target,prediction
anger,neutral
frustrate,happy
neutral,neutral
frustrate,happy
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
anger,neutral
frustrate,neutral
anger,neutral
anger,frustrate
anger,neutral
anger,sadness
frustrate,neutral
anger,neutral
anger,neutral
anger,neutral
frustrate,neutral
anger,neutral
frustrate,frustrate
frustrate,neutral
anger,neutral
anger,neutral
anger,sadness
anger,happy
anger,frustrate
anger,neutral
anger,neutral
anger,happy
anger,neutral
anger,neutral
anger,anger
anger,frustrate
happy,happy
neutral,happy
happy,sadness
happy,neutral
happy,frustrate
happy,anger
happy,neutral
happy,anger
happy,anger
happy,neutral
happy,neutral
happy,anger
happy,neutral
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,frustrate
neutral,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,happy
neutral,frustrate
neutral,neutral
frustrate,frustrate
neutral,happy
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,happy
frustrate,happy
neutral,happy
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
anger,neutral
neutral,frustrate
anger,frustrate
frustrate,happy
anger,neutral
neutral,frustrate
anger,happy
anger,anger
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,sadness
frustrate,anger
frustrate,happy
frustrate,neutral
anger,frustrate
neutral,neutral
anger,frustrate
frustrate,neutral
frustrate,neutral
neutral,frustrate
neutral,frustrate
frustrate,happy
frustrate,neutral
anger,frustrate
neutral,neutral
frustrate,anger
frustrate,anger
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
neutral,happy
frustrate,neutral
neutral,sadness
neutral,frustrate
happy,neutral
happy,happy
happy,frustrate
neutral,neutral
happy,neutral
sadness,frustrate
neutral,frustrate
happy,happy
happy,sadness
happy,neutral
sadness,frustrate
sadness,happy
happy,frustrate
sadness,frustrate
sadness,neutral
sadness,happy
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,frustrate
sadness,neutral
happy,neutral
happy,happy
happy,frustrate
happy,happy
frustrate,anger
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,frustrate
happy,neutral
frustrate,happy
frustrate,anger
happy,neutral
neutral,frustrate
frustrate,neutral
happy,neutral
happy,happy
happy,sadness
frustrate,frustrate
happy,neutral
happy,neutral
happy,frustrate
happy,neutral
frustrate,frustrate
frustrate,happy
frustrate,frustrate
frustrate,happy
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,frustrate
frustrate,happy
frustrate,frustrate
frustrate,frustrate
frustrate,sadness
anger,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
happy,neutral
happy,frustrate
happy,frustrate
neutral,frustrate
happy,happy
happy,happy
neutral,neutral
neutral,neutral
happy,happy
happy,frustrate
neutral,happy
happy,neutral
happy,frustrate
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,frustrate
happy,neutral
happy,frustrate
neutral,neutral
happy,happy
happy,neutral
happy,frustrate
happy,frustrate
happy,happy
happy,neutral
happy,frustrate
happy,happy
happy,happy
neutral,frustrate
happy,neutral
happy,frustrate
happy,sadness
happy,happy
happy,frustrate
happy,frustrate
happy,frustrate
happy,neutral
happy,anger
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,anger
happy,frustrate
happy,anger
happy,neutral
happy,neutral
happy,frustrate
happy,sadness
happy,frustrate
sadness,neutral
neutral,happy
frustrate,neutral
frustrate,frustrate
neutral,sadness
frustrate,neutral
neutral,happy
neutral,neutral
frustrate,neutral
neutral,frustrate
frustrate,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,happy
neutral,happy
sadness,happy
neutral,frustrate
sadness,neutral
sadness,happy
frustrate,frustrate
frustrate,neutral
sadness,frustrate
sadness,neutral
frustrate,happy
neutral,neutral
neutral,frustrate
neutral,happy
frustrate,neutral
neutral,frustrate
neutral,happy
frustrate,anger
frustrate,frustrate
frustrate,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,sadness
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,sadness
neutral,happy
happy,neutral
neutral,neutral
neutral,neutral
sadness,happy
happy,neutral
happy,neutral
sadness,happy
sadness,neutral
sadness,happy
sadness,happy
neutral,happy
neutral,frustrate
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
happy,anger
happy,frustrate
sadness,frustrate
sadness,sadness
sadness,frustrate
sadness,happy
sadness,neutral
sadness,frustrate
sadness,happy
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
neutral,neutral
sadness,neutral
sadness,neutral
neutral,happy
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,happy
sadness,neutral
neutral,neutral
sadness,neutral
sadness,happy
neutral,frustrate
sadness,sadness
neutral,neutral
neutral,frustrate
sadness,frustrate
neutral,sadness
sadness,neutral
sadness,happy
sadness,neutral
sadness,neutral
sadness,frustrate
anger,happy
anger,frustrate
sadness,frustrate
sadness,frustrate
frustrate,frustrate
frustrate,frustrate
anger,frustrate
frustrate,happy
frustrate,frustrate
frustrate,frustrate
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,neutral
sadness,sadness
sadness,frustrate
sadness,happy
happy,happy
frustrate,neutral
neutral,neutral
frustrate,happy
frustrate,frustrate
frustrate,happy
frustrate,happy
frustrate,frustrate
frustrate,neutral
sadness,neutral
sadness,happy
happy,neutral
neutral,anger
sadness,frustrate
happy,happy
happy,happy
frustrate,frustrate
frustrate,happy
frustrate,frustrate
sadness,neutral
anger,neutral
sadness,happy
frustrate,neutral
sadness,neutral
sadness,frustrate
sadness,anger
sadness,frustrate
sadness,neutral
sadness,happy
happy,neutral
happy,neutral
happy,frustrate
happy,frustrate
happy,happy
happy,neutral
neutral,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,happy
neutral,happy
happy,neutral
happy,sadness
neutral,sadness
happy,sadness
happy,happy
happy,neutral
happy,frustrate
happy,neutral
happy,sadness
happy,frustrate
happy,happy
happy,anger
frustrate,neutral
frustrate,anger
frustrate,happy
neutral,happy
frustrate,happy
neutral,happy
neutral,anger
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,frustrate
anger,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,frustrate
neutral,happy
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
frustrate,anger
frustrate,neutral
frustrate,neutral
neutral,frustrate
neutral,happy
frustrate,frustrate
frustrate,neutral
anger,neutral
sadness,frustrate
sadness,happy
frustrate,sadness
sadness,neutral
frustrate,neutral
frustrate,frustrate
sadness,neutral
sadness,happy
neutral,happy
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,happy
sadness,anger
sadness,frustrate
happy,frustrate
happy,neutral
neutral,neutral
frustrate,neutral
neutral,sadness
anger,neutral
frustrate,happy
anger,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
sadness,frustrate
sadness,neutral
frustrate,frustrate
sadness,neutral
sadness,neutral
neutral,happy
sadness,neutral
sadness,happy
frustrate,happy
frustrate,neutral
frustrate,neutral
anger,neutral
anger,neutral
sadness,happy
sadness,happy
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,anger
happy,neutral
happy,sadness
happy,neutral
happy,anger
happy,frustrate
sadness,frustrate
sadness,sadness
sadness,neutral
sadness,neutral
sadness,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,neutral
anger,neutral
anger,anger
neutral,frustrate
neutral,neutral
frustrate,happy
frustrate,frustrate
frustrate,neutral
sadness,happy
frustrate,neutral
anger,neutral
anger,anger
anger,frustrate
anger,happy
frustrate,anger
frustrate,happy
anger,sadness
frustrate,sadness
neutral,frustrate
frustrate,neutral
frustrate,happy
neutral,neutral
frustrate,happy
neutral,happy
neutral,happy
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,frustrate
neutral,happy
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,happy
neutral,happy
happy,frustrate
frustrate,happy
neutral,frustrate
neutral,sadness
happy,anger
happy,frustrate
happy,neutral
sadness,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
happy,neutral
frustrate,neutral
frustrate,frustrate
happy,neutral
happy,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
neutral,happy
frustrate,happy
frustrate,neutral
frustrate,happy
frustrate,happy
frustrate,happy
anger,neutral
anger,frustrate
sadness,sadness
sadness,frustrate
frustrate,frustrate
anger,neutral
frustrate,happy
anger,neutral
anger,sadness
frustrate,neutral
frustrate,frustrate
anger,happy
anger,sadness
frustrate,frustrate
anger,happy
anger,neutral
neutral,neutral
anger,frustrate
frustrate,happy
anger,neutral
neutral,frustrate
frustrate,neutral
anger,frustrate
frustrate,neutral
frustrate,sadness
anger,neutral
anger,sadness
anger,sadness
anger,neutral
frustrate,neutral
anger,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,frustrate
frustrate,neutral
anger,frustrate
frustrate,happy
neutral,happy
frustrate,frustrate
frustrate,happy
frustrate,frustrate
frustrate,happy
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
anger,sadness
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
frustrate,neutral
anger,anger
frustrate,frustrate
anger,neutral
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
frustrate,happy
neutral,anger
frustrate,happy
frustrate,neutral
neutral,frustrate
frustrate,frustrate
neutral,happy
neutral,neutral
frustrate,neutral
neutral,frustrate
sadness,happy
sadness,happy
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,happy
sadness,neutral
sadness,happy
sadness,sadness
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,happy
sadness,frustrate
sadness,frustrate
neutral,happy
neutral,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
anger,neutral
frustrate,neutral
anger,sadness
frustrate,neutral
anger,frustrate
