target,prediction
happy,neutral
happy,happy
happy,happy
happy,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
happy,frustrate
neutral,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,happy
happy,neutral
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,frustrate
neutral,neutral
neutral,neutral
happy,happy
happy,happy
neutral,neutral
happy,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
neutral,neutral
happy,happy
happy,happy
neutral,neutral
happy,frustrate
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
neutral,neutral
neutral,neutral
neutral,happy
anger,happy
anger,neutral
neutral,neutral
frustrate,neutral
neutral,happy
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,happy
anger,neutral
anger,neutral
anger,sadness
frustrate,neutral
anger,neutral
anger,neutral
anger,frustrate
anger,anger
anger,frustrate
neutral,happy
anger,frustrate
anger,anger
anger,anger
anger,neutral
anger,happy
anger,happy
frustrate,anger
anger,anger
frustrate,sadness
anger,neutral
anger,neutral
frustrate,frustrate
anger,anger
anger,anger
anger,neutral
anger,neutral
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,anger
anger,frustrate
anger,anger
anger,anger
happy,happy
neutral,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
neutral,happy
happy,happy
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,frustrate
happy,neutral
happy,frustrate
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
neutral,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,frustrate
happy,neutral
happy,neutral
neutral,happy
happy,happy
happy,neutral
happy,happy
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,frustrate
neutral,neutral
frustrate,happy
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
neutral,neutral
neutral,sadness
anger,neutral
anger,frustrate
neutral,neutral
frustrate,neutral
anger,frustrate
frustrate,sadness
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,happy
neutral,neutral
anger,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,frustrate
frustrate,neutral
frustrate,anger
neutral,neutral
frustrate,frustrate
anger,neutral
anger,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
neutral,happy
happy,happy
happy,happy
happy,happy
neutral,neutral
happy,neutral
neutral,neutral
neutral,frustrate
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
sadness,frustrate
sadness,frustrate
neutral,neutral
sadness,neutral
sadness,sadness
sadness,happy
sadness,neutral
sadness,frustrate
sadness,sadness
sadness,neutral
happy,happy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,frustrate
sadness,frustrate
sadness,sadness
sadness,sadness
sadness,sadness
happy,happy
happy,happy
happy,happy
neutral,neutral
frustrate,neutral
happy,happy
happy,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,frustrate
happy,neutral
happy,happy
happy,happy
neutral,sadness
frustrate,frustrate
frustrate,frustrate
happy,neutral
neutral,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
happy,happy
happy,happy
happy,happy
happy,happy
frustrate,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
neutral,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,sadness
frustrate,frustrate
anger,neutral
frustrate,frustrate
anger,frustrate
frustrate,neutral
frustrate,neutral
frustrate,anger
frustrate,neutral
frustrate,frustrate
happy,happy
happy,frustrate
happy,happy
happy,frustrate
happy,happy
neutral,frustrate
neutral,neutral
happy,happy
happy,happy
happy,happy
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
happy,happy
neutral,neutral
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,anger
happy,neutral
happy,frustrate
happy,frustrate
happy,happy
happy,neutral
neutral,frustrate
happy,neutral
happy,frustrate
happy,neutral
happy,happy
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,frustrate
happy,neutral
happy,frustrate
happy,frustrate
neutral,frustrate
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,frustrate
happy,happy
happy,neutral
happy,happy
happy,happy
happy,frustrate
happy,happy
happy,neutral
happy,neutral
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
sadness,sadness
neutral,neutral
frustrate,frustrate
frustrate,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
neutral,frustrate
frustrate,frustrate
neutral,neutral
anger,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,anger
frustrate,frustrate
neutral,sadness
frustrate,sadness
neutral,neutral
sadness,sadness
sadness,frustrate
neutral,neutral
sadness,frustrate
sadness,sadness
frustrate,frustrate
frustrate,neutral
sadness,neutral
sadness,frustrate
neutral,sadness
neutral,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,happy
neutral,happy
frustrate,happy
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,neutral
happy,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
happy,happy
sadness,happy
happy,frustrate
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,sadness
neutral,neutral
neutral,frustrate
sadness,sadness
sadness,sadness
sadness,sadness
sadness,happy
happy,happy
sadness,neutral
sadness,sadness
sadness,happy
sadness,sadness
frustrate,sadness
frustrate,frustrate
sadness,happy
happy,happy
happy,happy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,happy
sadness,neutral
sadness,frustrate
sadness,sadness
sadness,neutral
sadness,neutral
sadness,happy
sadness,neutral
sadness,happy
sadness,neutral
neutral,neutral
sadness,sadness
neutral,neutral
sadness,sadness
sadness,happy
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
neutral,neutral
sadness,happy
sadness,frustrate
sadness,neutral
neutral,neutral
sadness,sadness
neutral,neutral
sadness,sadness
neutral,neutral
sadness,neutral
sadness,sadness
sadness,neutral
sadness,neutral
neutral,neutral
sadness,neutral
anger,neutral
sadness,neutral
anger,frustrate
frustrate,frustrate
sadness,sadness
anger,frustrate
sadness,neutral
sadness,neutral
frustrate,frustrate
anger,anger
frustrate,sadness
anger,anger
frustrate,sadness
frustrate,neutral
frustrate,neutral
frustrate,frustrate
sadness,sadness
sadness,sadness
sadness,sadness
frustrate,sadness
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,sadness
sadness,sadness
sadness,neutral
sadness,neutral
sadness,happy
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,happy
happy,neutral
frustrate,neutral
neutral,frustrate
neutral,happy
frustrate,sadness
neutral,neutral
frustrate,happy
frustrate,frustrate
frustrate,frustrate
frustrate,anger
frustrate,frustrate
frustrate,neutral
frustrate,sadness
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,anger
frustrate,frustrate
sadness,happy
happy,happy
neutral,neutral
sadness,sadness
happy,happy
sadness,neutral
happy,neutral
happy,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
sadness,frustrate
sadness,frustrate
sadness,sadness
sadness,frustrate
sadness,neutral
sadness,happy
sadness,neutral
sadness,neutral
sadness,sadness
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,frustrate
happy,frustrate
neutral,neutral
happy,frustrate
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,happy
neutral,neutral
neutral,neutral
happy,happy
happy,happy
neutral,neutral
happy,happy
neutral,neutral
happy,frustrate
happy,happy
neutral,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
happy,anger
happy,neutral
happy,anger
happy,happy
neutral,neutral
happy,happy
happy,neutral
frustrate,frustrate
neutral,neutral
frustrate,sadness
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
frustrate,frustrate
neutral,anger
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
anger,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,sadness
frustrate,happy
neutral,neutral
neutral,neutral
frustrate,anger
frustrate,neutral
frustrate,neutral
anger,happy
sadness,neutral
sadness,frustrate
sadness,sadness
frustrate,frustrate
sadness,frustrate
frustrate,frustrate
frustrate,frustrate
sadness,neutral
sadness,frustrate
neutral,sadness
sadness,sadness
sadness,frustrate
frustrate,frustrate
sadness,frustrate
sadness,frustrate
sadness,neutral
sadness,frustrate
sadness,happy
sadness,sadness
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,sadness
sadness,happy
sadness,neutral
happy,neutral
neutral,neutral
happy,neutral
neutral,frustrate
frustrate,frustrate
frustrate,frustrate
anger,anger
frustrate,happy
frustrate,happy
frustrate,frustrate
anger,frustrate
frustrate,frustrate
frustrate,frustrate
sadness,frustrate
frustrate,neutral
sadness,sadness
sadness,neutral
sadness,frustrate
frustrate,frustrate
frustrate,neutral
sadness,frustrate
anger,anger
anger,frustrate
sadness,sadness
sadness,happy
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,neutral
sadness,frustrate
sadness,neutral
sadness,sadness
sadness,sadness
happy,happy
happy,frustrate
happy,happy
happy,happy
happy,anger
happy,neutral
happy,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,neutral
sadness,sadness
frustrate,frustrate
frustrate,frustrate
frustrate,anger
frustrate,happy
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
anger,anger
anger,anger
frustrate,frustrate
anger,anger
neutral,neutral
neutral,neutral
neutral,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,anger
frustrate,frustrate
sadness,neutral
frustrate,frustrate
frustrate,happy
anger,anger
anger,neutral
anger,sadness
anger,happy
anger,frustrate
anger,neutral
anger,anger
frustrate,frustrate
anger,neutral
frustrate,frustrate
frustrate,frustrate
anger,neutral
anger,neutral
frustrate,frustrate
neutral,frustrate
frustrate,sadness
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
neutral,sadness
frustrate,frustrate
neutral,happy
neutral,neutral
happy,happy
happy,neutral
happy,neutral
sadness,neutral
happy,happy
happy,happy
happy,happy
happy,frustrate
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
frustrate,frustrate
frustrate,frustrate
frustrate,happy
sadness,sadness
happy,happy
frustrate,neutral
happy,happy
frustrate,frustrate
happy,happy
frustrate,neutral
happy,happy
frustrate,neutral
frustrate,frustrate
happy,happy
happy,happy
happy,happy
happy,happy
happy,happy
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
anger,happy
anger,happy
anger,frustrate
sadness,neutral
sadness,neutral
sadness,neutral
frustrate,frustrate
frustrate,frustrate
anger,frustrate
frustrate,neutral
frustrate,frustrate
anger,anger
anger,frustrate
neutral,happy
frustrate,frustrate
anger,frustrate
frustrate,neutral
anger,frustrate
frustrate,neutral
anger,frustrate
anger,anger
neutral,happy
anger,anger
frustrate,frustrate
neutral,neutral
anger,anger
neutral,neutral
frustrate,frustrate
anger,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
anger,anger
anger,sadness
anger,frustrate
anger,anger
anger,neutral
frustrate,frustrate
anger,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
anger,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,anger
frustrate,neutral
frustrate,anger
anger,happy
frustrate,anger
frustrate,frustrate
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,happy
frustrate,frustrate
frustrate,frustrate
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,happy
neutral,happy
neutral,neutral
sadness,sadness
sadness,sadness
sadness,happy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,happy
sadness,happy
sadness,happy
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,sadness
sadness,neutral
sadness,frustrate
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
anger,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,frustrate
anger,sadness
anger,happy
sadness,neutral
anger,frustrate
anger,sadness
