video_name,target,prediction
Ses05F_impro01_F017,anger,frustrated
Ses05M_script01_1b_M027,frustrated,frustrated
Ses05F_impro07_M003,happy,frustrated
Ses05M_impro03_M033,happy,neutral
Ses05M_script02_2_M001,happy,neutral
Ses05F_impro08_F016,neutral,frustrated
Ses05F_impro02_F018,frustrated,neutral
Ses05M_impro04_F037,neutral,neutral
Ses05M_impro08_M023,neutral,frustrated
Ses05M_script02_2_F014,sadness,happy
Ses05F_script01_3_F001,happy,neutral
Ses05F_impro03_M066,happy,frustrated
Ses05F_script01_1_M001,sadness,frustrated
Ses05M_script01_3_F007,neutral,neutral
Ses05F_script02_1_M032,happy,frustrated
Ses05F_script02_1_M011,happy,happy
Ses05M_impro04_F008,neutral,frustrated
Ses05M_impro03_F027,neutral,neutral
Ses05F_impro02_F013,frustrated,frustrated
Ses05M_script02_1_F001,neutral,frustrated
Ses05F_impro02_M024,sadness,frustrated
Ses05M_script02_2_M007,frustrated,neutral
Ses05F_script03_1_F019,neutral,sadness
Ses05F_impro03_F057,happy,frustrated
Ses05M_script02_2_F009,anger,frustrated
Ses05M_script02_1_F014,frustrated,frustrated
Ses05F_impro07_M011,happy,happy
Ses05M_impro04_M006,frustrated,frustrated
Ses05F_script01_3_M021,sadness,neutral
Ses05M_script01_2_M008,frustrated,neutral
Ses05F_impro05_M053,neutral,neutral
Ses05M_impro08_M011,neutral,neutral
Ses05F_impro03_F003,happy,neutral
Ses05F_impro05_F005,neutral,neutral
Ses05M_impro04_M011,frustrated,frustrated
Ses05F_impro07_M012,happy,happy
Ses05F_impro04_M040,neutral,frustrated
Ses05M_impro02_F006,frustrated,frustrated
Ses05M_impro07_F009,happy,happy
Ses05M_impro08_M016,neutral,neutral
Ses05M_script01_1_M028,anger,frustrated
Ses05M_script02_1_M005,happy,neutral
Ses05M_script02_1_F018,frustrated,happy
Ses05M_impro01_M022,frustrated,anger
Ses05M_script01_1b_F018,frustrated,neutral
Ses05M_impro03_F013,happy,neutral
Ses05F_script02_2_F008,frustrated,frustrated
Ses05M_impro04_M001,frustrated,frustrated
Ses05F_impro04_M038,neutral,neutral
Ses05M_script01_2_M009,frustrated,frustrated
Ses05F_script01_3_F024,neutral,frustrated
Ses05F_script03_2_M032,frustrated,frustrated
Ses05F_script03_1_M024,happy,sadness
Ses05F_impro02_F005,sadness,sadness
Ses05M_script02_1_M018,happy,happy
Ses05F_script02_2_M020,happy,frustrated
Ses05F_impro07_F006,happy,neutral
Ses05F_impro06_F013,sadness,sadness
Ses05M_impro03_M016,happy,happy
Ses05F_impro06_F001,sadness,sadness
Ses05M_script01_1b_F033,anger,neutral
Ses05M_script01_1b_M028,frustrated,neutral
Ses05F_script01_1_M005,sadness,frustrated
Ses05F_script02_2_M005,neutral,neutral
Ses05F_impro08_M009,frustrated,neutral
Ses05F_script01_3_M004,neutral,frustrated
Ses05F_script02_1_F016,neutral,neutral
Ses05M_script03_1_M025,happy,sadness
Ses05F_script01_1_M002,sadness,neutral
Ses05F_impro05_M039,neutral,frustrated
Ses05F_script01_3_M040,happy,happy
Ses05M_script03_2_M010,neutral,neutral
Ses05F_script03_2_M014,anger,neutral
Ses05M_impro03_F031,happy,happy
Ses05F_impro02_M026,sadness,frustrated
Ses05F_impro03_F009,happy,neutral
Ses05F_script01_3_F021,neutral,neutral
Ses05F_script01_1_M011,frustrated,sadness
Ses05F_impro04_F024,frustrated,frustrated
Ses05M_impro04_F014,neutral,neutral
Ses05F_script01_3_F025,sadness,frustrated
Ses05M_script01_1_M012,frustrated,frustrated
Ses05F_impro06_M011,sadness,neutral
Ses05M_impro04_F033,frustrated,frustrated
Ses05M_script01_1_M013,anger,frustrated
Ses05F_impro02_M006,frustrated,frustrated
Ses05F_impro02_F028,sadness,neutral
Ses05F_impro03_M061,happy,neutral
Ses05F_impro05_M020,frustrated,neutral
Ses05F_script01_1_M020,frustrated,neutral
Ses05M_script01_1_M016,neutral,frustrated
Ses05M_impro08_M017,neutral,frustrated
Ses05M_script02_2_M032,sadness,sadness
Ses05F_impro03_M031,happy,happy
Ses05M_impro05_F008,neutral,neutral
Ses05F_impro04_M033,neutral,neutral
Ses05F_script02_1_M001,happy,neutral
Ses05M_script01_1b_M030,frustrated,neutral
Ses05F_script02_2_F018,sadness,frustrated
Ses05F_impro08_F001,neutral,neutral
Ses05F_impro04_M034,neutral,neutral
Ses05F_script01_1_F000,sadness,frustrated
Ses05F_impro05_F019,anger,frustrated
Ses05M_script01_1_F036,anger,frustrated
Ses05F_impro07_M035,happy,neutral
Ses05F_impro02_F021,sadness,frustrated
Ses05M_impro07_F040,neutral,neutral
Ses05F_impro03_M041,happy,neutral
Ses05F_script03_2_M023,frustrated,neutral
Ses05M_impro03_M010,happy,happy
Ses05F_script01_1_F007,sadness,sadness
Ses05F_impro08_F007,neutral,frustrated
Ses05F_impro06_M002,sadness,sadness
Ses05F_script03_1_M028,happy,frustrated
Ses05M_script02_1_M006,happy,neutral
Ses05M_script01_3_M016,happy,happy
Ses05M_impro03_F007,happy,frustrated
Ses05F_impro04_F005,frustrated,frustrated
Ses05M_impro06_F002,sadness,sadness
Ses05M_impro04_F031,neutral,neutral
Ses05M_impro07_M014,happy,happy
Ses05F_script03_2_F040,anger,anger
Ses05M_script01_3_M019,sadness,happy
Ses05F_script01_1_M000,sadness,frustrated
Ses05M_script01_1_F013,frustrated,frustrated
Ses05F_impro07_F030,happy,frustrated
Ses05M_script03_2_F013,frustrated,frustrated
Ses05M_script03_1_M029,happy,frustrated
Ses05F_impro06_M006,sadness,neutral
Ses05M_script03_2_M040,anger,happy
Ses05F_impro04_M004,neutral,neutral
Ses05F_impro07_F002,happy,neutral
Ses05M_impro06_M000,sadness,sadness
Ses05M_script01_1_M015,frustrated,frustrated
Ses05M_script02_1_M033,happy,neutral
Ses05F_script02_1_M034,happy,neutral
Ses05M_script02_2_M020,frustrated,frustrated
Ses05M_impro02_M019,sadness,neutral
Ses05F_impro07_F007,neutral,frustrated
Ses05F_script03_2_M010,neutral,neutral
Ses05F_impro08_M014,frustrated,neutral
Ses05F_script03_2_F038,anger,anger
Ses05M_script01_1b_M005,sadness,sadness
Ses05M_impro07_F044,happy,happy
Ses05F_impro04_F014,frustrated,frustrated
Ses05F_script03_2_M019,anger,neutral
Ses05M_impro07_F030,neutral,neutral
Ses05F_impro03_M063,happy,neutral
Ses05M_impro06_F004,sadness,frustrated
Ses05F_impro05_F030,frustrated,frustrated
Ses05M_impro02_M017,frustrated,sadness
Ses05F_impro02_M000,neutral,neutral
Ses05F_impro06_M018,neutral,neutral
Ses05M_script01_1b_M008,frustrated,frustrated
Ses05F_script01_2_M011,frustrated,happy
Ses05M_impro05_F012,neutral,neutral
Ses05F_script03_1_M013,happy,anger
Ses05F_impro04_F045,neutral,frustrated
Ses05M_impro01_M005,anger,frustrated
Ses05M_impro03_F016,happy,frustrated
Ses05M_script03_2_M009,anger,frustrated
Ses05M_impro05_F014,neutral,neutral
Ses05F_impro03_M020,happy,neutral
Ses05F_impro06_F018,sadness,neutral
Ses05M_script01_1_M032,anger,sadness
Ses05M_impro08_F000,frustrated,frustrated
Ses05F_impro03_M068,happy,neutral
Ses05F_impro06_M009,sadness,neutral
Ses05M_script03_2_M011,neutral,neutral
Ses05F_impro06_F024,sadness,neutral
Ses05F_impro05_M035,frustrated,neutral
Ses05F_impro02_F029,sadness,neutral
Ses05F_impro06_F002,sadness,sadness
Ses05M_script02_2_M026,anger,frustrated
Ses05F_script02_2_M023,frustrated,frustrated
Ses05M_impro06_M010,sadness,frustrated
Ses05F_impro05_M047,frustrated,frustrated
Ses05F_impro07_F031,happy,frustrated
Ses05F_script01_2_M010,frustrated,frustrated
Ses05F_impro04_M011,neutral,frustrated
Ses05F_impro01_M008,frustrated,frustrated
Ses05M_impro01_F018,frustrated,frustrated
Ses05M_impro03_F002,happy,frustrated
Ses05F_script01_1_F025,neutral,anger
Ses05F_script03_2_M022,anger,frustrated
Ses05M_impro07_M021,happy,neutral
Ses05M_script03_1_M007,happy,neutral
Ses05M_impro06_M004,sadness,sadness
Ses05M_script01_2_M007,frustrated,frustrated
Ses05F_script01_2_F011,anger,anger
Ses05M_impro07_F012,happy,frustrated
Ses05M_impro03_M011,happy,happy
Ses05F_script02_2_F010,frustrated,frustrated
Ses05M_impro06_M014,sadness,sadness
Ses05F_impro04_F012,frustrated,frustrated
Ses05M_impro07_M034,happy,frustrated
Ses05M_script01_1b_F031,anger,frustrated
Ses05F_script01_2_M001,neutral,neutral
Ses05F_impro05_M021,frustrated,frustrated
Ses05M_impro05_M001,neutral,frustrated
Ses05F_impro08_F030,neutral,neutral
Ses05M_script03_2_F040,anger,frustrated
Ses05M_impro05_M022,neutral,neutral
Ses05F_script01_2_M017,anger,anger
Ses05M_impro08_M020,neutral,neutral
Ses05F_script01_1_M029,frustrated,frustrated
Ses05M_impro04_M024,frustrated,frustrated
Ses05M_script02_2_M011,frustrated,neutral
Ses05F_impro02_M010,anger,frustrated
Ses05F_impro05_F007,neutral,frustrated
Ses05F_impro01_F023,frustrated,neutral
Ses05F_impro03_F004,happy,neutral
Ses05M_script03_1_F013,neutral,neutral
Ses05F_impro03_M005,happy,frustrated
Ses05F_script01_3_M031,sadness,sadness
Ses05F_impro03_F008,happy,neutral
Ses05F_impro07_F005,happy,neutral
Ses05F_impro07_F017,happy,neutral
Ses05M_script02_2_M031,sadness,neutral
Ses05F_script01_2_M004,frustrated,neutral
Ses05F_impro05_F039,frustrated,frustrated
Ses05M_script01_1_M040,frustrated,frustrated
Ses05M_impro07_M018,happy,neutral
Ses05M_impro03_M026,happy,happy
Ses05F_impro03_F033,happy,happy
Ses05F_script02_2_F016,sadness,happy
Ses05F_script02_2_M040,happy,neutral
Ses05F_script03_1_M027,happy,neutral
Ses05F_impro05_F045,frustrated,neutral
Ses05M_impro04_F012,neutral,frustrated
Ses05F_script02_2_M007,frustrated,neutral
Ses05M_script01_1b_M019,anger,frustrated
Ses05F_impro08_F005,neutral,frustrated
Ses05M_impro04_F001,neutral,frustrated
Ses05F_impro08_F025,neutral,neutral
Ses05M_impro01_F023,anger,neutral
Ses05F_script01_1_M019,frustrated,frustrated
Ses05M_script01_1b_F023,neutral,frustrated
Ses05F_impro08_F018,neutral,neutral
Ses05F_script02_2_M012,frustrated,neutral
Ses05F_impro08_F021,neutral,neutral
Ses05F_script01_1_F004,sadness,neutral
Ses05M_script01_3_F006,neutral,frustrated
Ses05F_impro04_M030,neutral,neutral
Ses05F_script01_2_F014,anger,sadness
Ses05M_script02_1_M007,happy,frustrated
Ses05M_impro07_M009,happy,frustrated
Ses05F_impro03_M058,happy,neutral
Ses05F_impro07_M036,happy,happy
Ses05M_impro07_F042,happy,frustrated
Ses05F_impro05_F003,frustrated,neutral
Ses05M_impro04_F024,neutral,neutral
Ses05F_impro06_F009,sadness,frustrated
Ses05M_impro01_M004,frustrated,frustrated
Ses05M_script02_1_M024,frustrated,frustrated
Ses05M_script01_1_M018,frustrated,frustrated
Ses05F_impro05_F024,anger,anger
Ses05F_impro04_M008,neutral,neutral
Ses05M_impro07_F033,neutral,neutral
Ses05F_impro02_M016,frustrated,frustrated
Ses05F_script03_1_F030,happy,frustrated
Ses05M_impro04_M004,frustrated,neutral
Ses05M_impro04_F030,neutral,happy
Ses05M_script03_2_F017,anger,neutral
Ses05F_script01_3_F009,happy,frustrated
Ses05M_script02_2_F016,sadness,neutral
Ses05M_impro01_M015,anger,frustrated
Ses05F_impro05_M044,frustrated,frustrated
Ses05M_script01_3_F025,sadness,sadness
Ses05F_impro04_F023,sadness,sadness
Ses05M_impro05_M012,frustrated,frustrated
Ses05F_impro05_M013,frustrated,frustrated
Ses05F_impro08_F033,neutral,neutral
Ses05M_script01_1_M035,anger,frustrated
Ses05F_script01_1_M031,frustrated,frustrated
Ses05F_impro07_F014,happy,frustrated
Ses05M_impro05_M019,frustrated,frustrated
Ses05M_script01_1b_M022,anger,frustrated
Ses05F_impro06_F026,sadness,sadness
Ses05M_script03_1_M027,happy,frustrated
Ses05F_script02_2_M011,frustrated,frustrated
Ses05M_impro03_M031,happy,happy
Ses05M_script01_1b_M001,sadness,frustrated
Ses05M_impro04_M007,frustrated,neutral
Ses05M_impro05_F017,neutral,frustrated
Ses05F_script02_1_F004,frustrated,frustrated
Ses05F_impro08_M025,happy,neutral
Ses05M_impro04_M005,frustrated,frustrated
Ses05M_impro07_M017,happy,neutral
Ses05M_script03_2_M024,neutral,neutral
Ses05M_script01_3_F024,sadness,frustrated
Ses05F_script03_2_F001,neutral,neutral
Ses05M_script01_2_M011,frustrated,frustrated
Ses05F_script02_1_F013,frustrated,frustrated
Ses05M_impro05_F007,neutral,frustrated
Ses05F_impro05_F008,frustrated,neutral
Ses05M_impro08_F026,happy,neutral
Ses05M_impro03_F026,neutral,frustrated
Ses05F_script03_2_M013,anger,neutral
Ses05F_impro04_F033,frustrated,frustrated
Ses05F_script02_1_F018,frustrated,neutral
Ses05M_script01_1b_F034,anger,frustrated
Ses05M_script03_2_F004,neutral,neutral
Ses05M_script02_2_M000,happy,neutral
Ses05M_impro06_M017,sadness,frustrated
Ses05F_impro04_M016,neutral,neutral
Ses05F_impro08_F009,neutral,frustrated
Ses05F_script02_2_M032,sadness,neutral
Ses05M_script03_2_M041,anger,anger
Ses05F_impro02_F012,sadness,neutral
Ses05M_script02_2_F000,neutral,frustrated
Ses05F_script03_2_F037,anger,anger
Ses05F_script03_2_M016,anger,sadness
Ses05M_script01_3_F020,sadness,frustrated
Ses05M_script01_1_M020,anger,neutral
Ses05M_impro04_M030,frustrated,frustrated
Ses05M_script01_1_F022,anger,neutral
Ses05F_impro06_F003,sadness,frustrated
Ses05M_impro03_F014,happy,happy
Ses05M_script01_1_M034,anger,frustrated
Ses05M_impro08_M006,neutral,frustrated
Ses05M_impro04_F010,neutral,frustrated
Ses05F_impro05_M017,neutral,sadness
Ses05M_script01_3_M039,sadness,neutral
Ses05M_script02_2_M014,frustrated,frustrated
Ses05M_impro03_F011,happy,neutral
Ses05M_impro01_F008,frustrated,frustrated
Ses05F_impro04_M031,neutral,neutral
Ses05M_impro01_M011,frustrated,frustrated
Ses05F_impro04_M010,neutral,frustrated
Ses05M_impro02_M023,sadness,frustrated
Ses05M_script01_2_M000,neutral,frustrated
Ses05F_impro02_M032,sadness,neutral
Ses05M_script03_2_M035,anger,neutral
Ses05F_script01_3_F017,happy,frustrated
Ses05M_script01_1_F023,neutral,happy
Ses05F_impro06_F017,sadness,sadness
Ses05F_impro03_M011,happy,happy
Ses05M_script01_2_F014,frustrated,frustrated
Ses05M_impro02_F012,neutral,frustrated
Ses05M_script02_1_F019,frustrated,neutral
Ses05F_impro08_F014,neutral,neutral
Ses05M_script01_2_M004,frustrated,neutral
Ses05F_script03_2_M030,frustrated,neutral
Ses05M_script03_2_F026,neutral,frustrated
Ses05F_impro05_M027,frustrated,neutral
Ses05F_script02_1_M017,frustrated,neutral
Ses05M_impro06_M020,sadness,neutral
Ses05F_script01_3_M005,happy,frustrated
Ses05F_script02_1_F017,frustrated,frustrated
Ses05M_script01_1_M024,frustrated,sadness
Ses05F_impro07_F013,happy,neutral
Ses05M_impro02_M028,sadness,happy
Ses05M_script03_2_M039,anger,neutral
Ses05M_impro06_F005,sadness,sadness
Ses05F_script01_3_F006,sadness,neutral
Ses05M_script03_2_M008,anger,neutral
Ses05M_script03_1_F031,neutral,frustrated
Ses05F_script01_1_M035,anger,frustrated
Ses05F_script01_1_F005,sadness,sadness
Ses05F_script02_2_M016,neutral,frustrated
Ses05F_script01_3_F008,neutral,neutral
Ses05M_script03_2_F003,frustrated,neutral
Ses05F_script03_1_M026,happy,frustrated
Ses05M_impro01_F015,frustrated,frustrated
Ses05F_impro05_M037,neutral,frustrated
Ses05F_impro04_F042,sadness,frustrated
Ses05F_impro05_M034,neutral,frustrated
Ses05M_impro07_M030,happy,frustrated
Ses05F_script02_2_F007,frustrated,frustrated
Ses05M_script01_1b_M003,sadness,sadness
Ses05F_script03_1_F015,neutral,frustrated
Ses05F_script01_3_M008,happy,happy
Ses05F_script01_2_F007,frustrated,frustrated
Ses05M_impro06_F006,sadness,frustrated
Ses05F_impro07_M017,happy,happy
Ses05F_impro08_M027,neutral,neutral
Ses05F_impro02_M035,sadness,neutral
Ses05M_script03_1_M021,happy,frustrated
Ses05M_script03_1_M015,happy,frustrated
Ses05F_impro06_M008,sadness,neutral
Ses05F_impro05_M002,neutral,neutral
Ses05F_impro05_F013,frustrated,neutral
Ses05M_script03_2_M037,anger,anger
Ses05F_impro06_F005,sadness,neutral
Ses05F_impro02_F009,sadness,neutral
Ses05M_impro06_M011,sadness,sadness
Ses05M_impro08_F004,frustrated,frustrated
Ses05M_impro02_M030,happy,frustrated
Ses05M_script01_3_F009,happy,happy
Ses05M_impro07_F038,neutral,happy
Ses05M_script02_1_M021,happy,neutral
Ses05F_script03_2_M039,anger,frustrated
Ses05F_impro04_M024,neutral,frustrated
Ses05F_impro03_M012,happy,neutral
Ses05M_impro04_F011,neutral,neutral
Ses05M_impro04_F005,neutral,neutral
Ses05F_impro03_M067,happy,happy
Ses05F_script03_1_F031,happy,frustrated
Ses05F_script01_3_F002,happy,happy
Ses05M_impro05_M017,frustrated,frustrated
Ses05M_script02_2_F006,frustrated,neutral
Ses05F_impro01_F010,frustrated,frustrated
Ses05F_impro07_F012,happy,happy
Ses05M_impro07_M037,happy,frustrated
Ses05F_impro05_F012,frustrated,neutral
Ses05F_impro07_M015,happy,happy
Ses05M_script03_1_M024,happy,neutral
Ses05M_script03_1_M001,happy,neutral
Ses05M_script01_1_M023,anger,frustrated
Ses05F_impro01_M017,frustrated,frustrated
Ses05M_script03_2_F015,neutral,neutral
Ses05F_impro04_M017,neutral,frustrated
Ses05F_impro07_F023,happy,happy
Ses05F_script01_3_M026,sadness,neutral
Ses05F_script02_1_M007,frustrated,neutral
Ses05F_impro04_M020,neutral,frustrated
Ses05F_script01_1_M010,frustrated,frustrated
Ses05M_impro07_F045,happy,happy
Ses05M_impro08_F011,neutral,neutral
Ses05F_impro05_F036,frustrated,frustrated
Ses05F_script02_2_F026,sadness,frustrated
Ses05F_script03_2_F014,neutral,neutral
Ses05F_impro04_M006,frustrated,frustrated
Ses05M_impro05_F004,neutral,neutral
Ses05M_impro02_M025,sadness,sadness
Ses05F_impro05_M045,frustrated,frustrated
Ses05M_impro08_F009,neutral,neutral
Ses05F_impro03_M045,happy,happy
Ses05F_impro08_M013,neutral,neutral
Ses05F_impro06_F006,sadness,sadness
Ses05F_impro02_M033,sadness,neutral
Ses05M_impro03_F012,happy,happy
Ses05M_impro07_M042,happy,neutral
Ses05F_impro02_M004,anger,frustrated
Ses05F_impro08_F000,neutral,neutral
Ses05M_impro08_M025,neutral,happy
Ses05F_impro03_M051,happy,neutral
Ses05M_impro01_F019,frustrated,neutral
Ses05M_impro08_M010,neutral,neutral
Ses05F_impro08_M011,frustrated,frustrated
Ses05M_script02_2_F023,sadness,frustrated
Ses05M_impro07_M005,happy,neutral
Ses05M_impro04_F028,neutral,frustrated
Ses05M_script01_1b_M016,frustrated,frustrated
Ses05M_script03_2_F035,anger,anger
Ses05F_script01_2_F008,frustrated,sadness
Ses05F_impro04_F002,frustrated,frustrated
Ses05M_impro05_M018,frustrated,frustrated
Ses05M_impro03_M025,happy,happy
Ses05M_script01_1b_M029,frustrated,sadness
Ses05F_script01_2_M013,frustrated,neutral
Ses05F_script01_2_F006,anger,sadness
Ses05M_impro03_M013,happy,sadness
Ses05F_impro06_M007,sadness,frustrated
Ses05F_script02_2_F005,anger,frustrated
Ses05F_impro07_M014,happy,happy
Ses05M_script01_1_F010,frustrated,frustrated
Ses05M_script01_1_F024,neutral,neutral
Ses05F_impro05_M049,frustrated,neutral
Ses05M_script01_3_F003,neutral,frustrated
Ses05M_script03_2_F025,frustrated,anger
Ses05M_script02_1_M001,happy,frustrated
Ses05M_impro05_M021,frustrated,happy
Ses05M_impro04_M003,frustrated,frustrated
Ses05F_impro04_M036,neutral,neutral
Ses05M_impro07_M039,happy,neutral
Ses05F_impro05_M028,frustrated,neutral
Ses05F_impro07_M019,happy,neutral
Ses05M_script03_1_M014,happy,frustrated
Ses05M_script01_1_F001,sadness,frustrated
Ses05F_impro05_M026,frustrated,neutral
Ses05F_impro07_M016,happy,happy
Ses05F_impro06_F011,sadness,neutral
Ses05M_impro04_M035,frustrated,neutral
Ses05F_impro04_F003,frustrated,neutral
Ses05F_script01_3_M023,sadness,frustrated
Ses05F_script01_1_M014,frustrated,frustrated
Ses05M_impro07_F013,happy,happy
Ses05M_script03_1_M011,happy,happy
Ses05F_impro05_M019,neutral,neutral
Ses05M_impro03_F003,happy,frustrated
Ses05F_impro07_F035,happy,frustrated
Ses05M_impro05_F001,neutral,neutral
Ses05M_impro01_F022,frustrated,frustrated
Ses05F_impro06_M014,sadness,sadness
Ses05M_impro08_F007,neutral,neutral
Ses05F_impro03_F032,happy,neutral
Ses05F_script03_2_F033,anger,frustrated
Ses05F_script01_1_M025,anger,frustrated
Ses05F_impro06_M003,sadness,sadness
Ses05M_script01_1b_F000,sadness,frustrated
Ses05F_impro04_F017,sadness,frustrated
Ses05F_impro03_F040,happy,neutral
Ses05M_impro07_F022,happy,happy
Ses05M_impro05_M015,frustrated,neutral
Ses05F_script02_2_F032,sadness,sadness
Ses05M_script01_1_F018,anger,frustrated
Ses05F_script03_1_M031,happy,sadness
Ses05F_script01_2_F012,anger,neutral
Ses05M_impro04_M028,frustrated,frustrated
Ses05F_script01_2_M007,frustrated,frustrated
Ses05M_script01_3_F001,happy,happy
Ses05F_impro01_F006,frustrated,frustrated
Ses05M_impro03_M004,happy,frustrated
Ses05F_impro05_M011,frustrated,frustrated
Ses05F_impro05_M016,neutral,neutral
Ses05M_script02_1_F013,frustrated,frustrated
Ses05F_script01_1_F035,frustrated,frustrated
Ses05F_impro03_F034,happy,happy
Ses05F_impro05_F034,anger,neutral
Ses05M_script02_2_M024,anger,frustrated
Ses05M_impro02_F020,sadness,sadness
Ses05M_impro07_F027,neutral,neutral
Ses05F_script02_2_F017,sadness,sadness
Ses05F_script01_2_M003,frustrated,frustrated
Ses05F_script03_1_M000,happy,frustrated
Ses05F_script02_2_F012,frustrated,frustrated
Ses05F_impro03_F054,happy,frustrated
Ses05M_script01_1b_M035,anger,frustrated
Ses05F_impro08_M026,happy,neutral
Ses05M_script01_3_F022,neutral,neutral
Ses05F_impro04_F010,frustrated,frustrated
Ses05M_script01_1b_M026,frustrated,frustrated
Ses05F_script01_2_M002,neutral,frustrated
Ses05F_impro07_M004,happy,happy
Ses05F_impro03_F001,happy,neutral
Ses05F_script02_1_M010,happy,frustrated
Ses05M_impro07_M043,happy,happy
Ses05F_impro03_F051,happy,sadness
Ses05F_impro07_M009,happy,neutral
Ses05M_impro03_F023,happy,neutral
Ses05F_impro08_M005,anger,frustrated
Ses05M_script01_1_F037,frustrated,frustrated
Ses05M_script02_1_M009,happy,neutral
Ses05M_impro05_F000,neutral,neutral
Ses05F_impro07_M027,happy,neutral
Ses05M_script01_1b_M021,frustrated,frustrated
Ses05F_impro04_M001,neutral,neutral
Ses05F_impro06_F022,sadness,sadness
Ses05F_script01_1_F038,anger,frustrated
Ses05M_script01_3_M013,happy,frustrated
Ses05M_script02_2_M012,frustrated,frustrated
Ses05M_script01_1b_F026,neutral,neutral
Ses05F_script02_1_M033,happy,frustrated
Ses05M_impro07_M006,happy,frustrated
Ses05M_impro08_F002,frustrated,neutral
Ses05M_impro04_M015,frustrated,frustrated
Ses05M_impro08_F012,neutral,neutral
Ses05M_impro02_M021,sadness,neutral
Ses05M_script03_2_M026,anger,happy
Ses05M_script01_1_M025,anger,anger
Ses05F_impro05_M018,neutral,neutral
Ses05F_script01_3_M010,happy,frustrated
Ses05M_impro07_M024,happy,neutral
Ses05F_impro02_M036,sadness,happy
Ses05F_impro01_F022,frustrated,frustrated
Ses05M_script03_2_F005,neutral,neutral
Ses05F_impro03_F035,happy,happy
Ses05F_script02_1_F010,frustrated,neutral
Ses05M_script01_3_F000,neutral,sadness
Ses05F_script03_1_M001,happy,neutral
Ses05M_script02_2_M029,sadness,neutral
Ses05M_impro08_F014,neutral,neutral
Ses05F_impro03_F058,happy,neutral
Ses05F_impro05_M015,neutral,neutral
Ses05M_script03_1_M013,happy,frustrated
Ses05F_script03_2_F003,neutral,neutral
Ses05F_impro05_M051,neutral,neutral
Ses05F_script01_1_M032,frustrated,sadness
Ses05F_script01_3_M039,happy,frustrated
Ses05M_script03_1_M008,happy,neutral
Ses05M_impro07_F039,happy,neutral
Ses05M_impro07_F024,neutral,neutral
Ses05M_script02_2_M040,happy,neutral
Ses05M_script01_1_F004,sadness,frustrated
Ses05F_impro07_M033,happy,happy
Ses05F_impro06_M013,neutral,neutral
Ses05F_impro05_M040,neutral,frustrated
Ses05M_impro06_M002,sadness,sadness
Ses05M_script02_1_M003,happy,frustrated
Ses05M_impro07_F031,happy,happy
Ses05F_script03_2_F018,anger,frustrated
Ses05F_script03_2_M009,neutral,neutral
Ses05M_script03_2_M023,anger,frustrated
Ses05F_script01_3_M037,sadness,sadness
Ses05F_impro05_F037,frustrated,frustrated
Ses05F_script02_2_M008,frustrated,frustrated
Ses05F_impro05_F031,anger,frustrated
Ses05M_impro08_F018,neutral,neutral
Ses05M_script03_2_F042,anger,anger
Ses05F_impro03_F060,happy,happy
Ses05F_impro01_F007,frustrated,frustrated
Ses05F_impro03_M064,happy,sadness
Ses05F_impro05_F000,neutral,frustrated
Ses05M_impro08_M007,neutral,neutral
