target,prediction
frustrate,neutral
neutral,happy
frustrate,frustrate
angry,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,neutral
angry,neutral
angry,neutral
neutral,neutral
angry,sad
frustrate,neutral
angry,sad
angry,neutral
angry,frustrate
angry,sad
angry,frustrate
neutral,neutral
angry,neutral
frustrate,neutral
angry,angry
angry,angry
angry,neutral
angry,neutral
angry,happy
frustrate,angry
angry,neutral
frustrate,sad
angry,neutral
frustrate,excited
angry,neutral
angry,neutral
frustrate,angry
angry,neutral
angry,angry
angry,neutral
angry,neutral
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,frustrate
angry,neutral
angry,excited
angry,happy
angry,angry
angry,angry
angry,angry
excited,excited
neutral,neutral
excited,happy
excited,neutral
excited,neutral
excited,excited
excited,excited
happy,neutral
excited,neutral
happy,neutral
neutral,neutral
happy,frustrate
excited,frustrate
happy,excited
happy,frustrate
happy,happy
happy,neutral
happy,frustrate
happy,frustrate
happy,neutral
happy,sad
happy,neutral
happy,happy
happy,neutral
happy,neutral
happy,excited
excited,neutral
happy,neutral
excited,neutral
happy,happy
happy,neutral
happy,neutral
happy,happy
happy,happy
excited,neutral
neutral,neutral
excited,excited
excited,happy
happy,neutral
excited,happy
happy,neutral
happy,neutral
excited,neutral
happy,neutral
happy,neutral
happy,excited
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,frustrate
excited,neutral
happy,neutral
neutral,excited
happy,excited
happy,neutral
happy,happy
happy,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
frustrate,neutral
neutral,sad
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,excited
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
frustrate,neutral
neutral,neutral
angry,neutral
angry,frustrate
neutral,neutral
frustrate,neutral
angry,frustrate
frustrate,sad
angry,frustrate
angry,neutral
neutral,neutral
angry,excited
neutral,neutral
angry,frustrate
neutral,happy
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,neutral
angry,neutral
neutral,happy
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
angry,neutral
frustrate,neutral
frustrate,frustrate
neutral,sad
neutral,neutral
frustrate,neutral
frustrate,happy
frustrate,angry
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,frustrate
angry,sad
neutral,neutral
angry,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
happy,happy
happy,happy
happy,neutral
happy,happy
happy,sad
neutral,neutral
happy,happy
sad,neutral
neutral,neutral
neutral,neutral
happy,excited
excited,excited
happy,happy
excited,frustrate
happy,happy
happy,neutral
excited,excited
happy,neutral
excited,happy
sad,sad
sad,neutral
neutral,neutral
sad,neutral
sad,sad
sad,neutral
neutral,neutral
sad,neutral
sad,sad
sad,sad
sad,neutral
happy,happy
sad,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,sad
sad,excited
sad,sad
sad,sad
sad,sad
excited,happy
happy,happy
excited,excited
neutral,neutral
excited,sad
neutral,neutral
frustrate,neutral
excited,excited
excited,frustrate
frustrate,sad
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,angry
excited,happy
excited,frustrate
frustrate,neutral
excited,excited
neutral,neutral
excited,neutral
neutral,sad
frustrate,frustrate
frustrate,frustrate
excited,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
excited,happy
excited,neutral
excited,excited
excited,excited
excited,excited
excited,excited
frustrate,neutral
excited,excited
excited,happy
excited,excited
excited,excited
excited,excited
excited,neutral
neutral,neutral
neutral,frustrate
frustrate,frustrate
frustrate,neutral
neutral,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,angry
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,sad
angry,frustrate
frustrate,neutral
frustrate,neutral
angry,neutral
frustrate,frustrate
frustrate,neutral
angry,frustrate
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,angry
frustrate,neutral
frustrate,frustrate
excited,excited
excited,neutral
excited,excited
excited,neutral
excited,happy
excited,happy
excited,happy
neutral,frustrate
neutral,neutral
excited,excited
excited,frustrate
neutral,neutral
excited,happy
neutral,neutral
excited,neutral
excited,sad
excited,neutral
excited,neutral
neutral,neutral
excited,frustrate
excited,happy
excited,excited
excited,excited
excited,happy
excited,neutral
excited,happy
excited,angry
excited,neutral
excited,sad
excited,happy
excited,sad
neutral,neutral
happy,angry
excited,happy
excited,neutral
excited,neutral
neutral,sad
excited,neutral
excited,neutral
excited,frustrate
excited,happy
excited,excited
excited,happy
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,neutral
happy,neutral
excited,frustrate
happy,neutral
neutral,sad
excited,excited
excited,happy
excited,excited
excited,excited
excited,excited
excited,happy
excited,excited
excited,happy
excited,excited
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,neutral
excited,neutral
excited,happy
excited,neutral
excited,neutral
excited,excited
excited,neutral
excited,excited
excited,happy
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,angry
excited,neutral
excited,excited
excited,neutral
excited,happy
excited,sad
excited,excited
excited,happy
excited,sad
excited,neutral
excited,happy
excited,excited
excited,neutral
excited,neutral
excited,happy
excited,neutral
excited,neutral
excited,happy
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,neutral
excited,neutral
neutral,sad
sad,sad
neutral,neutral
frustrate,frustrate
frustrate,sad
frustrate,frustrate
neutral,excited
neutral,frustrate
frustrate,frustrate
frustrate,sad
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,frustrate
frustrate,neutral
neutral,neutral
angry,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,angry
frustrate,frustrate
neutral,neutral
neutral,frustrate
frustrate,sad
frustrate,frustrate
frustrate,sad
neutral,neutral
sad,frustrate
neutral,sad
sad,neutral
neutral,neutral
sad,sad
sad,sad
frustrate,neutral
neutral,frustrate
frustrate,neutral
frustrate,neutral
neutral,neutral
sad,neutral
sad,sad
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,frustrate
neutral,happy
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,happy
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sad,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,happy
neutral,happy
neutral,neutral
excited,happy
happy,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
sad,happy
excited,frustrate
happy,happy
happy,excited
excited,neutral
excited,neutral
excited,excited
sad,neutral
excited,happy
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,sad
neutral,neutral
neutral,sad
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,neutral
happy,happy
sad,neutral
sad,sad
sad,sad
sad,excited
sad,sad
frustrate,sad
frustrate,frustrate
sad,neutral
sad,happy
excited,neutral
happy,happy
sad,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,happy
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,excited
sad,neutral
neutral,neutral
sad,happy
sad,neutral
neutral,neutral
sad,sad
sad,sad
neutral,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
neutral,neutral
sad,sad
neutral,happy
sad,neutral
sad,neutral
neutral,neutral
sad,happy
sad,sad
sad,neutral
neutral,neutral
sad,neutral
neutral,sad
neutral,neutral
sad,sad
sad,neutral
neutral,neutral
sad,neutral
neutral,sad
sad,sad
sad,neutral
sad,neutral
neutral,neutral
sad,neutral
sad,sad
angry,neutral
sad,neutral
sad,sad
angry,neutral
frustrate,neutral
sad,sad
frustrate,neutral
sad,neutral
angry,neutral
sad,neutral
sad,neutral
sad,neutral
frustrate,frustrate
angry,frustrate
frustrate,sad
angry,frustrate
frustrate,sad
frustrate,neutral
frustrate,sad
frustrate,neutral
sad,neutral
sad,sad
sad,sad
sad,sad
frustrate,frustrate
sad,frustrate
sad,frustrate
frustrate,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,excited
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,excited
excited,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,sad
neutral,neutral
angry,angry
frustrate,excited
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,excited
frustrate,neutral
frustrate,sad
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,excited
frustrate,sad
frustrate,angry
frustrate,sad
sad,sad
sad,neutral
happy,neutral
sad,happy
neutral,neutral
sad,sad
sad,neutral
excited,happy
sad,neutral
excited,neutral
excited,neutral
frustrate,neutral
frustrate,happy
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,sad
sad,frustrate
angry,neutral
sad,frustrate
frustrate,sad
sad,sad
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
happy,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
excited,neutral
excited,sad
excited,neutral
excited,happy
neutral,neutral
excited,neutral
excited,neutral
excited,excited
excited,excited
excited,excited
excited,excited
excited,sad
excited,neutral
excited,excited
neutral,neutral
neutral,neutral
excited,frustrate
neutral,happy
excited,happy
excited,frustrate
excited,frustrate
neutral,neutral
excited,happy
neutral,sad
excited,sad
excited,neutral
neutral,neutral
excited,excited
excited,happy
excited,excited
excited,frustrate
excited,excited
excited,neutral
excited,sad
excited,neutral
excited,angry
excited,neutral
excited,sad
excited,happy
neutral,neutral
excited,neutral
excited,happy
excited,neutral
frustrate,sad
frustrate,frustrate
neutral,neutral
frustrate,sad
neutral,excited
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
frustrate,frustrate
neutral,sad
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
angry,neutral
neutral,neutral
angry,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,sad
neutral,neutral
frustrate,excited
frustrate,happy
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,sad
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
angry,neutral
sad,neutral
sad,sad
sad,sad
frustrate,frustrate
sad,sad
frustrate,frustrate
frustrate,frustrate
sad,neutral
frustrate,frustrate
sad,frustrate
neutral,sad
sad,sad
sad,frustrate
sad,happy
frustrate,sad
sad,neutral
sad,frustrate
sad,happy
sad,neutral
sad,excited
sad,frustrate
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,frustrate
sad,sad
sad,excited
sad,neutral
excited,neutral
excited,neutral
neutral,neutral
excited,neutral
neutral,frustrate
frustrate,neutral
frustrate,sad
neutral,neutral
angry,angry
frustrate,happy
frustrate,neutral
frustrate,excited
frustrate,excited
angry,frustrate
frustrate,frustrate
angry,frustrate
frustrate,sad
frustrate,neutral
frustrate,neutral
sad,frustrate
sad,sad
frustrate,frustrate
sad,sad
frustrate,neutral
sad,happy
sad,sad
neutral,neutral
sad,neutral
sad,neutral
sad,neutral
frustrate,frustrate
frustrate,frustrate
sad,neutral
frustrate,neutral
sad,sad
frustrate,sad
angry,angry
angry,frustrate
angry,frustrate
sad,sad
sad,frustrate
sad,sad
frustrate,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,sad
happy,angry
happy,neutral
happy,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,sad
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
angry,angry
angry,neutral
frustrate,frustrate
angry,angry
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,sad
sad,sad
frustrate,sad
frustrate,neutral
angry,angry
angry,sad
angry,neutral
angry,neutral
angry,sad
angry,neutral
angry,sad
frustrate,frustrate
angry,frustrate
frustrate,frustrate
frustrate,sad
angry,neutral
angry,neutral
frustrate,frustrate
neutral,neutral
frustrate,sad
neutral,neutral
frustrate,neutral
neutral,sad
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,frustrate
neutral,neutral
neutral,sad
frustrate,frustrate
neutral,neutral
neutral,neutral
happy,excited
happy,sad
happy,happy
happy,happy
neutral,happy
happy,neutral
happy,neutral
sad,neutral
excited,excited
neutral,neutral
excited,excited
excited,excited
excited,frustrate
excited,neutral
excited,excited
excited,neutral
excited,excited
excited,excited
excited,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
sad,sad
excited,neutral
frustrate,neutral
excited,excited
frustrate,neutral
excited,neutral
excited,excited
excited,happy
frustrate,neutral
excited,excited
frustrate,neutral
frustrate,frustrate
excited,excited
excited,happy
excited,excited
excited,excited
excited,excited
excited,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
angry,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,sad
angry,excited
angry,excited
angry,sad
angry,sad
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,sad
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
angry,frustrate
frustrate,neutral
frustrate,frustrate
angry,angry
frustrate,sad
angry,sad
frustrate,neutral
neutral,neutral
neutral,happy
frustrate,frustrate
angry,frustrate
frustrate,neutral
angry,angry
frustrate,neutral
angry,frustrate
angry,neutral
angry,frustrate
angry,frustrate
neutral,happy
angry,angry
frustrate,sad
neutral,neutral
angry,angry
neutral,neutral
neutral,neutral
frustrate,frustrate
angry,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,sad
angry,sad
angry,angry
angry,sad
angry,sad
angry,sad
angry,sad
angry,neutral
angry,neutral
frustrate,neutral
angry,frustrate
frustrate,neutral
frustrate,sad
frustrate,neutral
neutral,neutral
neutral,frustrate
neutral,frustrate
neutral,sad
frustrate,neutral
neutral,neutral
angry,frustrate
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
angry,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,angry
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,sad
frustrate,neutral
frustrate,frustrate
angry,excited
frustrate,angry
frustrate,frustrate
angry,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,sad
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,happy
neutral,happy
neutral,neutral
sad,sad
sad,sad
sad,sad
sad,sad
sad,excited
sad,sad
sad,neutral
sad,sad
sad,sad
sad,happy
sad,neutral
sad,neutral
sad,sad
sad,excited
sad,sad
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
sad,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
angry,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
angry,frustrate
frustrate,happy
angry,sad
angry,frustrate
frustrate,neutral
frustrate,neutral
angry,sad
frustrate,frustrate
angry,excited
sad,neutral
angry,frustrate
angry,frustrate
