utt_id,target,prediction
Ses05F_impro05_23,fru,neu
Ses05F_impro05_24,neu,neu
Ses05F_impro05_25,fru,neu
Ses05F_impro05_26,fru,neu
Ses05F_impro05_28,neu,neu
Ses05F_impro05_29,fru,neu
Ses05F_impro05_30,neu,neu
Ses05F_impro05_31,neu,neu
Ses05F_impro05_32,neu,neu
Ses05F_impro05_33,fru,exc
Ses05F_impro05_34,neu,neu
Ses05F_impro05_35,ang,exc
Ses05F_impro05_37,fru,neu
Ses05F_impro05_39,neu,neu
Ses05F_impro05_40,neu,neu
Ses05F_impro05_42,ang,exc
Ses05F_impro05_43,neu,neu
Ses05F_impro05_46,fru,neu
Ses05F_impro05_48,fru,neu
Ses05F_impro05_49,ang,neu
Ses05F_impro05_50,fru,neu
Ses05F_impro05_51,ang,exc
Ses05F_impro05_53,neu,neu
Ses05F_impro05_54,fru,ang
Ses05F_impro05_56,fru,ang
Ses05F_impro05_58,fru,exc
Ses05F_impro05_60,fru,neu
Ses05F_impro05_61,fru,neu
Ses05F_impro05_62,neu,neu
Ses05F_impro05_63,ang,fru
Ses05F_impro05_64,neu,neu
Ses05F_impro05_65,fru,neu
Ses05F_impro05_66,neu,neu
Ses05F_impro05_67,ang,hap
Ses05F_impro05_69,ang,fru
Ses05F_impro05_70,neu,neu
Ses05F_impro05_71,fru,exc
Ses05F_impro05_73,fru,neu
Ses05F_impro05_74,fru,neu
Ses05F_impro05_76,fru,fru
Ses05F_impro05_77,fru,fru
Ses05F_impro05_79,fru,neu
Ses05F_impro05_82,neu,neu
Ses05F_impro05_83,ang,neu
Ses05F_impro05_84,fru,neu
Ses05F_impro05_85,neu,neu
Ses05F_impro05_86,neu,neu
Ses05F_impro05_88,neu,neu
Ses05F_impro05_90,neu,neu
Ses05M_script01_2_0,neu,neu
Ses05M_script01_2_1,neu,neu
Ses05M_script01_2_2,neu,neu
Ses05M_script01_2_3,fru,fru
Ses05M_script01_2_5,neu,neu
Ses05M_script01_2_6,fru,neu
Ses05M_script01_2_8,fru,neu
Ses05M_script01_2_11,fru,fru
Ses05M_script01_2_12,fru,fru
Ses05M_script01_2_13,fru,fru
Ses05M_script01_2_14,fru,ang
Ses05M_script01_2_15,fru,fru
Ses05M_script01_2_17,fru,fru
Ses05M_script01_2_18,fru,fru
Ses05M_script01_2_19,ang,ang
Ses05M_script01_2_20,ang,ang
Ses05M_script01_2_21,ang,exc
Ses05M_script01_2_22,ang,ang
Ses05F_impro04_0,sad,sad
Ses05F_impro04_1,neu,neu
Ses05F_impro04_2,neu,fru
Ses05F_impro04_3,fru,sad
Ses05F_impro04_5,fru,sad
Ses05F_impro04_6,neu,fru
Ses05F_impro04_7,fru,sad
Ses05F_impro04_9,fru,ang
Ses05F_impro04_11,fru,ang
Ses05F_impro04_12,fru,fru
Ses05F_impro04_13,fru,exc
Ses05F_impro04_15,ang,ang
Ses05F_impro04_17,fru,hap
Ses05F_impro04_18,neu,fru
Ses05F_impro04_19,fru,sad
Ses05F_impro04_20,neu,neu
Ses05F_impro04_21,fru,sad
Ses05F_impro04_22,neu,neu
Ses05F_impro04_24,neu,fru
Ses05F_impro04_25,fru,sad
Ses05F_impro04_26,neu,sad
Ses05F_impro04_27,fru,fru
Ses05F_impro04_28,fru,sad
Ses05F_impro04_29,sad,sad
Ses05F_impro04_30,sad,sad
Ses05F_impro04_32,sad,sad
Ses05F_impro04_33,neu,sad
Ses05F_impro04_35,sad,sad
Ses05F_impro04_36,fru,fru
Ses05F_impro04_37,fru,fru
Ses05F_impro04_39,sad,sad
Ses05F_impro04_40,fru,fru
Ses05F_impro04_41,sad,sad
Ses05F_impro04_42,neu,fru
Ses05F_impro04_43,fru,fru
Ses05F_impro04_44,fru,sad
Ses05F_impro04_45,neu,fru
Ses05F_impro04_46,fru,sad
Ses05F_impro04_47,neu,fru
Ses05F_impro04_49,fru,sad
Ses05F_impro04_50,neu,fru
Ses05F_impro04_51,fru,sad
Ses05F_impro04_52,neu,neu
Ses05F_impro04_53,fru,hap
Ses05F_impro04_54,neu,neu
Ses05F_impro04_55,fru,neu
Ses05F_impro04_56,neu,fru
Ses05F_impro04_57,fru,fru
Ses05F_impro04_58,neu,fru
Ses05F_impro04_62,neu,neu
Ses05F_impro04_65,neu,neu
Ses05F_impro04_66,fru,neu
Ses05F_impro04_67,neu,fru
Ses05F_impro04_68,neu,neu
Ses05F_impro04_69,neu,neu
Ses05F_impro04_71,neu,neu
Ses05F_impro04_72,neu,sad
Ses05F_impro04_73,neu,neu
Ses05F_impro04_74,neu,sad
Ses05F_impro04_75,neu,neu
Ses05F_impro04_76,sad,sad
Ses05F_impro04_77,neu,neu
Ses05F_impro04_79,neu,neu
Ses05F_impro04_80,neu,sad
Ses05F_impro04_81,neu,neu
Ses05F_impro04_82,neu,fru
Ses05F_impro04_83,neu,fru
Ses05M_impro08_0,neu,neu
Ses05M_impro08_1,fru,exc
Ses05M_impro08_3,fru,hap
Ses05M_impro08_4,neu,neu
Ses05M_impro08_5,fru,hap
Ses05M_impro08_6,neu,neu
Ses05M_impro08_7,fru,hap
Ses05M_impro08_8,neu,neu
Ses05M_impro08_9,fru,hap
Ses05M_impro08_10,neu,neu
Ses05M_impro08_11,neu,hap
Ses05M_impro08_13,neu,hap
Ses05M_impro08_14,neu,neu
Ses05M_impro08_15,neu,hap
Ses05M_impro08_16,neu,neu
Ses05M_impro08_17,neu,hap
Ses05M_impro08_18,neu,neu
Ses05M_impro08_19,neu,neu
Ses05M_impro08_20,neu,neu
Ses05M_impro08_21,neu,neu
Ses05M_impro08_23,neu,neu
Ses05M_impro08_25,neu,neu
Ses05M_impro08_26,neu,neu
Ses05M_impro08_27,neu,neu
Ses05M_impro08_28,neu,neu
Ses05M_impro08_29,neu,neu
Ses05M_impro08_30,neu,neu
Ses05M_impro08_31,neu,neu
Ses05M_impro08_32,neu,neu
Ses05M_impro08_34,neu,neu
Ses05M_impro08_35,neu,neu
Ses05M_impro08_36,neu,neu
Ses05M_impro08_37,neu,neu
Ses05M_impro08_41,hap,hap
Ses05M_impro08_42,neu,neu
Ses05M_impro08_43,fru,hap
Ses05M_impro08_44,neu,neu
Ses05M_impro08_45,neu,neu
Ses05M_impro08_46,hap,exc
Ses05M_impro08_47,neu,exc
Ses05M_impro08_48,hap,hap
Ses05M_impro08_49,hap,exc
Ses05M_impro08_50,hap,hap
Ses05M_impro08_51,neu,exc
Ses05M_impro08_52,hap,hap
Ses05M_impro08_53,hap,exc
Ses05F_script03_2_0,neu,neu
Ses05F_script03_2_1,neu,neu
Ses05F_script03_2_2,neu,ang
Ses05F_script03_2_3,ang,neu
Ses05F_script03_2_4,neu,neu
Ses05F_script03_2_7,fru,ang
Ses05F_script03_2_8,neu,ang
Ses05F_script03_2_9,ang,ang
Ses05F_script03_2_11,neu,fru
Ses05F_script03_2_13,neu,ang
Ses05F_script03_2_16,ang,ang
Ses05F_script03_2_17,ang,ang
Ses05F_script03_2_18,neu,ang
Ses05F_script03_2_21,ang,neu
Ses05F_script03_2_22,ang,ang
Ses05F_script03_2_24,ang,ang
Ses05F_script03_2_25,ang,ang
Ses05F_script03_2_27,fru,neu
Ses05F_script03_2_29,neu,ang
Ses05F_script03_2_31,ang,ang
Ses05F_script03_2_33,ang,ang
Ses05F_script03_2_35,fru,ang
Ses05F_script03_2_36,ang,ang
Ses05F_script03_2_37,fru,ang
Ses05F_script03_2_38,fru,ang
Ses05F_script03_2_39,ang,ang
Ses05F_script03_2_40,ang,ang
Ses05F_script03_2_41,ang,neu
Ses05F_script03_2_42,ang,neu
Ses05F_script03_2_43,ang,ang
Ses05F_script03_2_44,ang,ang
Ses05F_script03_2_45,ang,ang
Ses05F_script03_2_47,ang,ang
Ses05F_script03_2_49,ang,ang
Ses05F_script03_2_50,ang,ang
Ses05F_script03_2_53,ang,ang
Ses05F_script03_2_55,ang,ang
Ses05F_script03_2_56,ang,ang
Ses05F_script03_2_57,ang,ang
Ses05F_script03_2_58,ang,ang
Ses05F_script02_2_0,exc,neu
Ses05F_script02_2_1,fru,fru
Ses05F_script02_2_5,neu,fru
Ses05F_script02_2_6,ang,ang
Ses05F_script02_2_7,fru,ang
Ses05F_script02_2_8,fru,sad
Ses05F_script02_2_9,fru,fru
Ses05F_script02_2_10,fru,sad
Ses05F_script02_2_11,fru,fru
Ses05F_script02_2_13,fru,fru
Ses05F_script02_2_14,fru,ang
Ses05F_script02_2_15,neu,ang
Ses05F_script02_2_16,fru,ang
Ses05F_script02_2_17,fru,fru
Ses05F_script02_2_19,fru,fru
Ses05F_script02_2_20,fru,fru
Ses05F_script02_2_23,sad,sad
Ses05F_script02_2_24,hap,sad
Ses05F_script02_2_25,neu,sad
Ses05F_script02_2_26,sad,sad
Ses05F_script02_2_27,sad,sad
Ses05F_script02_2_28,exc,ang
Ses05F_script02_2_29,sad,sad
Ses05F_script02_2_30,exc,sad
Ses05F_script02_2_31,sad,sad
Ses05F_script02_2_32,exc,sad
Ses05F_script02_2_34,fru,sad
Ses05F_script02_2_35,fru,sad
Ses05F_script02_2_36,fru,hap
Ses05F_script02_2_37,fru,ang
Ses05F_script02_2_38,fru,exc
Ses05F_script02_2_39,ang,ang
Ses05F_script02_2_40,fru,ang
Ses05F_script02_2_41,sad,exc
Ses05F_script02_2_42,sad,exc
Ses05F_script02_2_43,sad,sad
Ses05F_script02_2_44,sad,sad
Ses05F_script02_2_46,sad,sad
Ses05F_script02_2_47,sad,sad
Ses05F_script02_2_48,sad,sad
Ses05F_script02_2_49,sad,sad
Ses05F_script02_2_50,sad,sad
Ses05F_script02_2_52,hap,sad
Ses05F_script02_2_53,hap,sad
Ses05F_script02_2_54,hap,sad
Ses05F_script02_2_56,hap,sad
Ses05F_script02_2_58,hap,sad
Ses05M_impro04_2,neu,hap
Ses05M_impro04_3,fru,exc
Ses05M_impro04_4,neu,sad
Ses05M_impro04_6,neu,neu
Ses05M_impro04_8,fru,fru
Ses05M_impro04_9,neu,neu
Ses05M_impro04_10,fru,fru
Ses05M_impro04_11,fru,neu
Ses05M_impro04_12,neu,sad
Ses05M_impro04_13,neu,neu
Ses05M_impro04_14,neu,hap
Ses05M_impro04_15,neu,neu
Ses05M_impro04_16,neu,exc
Ses05M_impro04_17,fru,fru
Ses05M_impro04_19,fru,fru
Ses05M_impro04_20,fru,exc
Ses05M_impro04_22,fru,fru
Ses05M_impro04_23,fru,fru
Ses05M_impro04_25,neu,fru
Ses05M_impro04_26,fru,fru
Ses05M_impro04_28,fru,fru
Ses05M_impro04_29,neu,neu
Ses05M_impro04_30,neu,fru
Ses05M_impro04_31,neu,sad
Ses05M_impro04_34,ang,fru
Ses05M_impro04_35,neu,hap
Ses05M_impro04_36,neu,sad
Ses05M_impro04_37,fru,fru
Ses05M_impro04_39,fru,exc
Ses05M_impro04_40,neu,hap
Ses05M_impro04_41,neu,hap
Ses05M_impro04_42,fru,exc
Ses05M_impro04_43,neu,hap
Ses05M_impro04_44,neu,hap
Ses05M_impro04_46,neu,hap
Ses05M_impro04_47,neu,hap
Ses05M_impro04_48,fru,exc
Ses05M_impro04_49,fru,exc
Ses05M_impro04_50,neu,hap
Ses05M_impro04_51,fru,exc
Ses05M_impro04_52,neu,hap
Ses05M_impro04_53,fru,neu
Ses05M_impro04_54,neu,hap
Ses05M_impro04_56,neu,hap
Ses05M_impro04_57,fru,exc
Ses05M_impro04_59,fru,ang
Ses05M_impro04_60,neu,hap
Ses05M_impro04_61,fru,neu
Ses05M_impro04_62,neu,hap
Ses05M_impro04_63,fru,fru
Ses05M_impro04_64,fru,hap
Ses05M_impro04_67,neu,hap
Ses05M_impro04_68,fru,neu
Ses05M_impro04_69,neu,hap
Ses05M_impro04_70,fru,exc
Ses05M_impro04_71,neu,neu
Ses05M_impro04_72,fru,neu
Ses05M_impro04_73,ang,neu
Ses05M_impro04_74,sad,neu
Ses05M_script03_2_0,neu,neu
Ses05M_script03_2_1,neu,neu
Ses05M_script03_2_2,fru,neu
Ses05M_script03_2_3,fru,exc
Ses05M_script03_2_4,neu,neu
Ses05M_script03_2_5,fru,ang
Ses05M_script03_2_7,neu,neu
Ses05M_script03_2_10,ang,exc
Ses05M_script03_2_11,neu,neu
Ses05M_script03_2_12,neu,neu
Ses05M_script03_2_13,neu,neu
Ses05M_script03_2_14,neu,neu
Ses05M_script03_2_15,fru,neu
Ses05M_script03_2_16,ang,ang
Ses05M_script03_2_17,fru,neu
Ses05M_script03_2_20,ang,neu
Ses05M_script03_2_21,ang,exc
Ses05M_script03_2_23,fru,ang
Ses05M_script03_2_24,fru,exc
Ses05M_script03_2_25,ang,ang
Ses05M_script03_2_26,neu,neu
Ses05M_script03_2_27,neu,neu
Ses05M_script03_2_28,ang,neu
Ses05M_script03_2_29,ang,neu
Ses05M_script03_2_30,fru,ang
Ses05M_script03_2_31,ang,ang
Ses05M_script03_2_33,ang,ang
Ses05M_script03_2_37,fru,neu
Ses05M_script03_2_38,ang,ang
Ses05M_script03_2_40,ang,ang
Ses05M_script03_2_41,ang,ang
Ses05M_script03_2_42,ang,ang
Ses05M_script03_2_44,ang,ang
Ses05M_script03_2_45,ang,ang
Ses05M_script03_2_46,ang,ang
Ses05M_script03_2_48,ang,ang
Ses05M_script03_2_50,ang,ang
Ses05M_script03_2_51,ang,ang
Ses05M_script03_2_52,ang,ang
Ses05M_script03_2_53,ang,ang
Ses05M_script03_2_55,ang,ang
Ses05M_script03_2_56,ang,ang
Ses05M_script03_2_57,ang,ang
Ses05M_script03_2_58,ang,ang
Ses05M_script03_2_59,ang,ang
Ses05M_script03_2_60,ang,ang
Ses05M_script03_2_61,ang,ang
Ses05M_script03_2_62,ang,ang
Ses05M_impro05_0,neu,neu
Ses05M_impro05_2,neu,neu
Ses05M_impro05_3,neu,hap
Ses05M_impro05_5,neu,hap
Ses05M_impro05_6,neu,neu
Ses05M_impro05_8,neu,neu
Ses05M_impro05_9,neu,neu
Ses05M_impro05_10,neu,neu
Ses05M_impro05_11,neu,hap
Ses05M_impro05_12,neu,neu
Ses05M_impro05_13,neu,hap
Ses05M_impro05_14,neu,neu
Ses05M_impro05_15,neu,hap
Ses05M_impro05_18,neu,neu
Ses05M_impro05_19,neu,hap
Ses05M_impro05_20,neu,hap
Ses05M_impro05_21,fru,neu
Ses05M_impro05_22,neu,hap
Ses05M_impro05_24,fru,neu
Ses05M_impro05_25,neu,hap
Ses05M_impro05_26,fru,neu
Ses05M_impro05_27,neu,hap
Ses05M_impro05_28,fru,exc
Ses05M_impro05_29,neu,hap
Ses05M_impro05_30,neu,hap
Ses05M_impro05_31,fru,neu
Ses05M_impro05_32,neu,neu
Ses05M_impro05_33,fru,exc
Ses05M_impro05_36,neu,hap
Ses05M_impro05_37,fru,exc
Ses05M_impro05_38,neu,hap
Ses05M_impro05_39,fru,exc
Ses05M_impro05_40,neu,hap
Ses05M_impro03_0,exc,neu
Ses05M_impro03_3,exc,exc
Ses05M_impro03_4,exc,exc
Ses05M_impro03_6,exc,hap
Ses05M_impro03_7,hap,exc
Ses05M_impro03_9,hap,hap
Ses05M_impro03_10,hap,hap
Ses05M_impro03_11,hap,hap
Ses05M_impro03_12,neu,hap
Ses05M_impro03_13,hap,hap
Ses05M_impro03_14,hap,exc
Ses05M_impro03_15,hap,hap
Ses05M_impro03_16,hap,hap
Ses05M_impro03_17,exc,exc
Ses05M_impro03_20,hap,hap
Ses05M_impro03_21,hap,hap
Ses05M_impro03_22,hap,hap
Ses05M_impro03_23,hap,hap
Ses05M_impro03_24,hap,hap
Ses05M_impro03_25,hap,hap
Ses05M_impro03_26,hap,hap
Ses05M_impro03_27,hap,hap
Ses05M_impro03_28,hap,hap
Ses05M_impro03_29,exc,hap
Ses05M_impro03_30,exc,hap
Ses05M_impro03_31,hap,hap
Ses05M_impro03_33,neu,neu
Ses05M_impro03_34,hap,hap
Ses05M_impro03_35,exc,neu
Ses05M_impro03_36,exc,hap
Ses05M_impro03_37,exc,neu
Ses05M_impro03_38,exc,hap
Ses05M_impro03_39,hap,hap
Ses05M_impro03_40,hap,hap
Ses05M_impro03_42,hap,exc
Ses05M_impro03_43,hap,hap
Ses05M_impro03_44,hap,exc
Ses05M_impro03_45,hap,hap
Ses05M_impro03_46,exc,hap
Ses05M_impro03_47,hap,exc
Ses05M_impro03_49,neu,hap
Ses05M_impro03_50,exc,hap
Ses05M_impro03_52,hap,hap
Ses05M_impro03_53,hap,hap
Ses05M_impro03_54,neu,hap
Ses05M_impro03_55,hap,hap
Ses05M_script01_3_0,neu,sad
Ses05M_script01_3_1,hap,sad
Ses05M_script01_3_2,exc,sad
Ses05M_script01_3_3,neu,sad
Ses05M_script01_3_4,neu,sad
Ses05M_script01_3_6,neu,sad
Ses05M_script01_3_8,hap,hap
Ses05M_script01_3_9,sad,hap
Ses05M_script01_3_10,hap,exc
Ses05M_script01_3_11,hap,hap
Ses05M_script01_3_12,exc,hap
Ses05M_script01_3_14,exc,exc
Ses05M_script01_3_15,exc,hap
Ses05M_script01_3_17,sad,hap
Ses05M_script01_3_18,sad,sad
Ses05M_script01_3_19,sad,sad
Ses05M_script01_3_21,sad,sad
Ses05M_script01_3_23,sad,sad
Ses05M_script01_3_24,sad,exc
Ses05M_script01_3_25,neu,sad
Ses05M_script01_3_27,sad,sad
Ses05M_script01_3_29,sad,sad
Ses05M_script01_3_30,sad,sad
Ses05M_script01_3_31,sad,sad
Ses05M_script01_3_32,sad,sad
Ses05M_script01_3_33,sad,sad
Ses05M_script01_3_34,fru,exc
Ses05M_script01_3_35,fru,exc
Ses05M_script01_3_36,sad,sad
Ses05M_script01_3_37,sad,sad
Ses05M_script01_3_39,sad,sad
Ses05M_script01_3_41,hap,hap
Ses05F_impro02_1,sad,sad
Ses05F_impro02_2,sad,hap
Ses05F_impro02_3,sad,hap
Ses05F_impro02_5,ang,neu
Ses05F_impro02_6,ang,exc
Ses05F_impro02_7,fru,sad
Ses05F_impro02_8,sad,hap
Ses05F_impro02_9,fru,sad
Ses05F_impro02_12,ang,neu
Ses05F_impro02_14,sad,hap
Ses05F_impro02_15,fru,hap
Ses05F_impro02_18,ang,exc
Ses05F_impro02_19,fru,hap
Ses05F_impro02_21,fru,exc
Ses05F_impro02_22,fru,sad
Ses05F_impro02_23,sad,hap
Ses05F_impro02_24,sad,exc
Ses05F_impro02_25,sad,neu
Ses05F_impro02_26,sad,hap
Ses05F_impro02_27,sad,hap
Ses05F_impro02_28,sad,hap
Ses05F_impro02_29,fru,hap
Ses05F_impro02_30,fru,hap
Ses05F_impro02_32,sad,hap
Ses05F_impro02_34,sad,sad
Ses05F_impro02_35,sad,hap
Ses05F_impro02_36,sad,sad
Ses05F_impro02_37,sad,sad
Ses05F_impro02_40,sad,sad
Ses05F_impro02_41,sad,hap
Ses05F_impro02_43,sad,sad
Ses05F_impro02_44,sad,sad
Ses05F_impro02_45,sad,sad
Ses05F_impro02_46,sad,neu
Ses05F_impro02_47,sad,sad
Ses05F_script02_1_0,exc,exc
Ses05F_script02_1_1,exc,exc
Ses05F_script02_1_3,exc,exc
Ses05F_script02_1_4,exc,exc
Ses05F_script02_1_5,neu,hap
Ses05F_script02_1_7,fru,hap
Ses05F_script02_1_8,fru,exc
Ses05F_script02_1_10,fru,hap
Ses05F_script02_1_11,fru,exc
Ses05F_script02_1_12,neu,hap
Ses05F_script02_1_13,exc,exc
Ses05F_script02_1_14,exc,exc
Ses05F_script02_1_15,exc,exc
Ses05F_script02_1_16,exc,exc
Ses05F_script02_1_17,neu,sad
Ses05F_script02_1_18,fru,sad
Ses05F_script02_1_19,exc,exc
Ses05F_script02_1_20,fru,exc
Ses05F_script02_1_22,fru,neu
Ses05F_script02_1_24,exc,exc
Ses05F_script02_1_25,exc,exc
Ses05F_script02_1_26,fru,exc
Ses05F_script02_1_29,fru,exc
Ses05F_script02_1_30,exc,exc
Ses05F_script02_1_31,exc,exc
Ses05F_script02_1_32,neu,sad
Ses05F_script02_1_33,neu,sad
Ses05F_script02_1_36,fru,hap
Ses05F_script02_1_37,exc,exc
Ses05F_script02_1_38,exc,exc
Ses05F_script02_1_39,exc,exc
Ses05F_script02_1_40,exc,exc
Ses05F_script02_1_41,exc,exc
Ses05F_impro03_0,exc,hap
Ses05F_impro03_1,exc,hap
Ses05F_impro03_2,exc,hap
Ses05F_impro03_3,exc,exc
Ses05F_impro03_5,exc,exc
Ses05F_impro03_6,exc,exc
Ses05F_impro03_7,exc,hap
Ses05F_impro03_8,exc,exc
Ses05F_impro03_9,exc,hap
Ses05F_impro03_12,exc,exc
Ses05F_impro03_13,exc,hap
Ses05F_impro03_15,exc,exc
Ses05F_impro03_16,exc,hap
Ses05F_impro03_17,exc,exc
Ses05F_impro03_18,exc,exc
Ses05F_impro03_20,exc,exc
Ses05F_impro03_22,exc,exc
Ses05F_impro03_23,exc,exc
Ses05F_impro03_24,exc,hap
Ses05F_impro03_25,hap,hap
Ses05F_impro03_27,hap,hap
Ses05F_impro03_28,hap,exc
Ses05F_impro03_29,hap,hap
Ses05F_impro03_30,exc,exc
Ses05F_impro03_32,exc,exc
Ses05F_impro03_33,hap,hap
Ses05F_impro03_34,exc,exc
Ses05F_impro03_35,hap,hap
Ses05F_impro03_36,hap,hap
Ses05F_impro03_38,exc,hap
Ses05F_impro03_40,exc,hap
Ses05F_impro03_41,hap,exc
Ses05F_impro03_42,hap,exc
Ses05F_impro03_43,exc,exc
Ses05F_impro03_44,exc,exc
Ses05F_impro03_45,hap,exc
Ses05F_impro03_46,hap,exc
Ses05F_impro03_47,hap,exc
Ses05F_impro03_49,exc,exc
Ses05F_impro03_50,hap,hap
Ses05F_impro03_52,exc,hap
Ses05F_impro03_53,exc,hap
Ses05F_impro03_55,exc,hap
Ses05F_impro03_56,hap,exc
Ses05F_impro03_57,hap,hap
Ses05F_impro03_58,exc,hap
Ses05F_impro03_60,exc,hap
Ses05F_impro03_61,hap,hap
Ses05F_impro03_62,hap,exc
Ses05F_impro03_64,hap,exc
Ses05F_impro03_65,hap,neu
Ses05F_impro03_66,hap,hap
Ses05F_impro03_69,hap,hap
Ses05F_impro03_70,hap,exc
Ses05F_impro03_72,hap,exc
Ses05F_impro03_73,hap,exc
Ses05F_impro03_74,hap,exc
Ses05F_impro03_75,hap,hap
Ses05F_impro03_76,hap,exc
Ses05F_impro03_77,hap,hap
Ses05F_impro03_78,hap,exc
Ses05F_impro03_79,hap,hap
Ses05F_impro03_80,hap,exc
Ses05F_impro03_81,hap,exc
Ses05F_impro06_0,sad,sad
Ses05F_impro06_1,sad,exc
Ses05F_impro06_5,sad,sad
Ses05F_impro06_6,sad,sad
Ses05F_impro06_7,sad,sad
Ses05F_impro06_8,sad,sad
Ses05F_impro06_9,sad,sad
Ses05F_impro06_10,sad,sad
Ses05F_impro06_11,sad,sad
Ses05F_impro06_12,sad,sad
Ses05F_impro06_13,sad,sad
Ses05F_impro06_14,sad,sad
