target,prediction
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,angry
neutral,fear
surprise,surprise
surprise,surprise
joy,joy
joy,joy
neutral,neutral
sadness,sad
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
anger,surprise
sadness,surprise
neutral,neutral
sadness,sad
joy,joy
surprise,sad
joy,neutral
joy,neutral
joy,neutral
disgust,sad
joy,joy
joy,surprise
neutral,sad
joy,joy
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
anger,sad
fear,sad
joy,neutral
sadness,sad
anger,sad
anger,surprise
surprise,sad
surprise,neutral
anger,angry
neutral,neutral
anger,neutral
anger,surprise
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,angry
neutral,neutral
sadness,surprise
joy,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,sad
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
disgust,sad
anger,neutral
anger,sad
sadness,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,joy
surprise,neutral
joy,sad
neutral,neutral
neutral,neutral
joy,joy
fear,neutral
anger,sad
anger,neutral
anger,sad
neutral,angry
anger,neutral
joy,joy
neutral,joy
neutral,neutral
neutral,sad
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
surprise,surprise
neutral,sad
anger,joy
sadness,neutral
neutral,neutral
joy,sad
anger,surprise
disgust,sad
neutral,joy
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
sadness,neutral
anger,neutral
sadness,sad
neutral,neutral
surprise,fear
neutral,neutral
neutral,neutral
neutral,sad
disgust,disgust
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,joy
neutral,neutral
surprise,joy
sadness,sad
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
sadness,sad
sadness,sad
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,sad
surprise,surprise
neutral,joy
surprise,angry
joy,neutral
anger,angry
joy,neutral
joy,joy
neutral,neutral
joy,sad
neutral,neutral
joy,joy
neutral,neutral
disgust,surprise
neutral,neutral
surprise,neutral
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
neutral,angry
neutral,neutral
joy,joy
surprise,joy
anger,neutral
surprise,surprise
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,neutral
neutral,neutral
neutral,neutral
sadness,surprise
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
anger,sad
sadness,sad
neutral,neutral
joy,joy
fear,fear
surprise,neutral
surprise,surprise
anger,surprise
anger,sad
neutral,neutral
disgust,surprise
neutral,sad
joy,neutral
sadness,sad
sadness,neutral
neutral,neutral
joy,surprise
joy,joy
surprise,sad
joy,sad
joy,neutral
joy,neutral
anger,neutral
anger,sad
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,neutral
disgust,neutral
neutral,neutral
neutral,sad
anger,sad
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
disgust,sad
disgust,sad
anger,surprise
anger,disgust
neutral,neutral
neutral,neutral
joy,surprise
surprise,surprise
surprise,joy
joy,neutral
neutral,neutral
neutral,neutral
joy,sad
anger,angry
anger,angry
neutral,neutral
anger,angry
neutral,neutral
neutral,fear
neutral,neutral
joy,sad
joy,neutral
neutral,neutral
anger,fear
disgust,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
fear,joy
neutral,neutral
surprise,surprise
sadness,sad
sadness,sad
sadness,sad
fear,sad
surprise,sad
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,neutral
neutral,neutral
disgust,sad
anger,neutral
anger,joy
anger,surprise
neutral,sad
joy,joy
joy,sad
neutral,neutral
joy,joy
joy,joy
joy,joy
disgust,sad
neutral,neutral
disgust,sad
surprise,surprise
disgust,surprise
sadness,neutral
sadness,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
surprise,surprise
neutral,sad
neutral,sad
neutral,neutral
anger,surprise
neutral,angry
joy,angry
anger,surprise
neutral,neutral
neutral,sad
neutral,neutral
disgust,neutral
disgust,angry
neutral,neutral
neutral,neutral
surprise,neutral
fear,fear
sadness,sad
neutral,neutral
neutral,neutral
joy,sad
neutral,sad
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
surprise,surprise
anger,angry
neutral,neutral
neutral,angry
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
sadness,neutral
joy,joy
anger,angry
neutral,neutral
neutral,sad
neutral,surprise
surprise,surprise
surprise,surprise
anger,surprise
neutral,neutral
disgust,disgust
surprise,fear
sadness,neutral
surprise,neutral
joy,sad
anger,angry
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
sadness,joy
anger,surprise
disgust,neutral
anger,angry
anger,angry
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,sad
neutral,sad
surprise,angry
joy,joy
joy,joy
surprise,neutral
sadness,surprise
anger,angry
sadness,neutral
sadness,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
fear,fear
neutral,neutral
joy,joy
joy,angry
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,surprise
joy,joy
joy,neutral
surprise,surprise
joy,joy
neutral,neutral
anger,neutral
sadness,sad
sadness,neutral
joy,joy
neutral,neutral
sadness,sad
joy,neutral
anger,fear
neutral,sad
joy,neutral
anger,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
sadness,surprise
anger,angry
anger,sad
anger,angry
sadness,joy
anger,joy
sadness,surprise
anger,surprise
joy,surprise
joy,joy
neutral,neutral
neutral,sad
joy,sad
sadness,neutral
joy,joy
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
anger,angry
neutral,neutral
anger,sad
neutral,neutral
disgust,fear
sadness,surprise
surprise,surprise
anger,sad
anger,sad
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,neutral
anger,angry
sadness,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,joy
neutral,fear
neutral,neutral
neutral,neutral
fear,sad
neutral,joy
neutral,surprise
anger,sad
surprise,surprise
anger,angry
anger,neutral
anger,neutral
joy,joy
anger,angry
surprise,surprise
anger,joy
neutral,neutral
anger,joy
surprise,surprise
neutral,neutral
anger,angry
surprise,surprise
disgust,neutral
joy,neutral
joy,neutral
joy,angry
joy,joy
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,sad
sadness,fear
sadness,joy
sadness,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
sadness,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
sadness,neutral
surprise,surprise
fear,neutral
joy,angry
disgust,neutral
anger,sad
surprise,sad
anger,joy
neutral,neutral
anger,neutral
anger,neutral
disgust,angry
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
surprise,surprise
joy,neutral
surprise,surprise
neutral,neutral
anger,surprise
neutral,neutral
fear,sad
sadness,neutral
neutral,disgust
neutral,sad
joy,angry
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
sadness,sad
neutral,sad
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
joy,surprise
joy,joy
anger,angry
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,neutral
neutral,neutral
anger,sad
surprise,neutral
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
joy,joy
joy,sad
anger,angry
disgust,surprise
sadness,sad
anger,neutral
anger,joy
neutral,sad
anger,sad
joy,neutral
neutral,neutral
anger,joy
surprise,surprise
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,sad
neutral,surprise
sadness,neutral
sadness,joy
sadness,fear
sadness,neutral
sadness,sad
sadness,sad
sadness,neutral
anger,surprise
anger,neutral
neutral,neutral
neutral,sad
neutral,sad
anger,neutral
surprise,surprise
anger,angry
joy,joy
joy,joy
joy,joy
anger,sad
neutral,neutral
joy,joy
neutral,angry
sadness,neutral
anger,angry
anger,joy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
surprise,neutral
neutral,neutral
surprise,surprise
disgust,joy
disgust,sad
surprise,disgust
joy,joy
neutral,joy
neutral,fear
sadness,surprise
sadness,sad
surprise,surprise
sadness,sad
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sad
joy,surprise
anger,neutral
joy,neutral
anger,angry
anger,surprise
anger,angry
neutral,neutral
sadness,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,sad
joy,joy
neutral,neutral
joy,sad
neutral,sad
joy,joy
joy,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
sadness,surprise
neutral,neutral
sadness,neutral
neutral,neutral
joy,angry
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
surprise,sad
sadness,sad
fear,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
surprise,neutral
neutral,neutral
fear,sad
surprise,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,joy
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,surprise
neutral,sad
neutral,joy
neutral,neutral
anger,sad
anger,sad
disgust,surprise
disgust,sad
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,angry
surprise,surprise
neutral,surprise
joy,joy
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
anger,angry
anger,angry
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,neutral
disgust,sad
disgust,neutral
joy,joy
anger,angry
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
anger,sad
surprise,joy
neutral,neutral
sadness,joy
joy,joy
neutral,surprise
joy,fear
neutral,neutral
neutral,neutral
surprise,surprise
surprise,neutral
joy,surprise
anger,neutral
anger,neutral
neutral,angry
anger,neutral
anger,neutral
neutral,neutral
sadness,sad
neutral,joy
neutral,neutral
neutral,disgust
anger,neutral
neutral,sad
neutral,joy
anger,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
fear,neutral
surprise,sad
neutral,sad
neutral,joy
neutral,sad
neutral,joy
neutral,sad
anger,neutral
neutral,neutral
sadness,sad
neutral,joy
surprise,angry
neutral,fear
sadness,sad
neutral,neutral
neutral,neutral
joy,joy
surprise,surprise
neutral,neutral
joy,sad
neutral,neutral
disgust,neutral
anger,angry
joy,neutral
neutral,neutral
joy,surprise
neutral,neutral
sadness,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,fear
neutral,neutral
neutral,neutral
joy,angry
joy,sad
neutral,neutral
neutral,neutral
disgust,disgust
disgust,disgust
anger,angry
joy,neutral
neutral,neutral
joy,joy
surprise,joy
neutral,neutral
anger,sad
neutral,neutral
surprise,angry
joy,surprise
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,surprise
sadness,neutral
joy,joy
sadness,sad
anger,sad
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
surprise,surprise
joy,angry
neutral,neutral
neutral,neutral
neutral,angry
sadness,neutral
surprise,neutral
surprise,sad
surprise,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,surprise
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,joy
neutral,fear
neutral,neutral
neutral,neutral
anger,disgust
joy,joy
surprise,neutral
neutral,sad
surprise,neutral
sadness,neutral
joy,joy
joy,sad
joy,joy
neutral,joy
neutral,neutral
anger,surprise
anger,angry
anger,angry
neutral,neutral
anger,sad
neutral,neutral
anger,neutral
neutral,neutral
neutral,surprise
