target,prediction
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
disgust,angry
neutral,neutral
surprise,surprise
joy,joy
joy,joy
neutral,neutral
sadness,sad
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
anger,surprise
neutral,angry
sadness,surprise
neutral,neutral
joy,surprise
sadness,sad
joy,joy
joy,joy
surprise,surprise
joy,joy
joy,neutral
joy,joy
joy,joy
joy,joy
neutral,sad
joy,joy
neutral,neutral
sadness,joy
neutral,neutral
neutral,sad
anger,surprise
fear,sad
joy,sad
sadness,sad
anger,sad
anger,joy
surprise,sad
surprise,neutral
anger,sad
neutral,neutral
anger,neutral
anger,surprise
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
anger,neutral
neutral,neutral
sadness,surprise
neutral,sad
joy,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
disgust,disgust
anger,sad
anger,neutral
sadness,sad
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,sad
joy,joy
joy,joy
surprise,joy
neutral,neutral
joy,neutral
fear,neutral
anger,sad
anger,angry
anger,angry
anger,surprise
anger,angry
neutral,neutral
neutral,angry
anger,neutral
joy,joy
joy,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
joy,sad
neutral,neutral
surprise,angry
anger,joy
sadness,neutral
neutral,neutral
neutral,neutral
joy,sad
anger,angry
disgust,sad
neutral,joy
neutral,sad
joy,neutral
neutral,neutral
neutral,neutral
neutral,sad
sadness,neutral
anger,angry
sadness,sad
neutral,neutral
surprise,fear
neutral,neutral
neutral,joy
disgust,joy
neutral,neutral
neutral,surprise
joy,joy
joy,surprise
disgust,sad
neutral,neutral
neutral,angry
anger,sad
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,joy
neutral,sad
surprise,joy
sadness,sad
sadness,sad
sadness,sad
neutral,sad
joy,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
sadness,sad
sadness,sad
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,sad
surprise,joy
joy,joy
neutral,neutral
surprise,angry
joy,joy
anger,angry
joy,neutral
joy,joy
neutral,neutral
joy,sad
neutral,neutral
joy,joy
neutral,neutral
disgust,surprise
neutral,neutral
surprise,surprise
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
neutral,angry
neutral,fear
joy,joy
surprise,joy
anger,sad
surprise,surprise
anger,neutral
anger,sad
anger,neutral
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
neutral,neutral
neutral,joy
sadness,surprise
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
anger,sad
sadness,sad
neutral,neutral
joy,joy
fear,angry
surprise,neutral
anger,sad
surprise,surprise
anger,fear
neutral,neutral
disgust,surprise
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
joy,joy
joy,sad
surprise,sad
joy,sad
joy,neutral
joy,neutral
anger,neutral
anger,sad
neutral,neutral
joy,joy
sadness,neutral
disgust,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,sad
sadness,sad
sadness,neutral
sadness,sad
neutral,neutral
neutral,neutral
disgust,sad
anger,sad
anger,disgust
neutral,neutral
joy,surprise
surprise,surprise
surprise,joy
neutral,sad
joy,sad
neutral,neutral
neutral,neutral
joy,sad
anger,sad
anger,angry
neutral,neutral
anger,joy
neutral,neutral
neutral,fear
neutral,neutral
joy,sad
joy,joy
neutral,neutral
anger,neutral
disgust,sad
neutral,neutral
neutral,neutral
neutral,sad
anger,surprise
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
fear,fear
neutral,neutral
surprise,fear
sadness,sad
sadness,sad
sadness,sad
fear,sad
surprise,sad
surprise,sad
surprise,sad
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,neutral
neutral,neutral
disgust,sad
anger,disgust
anger,neutral
anger,angry
neutral,neutral
joy,joy
joy,sad
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
disgust,disgust
neutral,neutral
disgust,sad
surprise,surprise
sadness,neutral
disgust,angry
sadness,neutral
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
anger,joy
neutral,angry
joy,joy
anger,angry
neutral,neutral
neutral,sad
neutral,neutral
anger,fear
disgust,neutral
disgust,sad
neutral,neutral
neutral,neutral
disgust,sad
surprise,neutral
fear,fear
sadness,sad
neutral,joy
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
surprise,surprise
anger,angry
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,sad
joy,joy
sadness,sad
joy,joy
anger,angry
neutral,neutral
neutral,sad
surprise,surprise
surprise,surprise
anger,neutral
neutral,neutral
disgust,sad
surprise,fear
sadness,fear
surprise,fear
joy,sad
anger,joy
neutral,sad
neutral,neutral
sadness,sad
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
sadness,neutral
anger,surprise
disgust,neutral
anger,fear
anger,angry
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,angry
neutral,neutral
surprise,surprise
neutral,sad
joy,surprise
sadness,sad
neutral,sad
surprise,angry
joy,sad
joy,joy
surprise,joy
sadness,surprise
anger,angry
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
fear,fear
neutral,neutral
joy,joy
joy,angry
joy,joy
joy,joy
neutral,fear
joy,sad
joy,joy
joy,sad
surprise,neutral
joy,joy
neutral,neutral
anger,sad
sadness,sad
sadness,neutral
joy,joy
neutral,neutral
sadness,sad
joy,neutral
anger,fear
neutral,sad
joy,neutral
anger,disgust
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
anger,neutral
anger,neutral
sadness,sad
anger,neutral
anger,sad
anger,neutral
sadness,sad
sadness,sad
anger,joy
sadness,sad
anger,surprise
neutral,sad
joy,joy
joy,joy
neutral,neutral
neutral,sad
joy,sad
sadness,joy
joy,joy
neutral,neutral
sadness,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,sad
anger,angry
neutral,surprise
anger,sad
neutral,neutral
disgust,fear
sadness,surprise
surprise,surprise
anger,sad
anger,sad
sadness,sad
neutral,neutral
neutral,sad
neutral,neutral
sadness,sad
neutral,sad
neutral,neutral
joy,fear
joy,joy
anger,angry
sadness,neutral
anger,surprise
neutral,surprise
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
fear,sad
neutral,joy
neutral,surprise
surprise,surprise
anger,angry
anger,angry
anger,neutral
joy,joy
anger,sad
surprise,surprise
anger,joy
neutral,neutral
anger,sad
surprise,surprise
neutral,neutral
anger,angry
surprise,joy
disgust,fear
neutral,neutral
joy,angry
joy,neutral
joy,angry
joy,joy
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
sadness,joy
sadness,angry
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
sadness,sad
neutral,neutral
neutral,neutral
neutral,sad
neutral,joy
sadness,neutral
surprise,surprise
joy,angry
disgust,neutral
anger,sad
surprise,sad
anger,joy
neutral,neutral
anger,neutral
anger,sad
disgust,disgust
anger,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
anger,angry
surprise,surprise
joy,neutral
joy,neutral
surprise,surprise
neutral,neutral
anger,surprise
neutral,neutral
sadness,sad
fear,sad
sadness,neutral
neutral,angry
neutral,sad
joy,joy
joy,joy
neutral,neutral
neutral,sad
neutral,angry
sadness,neutral
neutral,sad
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
neutral,sad
neutral,neutral
neutral,fear
joy,surprise
joy,joy
anger,fear
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,neutral
neutral,neutral
anger,surprise
surprise,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
joy,joy
joy,sad
anger,sad
disgust,surprise
sadness,sad
anger,neutral
anger,neutral
neutral,sad
anger,sad
joy,neutral
anger,sad
surprise,surprise
joy,joy
joy,neutral
neutral,neutral
sadness,neutral
neutral,surprise
sadness,neutral
sadness,joy
sadness,sad
sadness,sad
sadness,sad
sadness,neutral
anger,surprise
anger,neutral
neutral,neutral
neutral,sad
neutral,sad
anger,sad
surprise,surprise
anger,angry
joy,joy
anger,sad
neutral,neutral
sadness,surprise
anger,angry
anger,sad
anger,neutral
anger,neutral
anger,sad
surprise,neutral
neutral,disgust
surprise,surprise
disgust,sad
disgust,sad
surprise,surprise
joy,joy
neutral,joy
neutral,fear
sadness,surprise
neutral,sad
neutral,surprise
sadness,sad
surprise,surprise
sadness,sad
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sad
joy,sad
anger,neutral
joy,neutral
anger,angry
anger,surprise
anger,angry
sadness,neutral
neutral,sad
anger,sad
neutral,neutral
neutral,neutral
neutral,joy
joy,neutral
neutral,neutral
sadness,neutral
joy,joy
neutral,fear
joy,joy
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
neutral,sad
joy,sad
neutral,sad
sadness,surprise
neutral,neutral
sadness,neutral
neutral,neutral
joy,angry
joy,sad
joy,joy
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,sad
surprise,sad
sadness,sad
fear,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,angry
neutral,joy
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
surprise,neutral
neutral,neutral
fear,sad
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
sadness,neutral
joy,joy
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
anger,fear
neutral,sad
neutral,disgust
neutral,joy
neutral,neutral
anger,sad
anger,sad
disgust,neutral
disgust,sad
joy,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
joy,angry
surprise,surprise
neutral,surprise
joy,joy
disgust,angry
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
anger,surprise
anger,angry
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,neutral
disgust,sad
joy,joy
anger,surprise
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
surprise,joy
neutral,neutral
sadness,joy
joy,joy
neutral,surprise
neutral,neutral
neutral,surprise
surprise,surprise
surprise,neutral
surprise,neutral
anger,neutral
anger,joy
neutral,disgust
anger,neutral
anger,neutral
neutral,neutral
sadness,sad
neutral,joy
neutral,neutral
neutral,sad
anger,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,sad
surprise,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
fear,sad
surprise,sad
neutral,neutral
neutral,disgust
neutral,sad
neutral,sad
neutral,sad
anger,neutral
neutral,sad
sadness,sad
neutral,joy
neutral,sad
surprise,disgust
neutral,joy
sadness,sad
neutral,neutral
joy,surprise
surprise,surprise
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
disgust,neutral
anger,sad
joy,neutral
neutral,neutral
joy,surprise
neutral,neutral
sadness,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,fear
neutral,neutral
joy,sad
joy,sad
neutral,neutral
neutral,neutral
disgust,disgust
disgust,disgust
anger,angry
joy,joy
neutral,neutral
joy,joy
surprise,joy
anger,angry
joy,joy
joy,surprise
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,surprise
sadness,sad
anger,sad
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
surprise,surprise
joy,angry
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
surprise,surprise
surprise,sad
surprise,angry
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,surprise
surprise,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,angry
anger,disgust
joy,joy
surprise,surprise
neutral,sad
surprise,joy
sadness,fear
joy,joy
joy,surprise
neutral,joy
neutral,fear
anger,angry
neutral,neutral
anger,fear
neutral,neutral
anger,neutral
neutral,sad
neutral,surprise
neutral,surprise
