target,prediction
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,angry
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
neutral,fear
surprise,surprise
joy,joy
joy,joy
neutral,neutral
sadness,sad
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
anger,surprise
neutral,angry
sadness,surprise
neutral,neutral
joy,angry
sadness,sad
joy,joy
joy,joy
surprise,surprise
joy,joy
joy,neutral
joy,neutral
joy,joy
joy,joy
neutral,fear
joy,joy
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
anger,surprise
fear,neutral
joy,neutral
sadness,sad
anger,sad
anger,joy
surprise,sad
surprise,neutral
anger,angry
neutral,neutral
anger,neutral
anger,surprise
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
anger,angry
neutral,neutral
sadness,surprise
neutral,sad
joy,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
disgust,disgust
anger,sad
anger,angry
sadness,sad
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,neutral
surprise,joy
neutral,neutral
joy,neutral
fear,surprise
anger,sad
anger,angry
anger,angry
anger,surprise
anger,angry
neutral,neutral
neutral,neutral
anger,neutral
joy,joy
joy,neutral
neutral,joy
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
surprise,angry
anger,joy
sadness,neutral
neutral,neutral
neutral,neutral
joy,sad
anger,angry
disgust,angry
neutral,joy
neutral,neutral
joy,neutral
neutral,neutral
neutral,neutral
neutral,sad
sadness,neutral
anger,sad
sadness,sad
neutral,neutral
surprise,fear
neutral,neutral
neutral,joy
disgust,surprise
neutral,neutral
neutral,surprise
joy,joy
joy,surprise
disgust,sad
neutral,neutral
neutral,angry
anger,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,joy
neutral,neutral
surprise,joy
sadness,sad
sadness,sad
sadness,sad
neutral,sad
joy,joy
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
sadness,sad
sadness,sad
neutral,fear
neutral,neutral
neutral,fear
neutral,neutral
neutral,sad
surprise,surprise
joy,joy
neutral,neutral
surprise,angry
joy,joy
anger,sad
joy,neutral
joy,joy
neutral,neutral
joy,sad
neutral,neutral
joy,joy
neutral,neutral
disgust,surprise
neutral,neutral
surprise,surprise
neutral,neutral
surprise,sad
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
neutral,angry
neutral,fear
joy,joy
surprise,joy
anger,sad
surprise,surprise
anger,neutral
anger,sad
anger,neutral
neutral,neutral
neutral,neutral
fear,sad
neutral,neutral
neutral,neutral
neutral,joy
sadness,surprise
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
anger,disgust
sadness,sad
neutral,neutral
joy,joy
fear,neutral
surprise,neutral
anger,sad
surprise,surprise
anger,fear
neutral,neutral
disgust,surprise
neutral,sad
joy,neutral
sadness,neutral
neutral,neutral
joy,joy
joy,sad
surprise,sad
joy,sad
joy,neutral
joy,neutral
anger,neutral
anger,sad
neutral,neutral
joy,joy
sadness,neutral
disgust,neutral
neutral,neutral
neutral,neutral
joy,joy
anger,sad
sadness,sad
sadness,neutral
sadness,sad
neutral,neutral
neutral,neutral
disgust,sad
anger,sad
anger,disgust
neutral,neutral
joy,surprise
surprise,surprise
surprise,joy
neutral,sad
joy,sad
neutral,neutral
neutral,neutral
joy,surprise
anger,angry
anger,angry
neutral,neutral
anger,joy
neutral,neutral
neutral,fear
neutral,neutral
joy,angry
joy,neutral
neutral,neutral
anger,neutral
disgust,angry
neutral,joy
neutral,neutral
neutral,sad
anger,surprise
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
fear,fear
neutral,neutral
surprise,surprise
sadness,sad
sadness,sad
sadness,sad
fear,sad
surprise,sad
surprise,sad
surprise,sad
neutral,neutral
joy,angry
joy,joy
neutral,neutral
joy,joy
neutral,neutral
disgust,sad
anger,disgust
anger,joy
anger,surprise
neutral,neutral
joy,joy
joy,sad
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
disgust,sad
neutral,neutral
disgust,sad
surprise,surprise
sadness,neutral
disgust,surprise
sadness,sad
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
joy,sad
neutral,sad
neutral,neutral
anger,surprise
neutral,angry
joy,joy
anger,angry
neutral,neutral
neutral,sad
neutral,neutral
anger,angry
disgust,neutral
disgust,neutral
neutral,neutral
neutral,neutral
disgust,sad
surprise,neutral
fear,fear
sadness,sad
neutral,joy
neutral,joy
joy,sad
neutral,sad
neutral,neutral
neutral,neutral
joy,joy
neutral,sad
neutral,neutral
neutral,neutral
surprise,surprise
anger,angry
neutral,neutral
neutral,angry
neutral,neutral
neutral,neutral
neutral,sad
joy,joy
sadness,sad
joy,joy
anger,angry
neutral,neutral
neutral,sad
surprise,surprise
surprise,surprise
anger,surprise
neutral,neutral
disgust,neutral
surprise,fear
sadness,fear
surprise,fear
joy,sad
anger,surprise
neutral,sad
neutral,neutral
sadness,neutral
joy,angry
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
sadness,neutral
anger,surprise
disgust,neutral
anger,angry
anger,angry
anger,surprise
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
joy,neutral
sadness,sad
neutral,sad
surprise,angry
joy,sad
joy,joy
surprise,joy
sadness,surprise
anger,angry
sadness,neutral
sadness,neutral
neutral,neutral
neutral,surprise
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
fear,fear
neutral,neutral
joy,joy
joy,angry
joy,joy
joy,joy
neutral,neutral
joy,surprise
joy,joy
joy,surprise
surprise,neutral
joy,joy
neutral,neutral
anger,sad
sadness,sad
sadness,neutral
joy,joy
neutral,neutral
sadness,surprise
joy,neutral
anger,fear
neutral,sad
joy,neutral
anger,disgust
neutral,neutral
neutral,sad
neutral,neutral
neutral,sad
neutral,neutral
anger,neutral
anger,neutral
sadness,surprise
anger,joy
anger,sad
anger,joy
sadness,sad
sadness,neutral
anger,joy
sadness,angry
anger,surprise
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,sad
joy,sad
sadness,neutral
joy,joy
neutral,neutral
sadness,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
neutral,surprise
anger,sad
neutral,neutral
disgust,fear
sadness,surprise
surprise,surprise
anger,sad
anger,neutral
sadness,sad
neutral,neutral
neutral,sad
neutral,neutral
sadness,sad
neutral,sad
neutral,neutral
joy,fear
joy,joy
anger,angry
sadness,neutral
anger,surprise
neutral,surprise
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
fear,sad
neutral,joy
neutral,surprise
surprise,surprise
anger,angry
anger,angry
anger,neutral
joy,joy
anger,angry
surprise,surprise
anger,joy
neutral,surprise
anger,neutral
surprise,surprise
neutral,neutral
anger,angry
surprise,neutral
disgust,disgust
neutral,neutral
joy,angry
joy,neutral
joy,angry
joy,joy
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
neutral,joy
sadness,sad
sadness,joy
sadness,angry
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
sadness,surprise
neutral,neutral
neutral,neutral
neutral,sad
neutral,joy
sadness,neutral
surprise,surprise
joy,angry
disgust,neutral
anger,sad
surprise,sad
anger,joy
neutral,angry
anger,neutral
anger,sad
disgust,angry
anger,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
anger,angry
surprise,surprise
joy,neutral
joy,neutral
surprise,surprise
neutral,neutral
anger,surprise
neutral,neutral
sadness,neutral
fear,sad
sadness,joy
neutral,angry
neutral,sad
joy,joy
joy,joy
neutral,neutral
neutral,sad
neutral,angry
sadness,sad
neutral,sad
neutral,neutral
joy,joy
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
joy,joy
anger,angry
surprise,joy
neutral,neutral
surprise,surprise
neutral,neutral
joy,sad
neutral,neutral
anger,surprise
surprise,surprise
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,fear
joy,joy
joy,sad
anger,sad
disgust,surprise
sadness,sad
anger,neutral
anger,neutral
neutral,sad
anger,sad
joy,joy
anger,sad
surprise,surprise
joy,joy
joy,neutral
neutral,neutral
sadness,neutral
neutral,surprise
sadness,neutral
sadness,joy
sadness,sad
sadness,sad
sadness,neutral
sadness,neutral
anger,surprise
anger,neutral
neutral,neutral
neutral,sad
neutral,sad
anger,sad
surprise,surprise
anger,angry
joy,joy
anger,sad
neutral,neutral
sadness,neutral
anger,angry
anger,angry
anger,neutral
anger,neutral
anger,sad
surprise,neutral
neutral,disgust
surprise,surprise
disgust,sad
disgust,sad
surprise,disgust
joy,joy
neutral,joy
neutral,sad
sadness,surprise
neutral,sad
neutral,surprise
sadness,sad
surprise,surprise
sadness,sad
neutral,neutral
sadness,neutral
neutral,neutral
sadness,sad
joy,surprise
anger,neutral
joy,neutral
anger,angry
anger,surprise
anger,surprise
sadness,neutral
neutral,sad
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
joy,joy
neutral,neutral
joy,neutral
neutral,sad
joy,joy
joy,surprise
neutral,neutral
neutral,sad
joy,joy
neutral,sad
sadness,surprise
neutral,neutral
sadness,neutral
neutral,neutral
joy,surprise
joy,joy
joy,joy
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,sad
surprise,disgust
sadness,sad
fear,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,angry
neutral,joy
neutral,neutral
neutral,neutral
sadness,sad
neutral,neutral
surprise,neutral
neutral,neutral
fear,sad
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sad
sadness,neutral
joy,joy
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,sad
neutral,neutral
neutral,neutral
anger,sad
neutral,sad
neutral,disgust
neutral,joy
neutral,neutral
anger,sad
anger,sad
disgust,surprise
disgust,sad
joy,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
joy,angry
surprise,surprise
neutral,surprise
joy,joy
disgust,angry
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
anger,surprise
anger,angry
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,neutral
disgust,neutral
joy,joy
anger,surprise
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,sad
neutral,neutral
neutral,neutral
neutral,neutral
anger,angry
surprise,joy
neutral,neutral
sadness,joy
joy,joy
neutral,surprise
neutral,neutral
neutral,neutral
surprise,surprise
surprise,neutral
surprise,neutral
anger,neutral
anger,joy
neutral,angry
anger,neutral
anger,neutral
neutral,neutral
sadness,sad
neutral,joy
neutral,neutral
neutral,disgust
anger,neutral
neutral,sad
neutral,neutral
neutral,fear
neutral,joy
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
fear,neutral
surprise,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
neutral,sad
anger,neutral
neutral,angry
sadness,sad
neutral,joy
neutral,sad
surprise,angry
neutral,angry
sadness,sad
neutral,neutral
joy,surprise
surprise,surprise
neutral,neutral
joy,neutral
neutral,neutral
neutral,joy
disgust,neutral
anger,angry
joy,neutral
neutral,neutral
joy,surprise
neutral,neutral
sadness,sad
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,sad
joy,sad
neutral,neutral
neutral,neutral
disgust,disgust
disgust,disgust
anger,angry
joy,joy
neutral,neutral
joy,joy
surprise,joy
anger,angry
joy,joy
joy,joy
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,joy
sadness,sad
anger,sad
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
surprise,surprise
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
surprise,surprise
surprise,sad
surprise,angry
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,surprise
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,surprise
anger,disgust
joy,joy
surprise,joy
neutral,sad
surprise,joy
sadness,sad
joy,joy
joy,angry
neutral,joy
neutral,neutral
anger,angry
neutral,neutral
anger,fear
neutral,neutral
anger,neutral
neutral,neutral
neutral,angry
neutral,surprise
