target,prediction
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,surprise
neutral,neutral
neutral,anger
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,surprise
neutral,anger
neutral,neutral
neutral,disgust
neutral,joy
neutral,neutral
disgust,surprise
neutral,neutral
surprise,surprise
joy,disgust
joy,disgust
neutral,neutral
sadness,sadness
joy,neutral
neutral,neutral
joy,joy
joy,disgust
neutral,neutral
neutral,neutral
anger,disgust
neutral,neutral
neutral,neutral
anger,anger
neutral,anger
sadness,neutral
neutral,neutral
joy,anger
sadness,sadness
joy,disgust
joy,surprise
surprise,surprise
joy,neutral
joy,surprise
joy,joy
joy,joy
joy,joy
neutral,sadness
joy,neutral
neutral,neutral
sadness,fear
neutral,neutral
neutral,neutral
anger,sadness
fear,sadness
joy,neutral
sadness,sadness
anger,surprise
anger,disgust
surprise,joy
surprise,surprise
anger,joy
neutral,neutral
anger,neutral
anger,anger
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,surprise
joy,joy
neutral,neutral
joy,disgust
neutral,neutral
anger,anger
neutral,neutral
sadness,joy
neutral,joy
joy,neutral
neutral,joy
neutral,neutral
neutral,sadness
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
sadness,neutral
disgust,anger
anger,neutral
anger,anger
sadness,anger
sadness,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,anger
joy,joy
joy,surprise
surprise,sadness
neutral,sadness
joy,anger
fear,neutral
anger,anger
anger,anger
anger,joy
anger,surprise
anger,anger
neutral,neutral
neutral,joy
anger,neutral
joy,sadness
joy,neutral
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,disgust
neutral,sadness
neutral,sadness
joy,anger
neutral,neutral
surprise,surprise
anger,anger
sadness,neutral
neutral,neutral
neutral,sadness
joy,surprise
anger,anger
disgust,joy
neutral,joy
neutral,anger
joy,surprise
neutral,neutral
neutral,neutral
neutral,joy
sadness,surprise
anger,surprise
sadness,joy
neutral,neutral
surprise,sadness
neutral,neutral
neutral,joy
disgust,joy
neutral,neutral
neutral,neutral
joy,joy
joy,surprise
disgust,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,joy
neutral,neutral
surprise,neutral
sadness,joy
sadness,joy
sadness,anger
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
joy,surprise
joy,disgust
sadness,surprise
sadness,sadness
neutral,neutral
neutral,surprise
neutral,fear
neutral,anger
neutral,disgust
surprise,anger
joy,joy
neutral,neutral
surprise,anger
joy,anger
anger,joy
joy,anger
joy,anger
neutral,neutral
joy,joy
neutral,neutral
joy,surprise
neutral,neutral
disgust,surprise
neutral,neutral
surprise,surprise
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
joy,joy
surprise,disgust
anger,neutral
surprise,surprise
anger,neutral
anger,anger
anger,neutral
neutral,neutral
neutral,neutral
fear,joy
neutral,disgust
neutral,neutral
neutral,joy
sadness,surprise
neutral,joy
surprise,surprise
neutral,neutral
anger,disgust
anger,disgust
sadness,sadness
neutral,neutral
joy,sadness
fear,anger
surprise,neutral
anger,fear
surprise,sadness
anger,surprise
neutral,neutral
disgust,surprise
neutral,neutral
joy,neutral
sadness,surprise
neutral,disgust
joy,anger
joy,joy
surprise,joy
joy,neutral
joy,joy
joy,neutral
anger,neutral
anger,disgust
neutral,neutral
joy,disgust
sadness,joy
disgust,neutral
neutral,neutral
neutral,neutral
joy,disgust
anger,anger
sadness,joy
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
disgust,sadness
anger,anger
anger,disgust
neutral,anger
joy,surprise
surprise,surprise
surprise,disgust
neutral,neutral
joy,anger
neutral,neutral
neutral,neutral
joy,joy
anger,anger
anger,anger
neutral,neutral
anger,anger
neutral,neutral
neutral,fear
neutral,neutral
joy,anger
joy,anger
neutral,neutral
anger,neutral
disgust,anger
neutral,fear
neutral,neutral
neutral,neutral
anger,anger
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,disgust
neutral,anger
fear,neutral
neutral,neutral
surprise,surprise
sadness,joy
sadness,neutral
sadness,sadness
fear,fear
surprise,anger
surprise,joy
surprise,surprise
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,joy
neutral,neutral
disgust,sadness
anger,neutral
anger,joy
anger,neutral
neutral,anger
joy,joy
joy,sadness
neutral,joy
joy,joy
joy,disgust
joy,disgust
neutral,neutral
disgust,joy
neutral,anger
disgust,fear
surprise,surprise
sadness,anger
disgust,surprise
sadness,fear
neutral,neutral
sadness,anger
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
surprise,surprise
neutral,neutral
surprise,anger
surprise,surprise
neutral,anger
joy,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,joy
joy,anger
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
disgust,neutral
disgust,joy
neutral,neutral
neutral,neutral
disgust,surprise
surprise,neutral
fear,fear
sadness,disgust
neutral,surprise
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,sadness
neutral,neutral
neutral,neutral
surprise,surprise
anger,anger
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
joy,sadness
sadness,neutral
joy,joy
anger,anger
neutral,neutral
neutral,anger
surprise,surprise
surprise,surprise
anger,surprise
neutral,neutral
disgust,anger
surprise,fear
sadness,neutral
surprise,fear
joy,anger
anger,disgust
neutral,neutral
neutral,neutral
sadness,neutral
joy,anger
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
sadness,neutral
anger,surprise
disgust,neutral
anger,anger
anger,anger
anger,surprise
neutral,anger
neutral,surprise
neutral,neutral
neutral,joy
neutral,neutral
surprise,surprise
neutral,neutral
joy,neutral
sadness,neutral
neutral,neutral
surprise,surprise
joy,sadness
joy,disgust
surprise,anger
sadness,surprise
anger,joy
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
neutral,neutral
joy,neutral
joy,anger
joy,joy
joy,surprise
neutral,disgust
joy,surprise
joy,disgust
joy,neutral
surprise,surprise
joy,neutral
neutral,neutral
anger,joy
sadness,anger
sadness,neutral
joy,anger
neutral,neutral
sadness,surprise
joy,neutral
anger,fear
neutral,neutral
joy,anger
anger,disgust
neutral,neutral
neutral,neutral
neutral,disgust
neutral,joy
neutral,neutral
anger,neutral
anger,neutral
sadness,surprise
anger,disgust
anger,anger
anger,anger
sadness,anger
sadness,joy
anger,joy
sadness,joy
anger,anger
neutral,neutral
joy,surprise
joy,anger
neutral,neutral
neutral,anger
joy,sadness
sadness,disgust
joy,joy
neutral,neutral
sadness,surprise
neutral,disgust
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,surprise
anger,anger
neutral,neutral
disgust,fear
sadness,joy
surprise,surprise
anger,anger
anger,neutral
sadness,sadness
neutral,neutral
neutral,fear
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
joy,fear
joy,anger
anger,anger
sadness,neutral
anger,surprise
neutral,anger
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
fear,fear
neutral,anger
neutral,surprise
surprise,surprise
anger,anger
anger,neutral
anger,anger
joy,joy
anger,anger
surprise,surprise
anger,fear
neutral,surprise
anger,anger
surprise,surprise
neutral,sadness
anger,anger
surprise,anger
disgust,neutral
neutral,neutral
joy,anger
joy,neutral
joy,anger
joy,sadness
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
sadness,joy
sadness,disgust
sadness,anger
joy,fear
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
joy,neutral
sadness,surprise
neutral,neutral
neutral,surprise
neutral,joy
neutral,neutral
sadness,neutral
surprise,neutral
joy,anger
disgust,neutral
anger,joy
surprise,neutral
anger,joy
neutral,neutral
anger,disgust
anger,neutral
disgust,anger
anger,anger
neutral,neutral
joy,anger
neutral,anger
neutral,joy
neutral,neutral
neutral,neutral
anger,anger
surprise,surprise
joy,joy
joy,neutral
surprise,surprise
neutral,neutral
anger,surprise
neutral,neutral
sadness,joy
fear,surprise
sadness,anger
neutral,disgust
neutral,neutral
joy,disgust
joy,joy
neutral,neutral
neutral,sadness
neutral,anger
sadness,sadness
neutral,disgust
neutral,anger
joy,disgust
neutral,neutral
neutral,sadness
neutral,joy
neutral,disgust
neutral,fear
joy,surprise
joy,disgust
anger,fear
surprise,surprise
neutral,neutral
surprise,surprise
neutral,anger
joy,anger
neutral,neutral
anger,joy
surprise,anger
joy,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,sadness
neutral,neutral
neutral,anger
joy,joy
joy,neutral
anger,anger
disgust,surprise
sadness,sadness
anger,anger
anger,neutral
neutral,joy
anger,sadness
joy,fear
anger,joy
surprise,surprise
joy,joy
joy,joy
neutral,neutral
sadness,surprise
neutral,neutral
sadness,neutral
sadness,anger
sadness,sadness
sadness,sadness
sadness,sadness
sadness,surprise
anger,anger
anger,anger
neutral,neutral
neutral,anger
neutral,disgust
anger,neutral
surprise,anger
anger,anger
joy,joy
anger,joy
neutral,neutral
sadness,surprise
anger,anger
anger,anger
anger,neutral
anger,neutral
anger,sadness
surprise,neutral
neutral,neutral
surprise,joy
disgust,disgust
disgust,fear
surprise,surprise
joy,disgust
neutral,disgust
neutral,neutral
sadness,surprise
neutral,surprise
neutral,surprise
sadness,joy
surprise,anger
sadness,sadness
neutral,neutral
sadness,neutral
neutral,neutral
sadness,surprise
joy,anger
anger,neutral
joy,neutral
anger,anger
anger,surprise
anger,surprise
sadness,neutral
neutral,neutral
anger,sadness
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
neutral,neutral
sadness,neutral
joy,disgust
neutral,neutral
joy,neutral
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sadness
sadness,surprise
neutral,neutral
sadness,neutral
neutral,disgust
joy,anger
joy,anger
joy,joy
neutral,anger
neutral,disgust
surprise,surprise
neutral,neutral
anger,disgust
surprise,disgust
sadness,surprise
fear,fear
neutral,sadness
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
surprise,neutral
neutral,neutral
fear,anger
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
sadness,neutral
sadness,neutral
joy,disgust
neutral,anger
surprise,anger
neutral,anger
neutral,disgust
neutral,neutral
joy,anger
neutral,neutral
neutral,neutral
anger,joy
neutral,joy
neutral,surprise
neutral,disgust
neutral,neutral
anger,sadness
anger,sadness
disgust,disgust
disgust,joy
joy,sadness
neutral,neutral
neutral,joy
neutral,fear
neutral,surprise
joy,disgust
surprise,surprise
neutral,neutral
joy,joy
disgust,anger
neutral,neutral
joy,disgust
joy,neutral
joy,disgust
neutral,neutral
anger,anger
anger,anger
neutral,neutral
joy,joy
neutral,joy
joy,disgust
neutral,neutral
disgust,neutral
joy,disgust
anger,surprise
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
anger,sadness
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
surprise,disgust
neutral,sadness
sadness,surprise
joy,disgust
neutral,surprise
neutral,neutral
neutral,surprise
surprise,surprise
surprise,neutral
surprise,neutral
anger,neutral
anger,anger
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
sadness,sadness
neutral,anger
neutral,neutral
neutral,disgust
anger,neutral
neutral,neutral
neutral,surprise
neutral,fear
neutral,neutral
neutral,neutral
neutral,anger
surprise,disgust
neutral,anger
neutral,neutral
joy,disgust
neutral,anger
fear,sadness
surprise,disgust
neutral,neutral
neutral,neutral
neutral,joy
neutral,sadness
neutral,disgust
anger,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
surprise,anger
neutral,anger
sadness,sadness
neutral,disgust
joy,surprise
surprise,surprise
neutral,neutral
joy,neutral
neutral,neutral
neutral,joy
disgust,neutral
anger,neutral
joy,neutral
neutral,neutral
joy,surprise
neutral,neutral
sadness,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
joy,joy
neutral,anger
neutral,sadness
disgust,joy
disgust,disgust
anger,anger
joy,sadness
neutral,neutral
joy,joy
surprise,surprise
anger,anger
joy,joy
joy,surprise
joy,disgust
neutral,neutral
neutral,surprise
joy,neutral
sadness,neutral
joy,sadness
sadness,neutral
anger,joy
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
surprise,surprise
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
surprise,neutral
surprise,surprise
surprise,surprise
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,neutral
joy,neutral
surprise,surprise
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
anger,surprise
joy,neutral
surprise,surprise
neutral,sadness
surprise,disgust
sadness,sadness
joy,disgust
joy,sadness
neutral,disgust
neutral,fear
anger,anger
neutral,neutral
anger,sadness
neutral,neutral
anger,neutral
neutral,anger
neutral,anger
neutral,surprise
