target,prediction
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
joy,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
disgust,surprise
neutral,neutral
surprise,surprise
surprise,surprise
joy,joy
joy,joy
neutral,neutral
sadness,sadness
joy,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,fear
neutral,neutral
anger,anger
sadness,surprise
neutral,neutral
sadness,sadness
joy,joy
surprise,surprise
joy,neutral
joy,surprise
joy,joy
disgust,anger
joy,joy
joy,surprise
neutral,sadness
joy,joy
neutral,neutral
sadness,joy
neutral,neutral
neutral,neutral
anger,surprise
fear,anger
joy,neutral
sadness,sadness
anger,surprise
anger,anger
surprise,anger
surprise,surprise
anger,anger
neutral,neutral
anger,anger
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
joy,joy
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
sadness,surprise
joy,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,joy
neutral,neutral
joy,sadness
neutral,neutral
neutral,neutral
neutral,disgust
neutral,neutral
sadness,neutral
disgust,disgust
anger,neutral
anger,anger
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
joy,joy
surprise,joy
joy,neutral
neutral,neutral
neutral,neutral
joy,joy
fear,neutral
anger,anger
anger,joy
anger,anger
neutral,anger
anger,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
sadness,neutral
neutral,neutral
joy,surprise
anger,anger
disgust,anger
neutral,joy
neutral,anger
joy,surprise
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
sadness,neutral
anger,neutral
sadness,fear
neutral,neutral
surprise,fear
neutral,neutral
neutral,neutral
neutral,anger
disgust,disgust
neutral,neutral
joy,joy
joy,surprise
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
surprise,joy
neutral,neutral
surprise,joy
sadness,anger
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,neutral
joy,neutral
sadness,anger
sadness,fear
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
surprise,surprise
neutral,joy
surprise,anger
joy,neutral
anger,anger
joy,joy
joy,joy
neutral,neutral
joy,sadness
neutral,neutral
joy,joy
neutral,neutral
disgust,surprise
neutral,neutral
surprise,neutral
neutral,neutral
surprise,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,sadness
neutral,neutral
neutral,neutral
neutral,anger
neutral,fear
joy,joy
surprise,joy
anger,neutral
surprise,surprise
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,joy
neutral,neutral
neutral,neutral
sadness,surprise
neutral,neutral
surprise,surprise
neutral,neutral
anger,joy
anger,disgust
sadness,sadness
neutral,neutral
joy,joy
fear,neutral
surprise,surprise
surprise,surprise
anger,surprise
anger,sadness
neutral,neutral
disgust,surprise
neutral,neutral
joy,neutral
sadness,neutral
sadness,surprise
neutral,neutral
joy,surprise
joy,joy
surprise,surprise
joy,neutral
joy,neutral
joy,neutral
anger,neutral
anger,neutral
neutral,neutral
neutral,neutral
joy,neutral
sadness,neutral
joy,neutral
disgust,neutral
neutral,neutral
neutral,neutral
anger,neutral
sadness,joy
sadness,neutral
neutral,joy
neutral,neutral
disgust,neutral
disgust,sadness
anger,surprise
anger,disgust
neutral,neutral
neutral,neutral
joy,surprise
surprise,surprise
surprise,joy
joy,anger
neutral,neutral
neutral,neutral
joy,surprise
anger,anger
anger,joy
neutral,neutral
anger,anger
neutral,neutral
neutral,fear
neutral,neutral
joy,anger
joy,neutral
neutral,neutral
anger,neutral
disgust,anger
neutral,anger
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
fear,joy
neutral,neutral
surprise,surprise
sadness,sadness
sadness,neutral
sadness,sadness
fear,fear
surprise,anger
neutral,neutral
joy,joy
joy,joy
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
anger,neutral
anger,joy
anger,surprise
neutral,anger
joy,joy
joy,neutral
neutral,joy
joy,joy
joy,joy
joy,joy
disgust,fear
neutral,neutral
disgust,fear
surprise,surprise
disgust,surprise
sadness,neutral
sadness,fear
neutral,neutral
sadness,anger
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
surprise,surprise
neutral,neutral
surprise,anger
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
neutral,anger
joy,anger
anger,surprise
neutral,neutral
neutral,sadness
neutral,neutral
disgust,neutral
disgust,disgust
neutral,neutral
neutral,neutral
surprise,neutral
fear,fear
sadness,sadness
neutral,joy
neutral,neutral
joy,sadness
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
surprise,surprise
anger,anger
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
sadness,neutral
joy,joy
anger,anger
neutral,neutral
neutral,joy
neutral,surprise
surprise,surprise
surprise,surprise
anger,surprise
neutral,neutral
disgust,anger
surprise,fear
sadness,neutral
surprise,neutral
joy,anger
anger,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
sadness,joy
anger,surprise
disgust,neutral
anger,anger
anger,anger
anger,surprise
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
sadness,sadness
neutral,sadness
surprise,surprise
joy,joy
joy,joy
surprise,neutral
sadness,surprise
anger,joy
sadness,neutral
sadness,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
fear,anger
neutral,neutral
joy,joy
joy,anger
joy,joy
joy,joy
neutral,neutral
neutral,neutral
joy,surprise
joy,joy
joy,neutral
surprise,surprise
joy,neutral
neutral,neutral
anger,sadness
sadness,anger
sadness,neutral
joy,joy
neutral,neutral
sadness,sadness
joy,joy
anger,fear
neutral,neutral
joy,neutral
anger,disgust
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
anger,neutral
sadness,surprise
anger,anger
anger,surprise
anger,anger
sadness,joy
anger,joy
sadness,joy
anger,surprise
joy,surprise
joy,joy
neutral,neutral
neutral,sadness
joy,sadness
sadness,neutral
joy,joy
neutral,joy
sadness,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
anger,anger
neutral,surprise
anger,anger
neutral,neutral
disgust,fear
sadness,surprise
surprise,surprise
anger,anger
anger,neutral
sadness,sadness
neutral,neutral
neutral,fear
neutral,neutral
sadness,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
anger,anger
sadness,neutral
anger,surprise
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
neutral,neutral
neutral,neutral
neutral,fear
neutral,neutral
neutral,neutral
fear,anger
neutral,neutral
neutral,surprise
anger,neutral
surprise,surprise
anger,anger
anger,neutral
anger,neutral
joy,joy
anger,anger
surprise,surprise
anger,joy
neutral,neutral
anger,joy
surprise,surprise
neutral,neutral
anger,joy
surprise,surprise
disgust,neutral
joy,anger
joy,joy
joy,anger
joy,joy
neutral,neutral
neutral,surprise
neutral,neutral
neutral,neutral
neutral,sadness
sadness,sadness
sadness,joy
sadness,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
joy,joy
sadness,surprise
neutral,neutral
neutral,neutral
neutral,anger
neutral,neutral
sadness,neutral
surprise,neutral
fear,neutral
joy,anger
disgust,neutral
anger,anger
surprise,anger
anger,joy
neutral,anger
anger,neutral
anger,disgust
disgust,anger
neutral,neutral
joy,anger
neutral,neutral
neutral,neutral
neutral,surprise
neutral,anger
neutral,neutral
surprise,surprise
joy,joy
surprise,surprise
neutral,neutral
anger,surprise
neutral,neutral
fear,surprise
sadness,anger
neutral,anger
neutral,neutral
joy,anger
neutral,neutral
joy,joy
neutral,neutral
neutral,anger
sadness,sadness
neutral,sadness
neutral,neutral
joy,joy
neutral,neutral
neutral,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
joy,surprise
joy,joy
anger,fear
surprise,surprise
neutral,neutral
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
anger,disgust
surprise,neutral
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,fear
joy,joy
joy,neutral
anger,anger
disgust,surprise
sadness,sadness
anger,neutral
anger,neutral
neutral,joy
anger,sadness
joy,joy
neutral,neutral
anger,joy
surprise,surprise
joy,joy
joy,joy
neutral,neutral
neutral,neutral
sadness,neutral
neutral,neutral
neutral,surprise
sadness,neutral
sadness,surprise
sadness,sadness
sadness,neutral
sadness,sadness
sadness,sadness
sadness,neutral
anger,surprise
anger,neutral
neutral,neutral
neutral,sadness
neutral,joy
anger,neutral
surprise,surprise
anger,anger
joy,joy
joy,joy
joy,joy
anger,neutral
neutral,neutral
joy,joy
neutral,anger
sadness,neutral
anger,anger
anger,joy
anger,neutral
anger,neutral
anger,neutral
anger,neutral
surprise,neutral
neutral,disgust
surprise,surprise
disgust,joy
disgust,fear
surprise,surprise
joy,joy
neutral,neutral
neutral,fear
sadness,surprise
sadness,fear
surprise,neutral
sadness,joy
neutral,neutral
sadness,neutral
neutral,neutral
sadness,surprise
joy,surprise
anger,neutral
joy,neutral
anger,anger
anger,surprise
anger,anger
neutral,neutral
sadness,neutral
neutral,neutral
anger,sadness
neutral,neutral
neutral,neutral
neutral,joy
joy,neutral
neutral,neutral
sadness,neutral
joy,joy
neutral,neutral
joy,joy
neutral,sadness
joy,joy
joy,surprise
neutral,neutral
neutral,neutral
joy,joy
neutral,sadness
sadness,surprise
neutral,neutral
sadness,neutral
neutral,neutral
joy,anger
joy,joy
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
anger,neutral
surprise,disgust
sadness,neutral
fear,neutral
neutral,joy
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
neutral,joy
surprise,neutral
neutral,neutral
fear,anger
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,neutral
joy,joy
neutral,neutral
surprise,sadness
neutral,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,surprise
neutral,neutral
neutral,joy
neutral,neutral
anger,neutral
anger,sadness
disgust,anger
disgust,sadness
joy,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,disgust
joy,disgust
surprise,surprise
neutral,neutral
joy,joy
neutral,neutral
joy,joy
joy,joy
joy,joy
neutral,neutral
anger,anger
anger,anger
neutral,neutral
joy,joy
neutral,neutral
joy,joy
neutral,neutral
disgust,neutral
disgust,neutral
joy,joy
anger,surprise
neutral,sadness
neutral,neutral
sadness,neutral
neutral,neutral
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
anger,surprise
surprise,joy
neutral,neutral
sadness,anger
joy,joy
neutral,neutral
joy,neutral
neutral,neutral
neutral,surprise
surprise,surprise
surprise,surprise
joy,neutral
anger,neutral
anger,neutral
neutral,neutral
anger,neutral
anger,neutral
neutral,neutral
sadness,sadness
neutral,joy
neutral,neutral
neutral,disgust
anger,neutral
neutral,neutral
neutral,joy
anger,joy
neutral,neutral
neutral,joy
neutral,neutral
neutral,disgust
neutral,neutral
neutral,neutral
joy,joy
neutral,joy
fear,neutral
surprise,disgust
neutral,anger
neutral,joy
neutral,sadness
neutral,joy
neutral,anger
anger,neutral
neutral,neutral
sadness,neutral
neutral,joy
surprise,surprise
neutral,anger
sadness,neutral
neutral,neutral
neutral,neutral
joy,joy
surprise,surprise
neutral,neutral
joy,neutral
neutral,neutral
disgust,neutral
anger,anger
joy,neutral
neutral,neutral
joy,surprise
neutral,neutral
sadness,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
joy,joy
joy,joy
neutral,neutral
neutral,neutral
disgust,disgust
disgust,disgust
anger,anger
joy,neutral
neutral,neutral
joy,joy
surprise,joy
neutral,neutral
anger,anger
neutral,neutral
surprise,surprise
joy,surprise
joy,neutral
neutral,neutral
neutral,neutral
joy,neutral
fear,anger
sadness,neutral
joy,joy
sadness,sadness
anger,surprise
surprise,neutral
neutral,neutral
neutral,neutral
joy,neutral
surprise,surprise
surprise,anger
joy,anger
neutral,neutral
neutral,neutral
neutral,anger
sadness,neutral
surprise,surprise
surprise,surprise
surprise,surprise
neutral,joy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
surprise,neutral
neutral,neutral
joy,joy
neutral,neutral
surprise,surprise
joy,surprise
surprise,surprise
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sadness
anger,anger
neutral,neutral
neutral,neutral
neutral,neutral
anger,disgust
joy,joy
surprise,joy
neutral,sadness
surprise,surprise
sadness,neutral
joy,joy
joy,surprise
joy,joy
neutral,joy
neutral,neutral
anger,anger
anger,anger
anger,anger
neutral,neutral
anger,fear
neutral,neutral
anger,neutral
neutral,anger
neutral,surprise
