video_name,target,prediction
dia21_utt6,surprise,surprise
dia22_utt2,neutral,neutral
dia22_utt6,sadness,neutral
dia22_utt8,sadness,neutral
dia22_utt11,neutral,neutral
dia22_utt12,joy,joy
dia22_utt14,neutral,neutral
dia22_utt15,joy,neutral
dia22_utt16,neutral,neutral
dia22_utt18,joy,neutral
dia23_utt1,neutral,neutral
dia24_utt0,neutral,neutral
dia24_utt3,joy,surprise
dia25_utt1,neutral,sadness
dia25_utt2,sadness,surprise
dia25_utt7,neutral,neutral
dia25_utt8,anger,sadness
dia25_utt9,neutral,surprise
dia25_utt12,neutral,neutral
dia25_utt15,neutral,surprise
dia28_utt1,joy,surprise
dia28_utt2,neutral,neutral
dia28_utt3,sadness,neutral
dia28_utt5,neutral,neutral
dia28_utt6,neutral,joy
dia28_utt10,neutral,neutral
dia28_utt15,anger,surprise
dia28_utt16,neutral,neutral
dia29_utt0,neutral,neutral
dia29_utt2,neutral,neutral
dia29_utt6,fear,neutral
dia29_utt7,joy,surprise
dia29_utt8,neutral,surprise
dia29_utt11,joy,neutral
dia29_utt12,joy,surprise
dia30_utt1,joy,surprise
dia30_utt2,joy,disgust
dia31_utt0,neutral,surprise
dia32_utt4,neutral,neutral
dia32_utt5,sadness,surprise
dia32_utt6,neutral,neutral
dia32_utt7,neutral,sadness
dia32_utt11,sadness,sadness
dia32_utt12,joy,sadness
dia33_utt0,sadness,neutral
dia33_utt6,sadness,sadness
dia33_utt7,neutral,sadness
dia33_utt10,anger,sadness
dia34_utt2,joy,joy
dia34_utt4,anger,joy
dia34_utt9,neutral,neutral
dia34_utt10,neutral,neutral
dia34_utt14,anger,neutral
dia34_utt15,anger,neutral
dia34_utt16,neutral,neutral
dia34_utt17,anger,sadness
dia34_utt18,anger,surprise
dia37_utt0,anger,surprise
dia37_utt3,fear,surprise
dia37_utt5,neutral,neutral
dia38_utt1,joy,neutral
dia38_utt2,neutral,neutral
dia38_utt4,joy,neutral
dia39_utt3,neutral,anger
dia39_utt5,neutral,sadness
dia39_utt6,joy,surprise
dia39_utt7,neutral,sadness
dia40_utt1,neutral,fear
dia41_utt1,anger,neutral
dia41_utt2,anger,surprise
dia41_utt5,surprise,neutral
dia41_utt11,sadness,neutral
dia42_utt1,sadness,neutral
dia42_utt2,neutral,sadness
dia42_utt6,joy,sadness
dia42_utt7,surprise,neutral
dia43_utt0,neutral,neutral
dia43_utt4,neutral,neutral
dia43_utt5,neutral,neutral
dia44_utt1,neutral,neutral
dia44_utt2,joy,neutral
dia45_utt1,neutral,surprise
dia45_utt4,joy,neutral
dia45_utt6,anger,anger
dia45_utt7,neutral,anger
dia46_utt0,joy,sadness
dia46_utt2,joy,neutral
dia46_utt4,joy,joy
dia46_utt5,joy,sadness
dia46_utt6,neutral,sadness
dia46_utt7,joy,joy
dia46_utt8,joy,sadness
dia47_utt5,neutral,neutral
dia47_utt6,sadness,neutral
dia47_utt7,neutral,neutral
dia47_utt12,neutral,neutral
dia47_utt13,neutral,surprise
dia48_utt1,neutral,neutral
dia49_utt2,neutral,surprise
dia49_utt4,neutral,neutral
dia49_utt5,neutral,joy
dia49_utt10,neutral,neutral
dia49_utt11,joy,neutral
dia49_utt12,surprise,surprise
dia49_utt13,neutral,neutral
dia49_utt14,joy,surprise
dia49_utt16,neutral,surprise
dia50_utt0,neutral,neutral
dia50_utt1,neutral,neutral
dia51_utt2,neutral,neutral
dia52_utt0,neutral,neutral
dia52_utt1,disgust,neutral
dia52_utt2,neutral,neutral
dia53_utt0,surprise,surprise
dia53_utt3,joy,sadness
dia53_utt4,joy,joy
dia53_utt5,neutral,surprise
dia53_utt6,sadness,neutral
dia53_utt9,joy,neutral
dia53_utt10,neutral,neutral
dia53_utt11,joy,neutral
dia53_utt12,joy,neutral
dia54_utt1,neutral,neutral
dia54_utt2,neutral,neutral
dia54_utt3,anger,sadness
dia54_utt4,neutral,neutral
dia54_utt6,neutral,neutral
dia54_utt7,anger,neutral
dia54_utt9,neutral,anger
dia54_utt11,sadness,anger
dia55_utt0,neutral,neutral
dia55_utt2,joy,neutral
dia56_utt0,sadness,sadness
dia56_utt2,joy,sadness
dia56_utt8,joy,surprise
dia56_utt10,surprise,sadness
dia56_utt11,joy,neutral
dia57_utt1,joy,neutral
dia57_utt4,joy,neutral
dia58_utt2,joy,surprise
dia58_utt3,joy,surprise
dia58_utt5,neutral,joy
dia58_utt13,joy,joy
dia58_utt15,neutral,sadness
dia58_utt16,sadness,joy
dia59_utt0,neutral,joy
dia59_utt1,neutral,neutral
dia59_utt2,anger,neutral
dia60_utt0,fear,neutral
dia60_utt2,joy,neutral
dia60_utt4,sadness,neutral
dia60_utt5,anger,anger
dia60_utt6,anger,neutral
dia61_utt0,surprise,surprise
dia61_utt2,surprise,surprise
dia64_utt0,anger,sadness
dia64_utt1,neutral,neutral
dia64_utt2,anger,neutral
dia64_utt3,anger,neutral
dia64_utt8,neutral,neutral
dia64_utt16,neutral,neutral
dia65_utt2,neutral,neutral
dia65_utt7,neutral,neutral
dia66_utt0,neutral,neutral
dia66_utt1,joy,neutral
dia66_utt2,joy,neutral
dia66_utt3,neutral,neutral
dia66_utt4,joy,neutral
dia67_utt1,neutral,neutral
dia68_utt1,anger,surprise
dia68_utt2,neutral,neutral
dia68_utt3,sadness,neutral
dia68_utt4,neutral,neutral
dia68_utt7,joy,neutral
dia68_utt14,neutral,neutral
dia69_utt2,neutral,neutral
dia69_utt3,neutral,neutral
dia69_utt4,neutral,neutral
dia69_utt5,joy,neutral
dia70_utt0,neutral,neutral
dia70_utt2,neutral,neutral
dia70_utt3,neutral,neutral
dia70_utt4,neutral,neutral
dia70_utt5,neutral,neutral
dia70_utt8,sadness,anger
dia70_utt10,disgust,surprise
dia70_utt11,anger,neutral
dia70_utt12,anger,neutral
dia70_utt15,sadness,neutral
dia70_utt16,sadness,sadness
dia70_utt18,neutral,neutral
dia70_utt19,neutral,neutral
dia70_utt21,neutral,neutral
dia70_utt22,joy,surprise
dia71_utt0,joy,neutral
dia71_utt2,joy,surprise
dia71_utt3,surprise,neutral
dia71_utt10,neutral,neutral
dia71_utt12,joy,surprise
dia71_utt13,fear,neutral
dia72_utt5,anger,sadness
dia72_utt9,anger,anger
dia72_utt10,anger,surprise
dia72_utt11,anger,anger
dia72_utt13,anger,anger
dia72_utt14,neutral,neutral
dia73_utt1,neutral,neutral
dia73_utt2,anger,neutral
dia73_utt7,joy,disgust
dia74_utt0,joy,sadness
dia74_utt1,neutral,neutral
dia74_utt2,neutral,neutral
dia74_utt4,neutral,sadness
dia75_utt5,neutral,neutral
dia76_utt7,neutral,neutral
dia76_utt9,neutral,neutral
dia76_utt10,neutral,surprise
dia76_utt11,neutral,surprise
dia76_utt13,neutral,neutral
dia76_utt14,neutral,sadness
dia76_utt15,neutral,surprise
dia76_utt16,joy,surprise
dia76_utt17,neutral,surprise
dia77_utt0,surprise,surprise
dia77_utt2,anger,neutral
dia77_utt4,sadness,neutral
dia78_utt1,neutral,neutral
dia78_utt2,neutral,neutral
dia78_utt9,joy,surprise
dia80_utt1,anger,neutral
dia80_utt2,disgust,neutral
dia80_utt5,neutral,anger
dia80_utt6,neutral,neutral
dia81_utt0,joy,neutral
dia81_utt1,neutral,neutral
dia83_utt0,neutral,neutral
dia83_utt1,neutral,surprise
dia83_utt9,sadness,joy
dia84_utt0,anger,neutral
dia84_utt2,sadness,joy
dia85_utt0,neutral,neutral
dia85_utt1,surprise,fear
dia86_utt1,neutral,neutral
dia86_utt4,neutral,neutral
dia86_utt5,disgust,joy
dia87_utt0,neutral,neutral
dia87_utt1,neutral,surprise
dia88_utt0,joy,surprise
dia88_utt1,joy,surprise
dia88_utt2,disgust,neutral
dia88_utt4,neutral,surprise
dia88_utt5,neutral,surprise
dia88_utt6,anger,surprise
dia88_utt7,neutral,neutral
dia88_utt10,neutral,joy
dia88_utt13,neutral,neutral
dia89_utt1,neutral,surprise
dia89_utt2,surprise,surprise
dia90_utt0,neutral,sadness
dia90_utt2,surprise,sadness
dia90_utt3,sadness,sadness
dia90_utt4,sadness,sadness
dia90_utt5,sadness,neutral
dia91_utt0,neutral,neutral
dia92_utt0,joy,neutral
dia92_utt1,neutral,neutral
dia92_utt2,neutral,neutral
dia92_utt3,joy,surprise
dia92_utt4,joy,surprise
dia93_utt0,sadness,neutral
dia93_utt1,sadness,neutral
dia93_utt2,neutral,neutral
dia93_utt10,neutral,neutral
dia93_utt11,neutral,neutral
dia93_utt14,neutral,neutral
dia94_utt1,neutral,neutral
dia95_utt0,surprise,surprise
dia95_utt1,joy,joy
dia95_utt3,neutral,neutral
dia95_utt4,surprise,surprise
dia95_utt8,joy,neutral
dia95_utt9,anger,neutral
dia95_utt12,joy,neutral
dia95_utt13,joy,joy
dia95_utt18,neutral,neutral
dia95_utt19,joy,neutral
dia96_utt0,neutral,neutral
dia96_utt2,joy,surprise
dia96_utt5,neutral,fear
dia96_utt7,disgust,anger
dia96_utt11,neutral,neutral
dia96_utt12,surprise,surprise
dia96_utt13,neutral,neutral
dia96_utt14,surprise,neutral
dia96_utt15,neutral,neutral
dia96_utt17,neutral,neutral
dia97_utt1,joy,neutral
dia97_utt2,neutral,joy
dia97_utt3,neutral,neutral
dia97_utt5,neutral,sadness
dia97_utt7,neutral,neutral
dia97_utt9,neutral,joy
dia97_utt11,joy,neutral
dia98_utt0,surprise,surprise
dia98_utt1,anger,neutral
dia98_utt2,surprise,neutral
dia98_utt3,anger,anger
dia98_utt5,anger,surprise
dia98_utt8,anger,neutral
dia98_utt10,neutral,neutral
dia99_utt7,neutral,surprise
dia99_utt9,fear,neutral
dia100_utt0,neutral,neutral
dia100_utt1,neutral,fear
dia100_utt3,neutral,joy
dia101_utt2,sadness,surprise
dia102_utt1,neutral,sadness
dia102_utt2,surprise,surprise
dia102_utt3,neutral,neutral
dia102_utt4,anger,sadness
dia102_utt6,anger,surprise
dia102_utt7,sadness,neutral
dia102_utt8,neutral,neutral
dia102_utt9,joy,neutral
dia103_utt2,fear,neutral
dia103_utt3,surprise,surprise
dia103_utt4,anger,surprise
dia103_utt5,surprise,neutral
dia105_utt0,anger,surprise
dia106_utt1,neutral,neutral
dia106_utt2,disgust,surprise
dia107_utt0,neutral,sadness
dia107_utt2,joy,neutral
dia107_utt6,sadness,neutral
dia107_utt10,neutral,neutral
dia108_utt5,joy,sadness
dia108_utt6,joy,surprise
dia108_utt7,surprise,joy
dia108_utt9,joy,sadness
dia109_utt0,joy,neutral
dia109_utt1,joy,surprise
dia109_utt2,anger,sadness
dia109_utt5,anger,neutral
dia110_utt1,neutral,neutral
dia110_utt4,joy,sadness
dia110_utt6,sadness,neutral
dia110_utt8,disgust,neutral
dia111_utt0,neutral,neutral
dia111_utt1,neutral,neutral
dia111_utt2,joy,sadness
dia111_utt3,anger,surprise
dia111_utt4,sadness,surprise
dia111_utt7,sadness,sadness
dia111_utt8,sadness,neutral
dia111_utt11,neutral,neutral
dia112_utt1,neutral,neutral
dia112_utt2,disgust,sadness
dia112_utt6,anger,sadness
dia112_utt7,anger,anger
dia112_utt8,neutral,joy
dia112_utt11,joy,surprise
dia112_utt12,surprise,surprise
dia112_utt14,surprise,neutral
dia112_utt15,neutral,joy
dia112_utt16,joy,neutral
dia112_utt17,neutral,joy
dia112_utt18,neutral,neutral
dia112_utt20,joy,surprise
dia113_utt0,anger,neutral
dia113_utt8,anger,neutral
dia113_utt9,neutral,neutral
dia113_utt10,anger,neutral
dia114_utt0,neutral,neutral
dia114_utt3,neutral,fear
dia114_utt4,neutral,neutral
dia114_utt5,joy,neutral
dia115_utt0,joy,anger
dia115_utt1,neutral,sadness
dia115_utt2,anger,neutral
dia115_utt3,disgust,surprise
dia115_utt4,neutral,neutral
dia115_utt5,neutral,neutral
dia116_utt1,neutral,neutral
dia116_utt2,anger,sadness
dia116_utt5,sadness,sadness
dia116_utt6,neutral,neutral
dia116_utt7,neutral,surprise
dia117_utt0,neutral,neutral
dia117_utt1,joy,neutral
dia117_utt3,neutral,neutral
dia117_utt5,fear,neutral
dia117_utt6,neutral,neutral
dia117_utt8,surprise,neutral
dia118_utt0,sadness,sadness
dia118_utt1,sadness,neutral
dia118_utt4,sadness,sadness
dia118_utt9,fear,neutral
dia118_utt10,surprise,neutral
dia119_utt3,surprise,joy
dia119_utt6,surprise,surprise
dia120_utt1,neutral,joy
dia120_utt2,joy,neutral
dia120_utt3,joy,anger
dia120_utt4,neutral,neutral
dia120_utt5,joy,neutral
dia120_utt7,neutral,neutral
dia120_utt11,disgust,neutral
dia120_utt15,anger,neutral
dia120_utt16,anger,neutral
dia120_utt17,anger,neutral
dia120_utt18,neutral,neutral
dia121_utt0,joy,joy
dia121_utt1,joy,neutral
dia121_utt2,neutral,joy
dia121_utt4,joy,joy
dia121_utt5,joy,neutral
dia122_utt3,joy,anger
dia123_utt0,neutral,neutral
dia123_utt2,disgust,surprise
dia123_utt3,neutral,neutral
dia123_utt9,disgust,fear
dia123_utt10,surprise,surprise
dia123_utt11,sadness,fear
dia123_utt13,disgust,surprise
dia124_utt1,sadness,neutral
dia124_utt3,neutral,neutral
dia124_utt12,sadness,sadness
dia125_utt3,neutral,surprise
dia125_utt4,neutral,neutral
dia125_utt5,neutral,surprise
dia125_utt8,neutral,neutral
dia125_utt9,neutral,neutral
dia125_utt10,neutral,neutral
dia125_utt12,neutral,neutral
dia125_utt14,surprise,neutral
dia125_utt16,neutral,neutral
dia125_utt17,surprise,surprise
dia125_utt22,surprise,surprise
dia126_utt0,neutral,neutral
dia126_utt2,joy,neutral
dia126_utt3,neutral,surprise
dia126_utt5,neutral,neutral
dia126_utt10,anger,surprise
dia126_utt11,neutral,surprise
dia126_utt13,joy,neutral
dia127_utt0,anger,surprise
dia127_utt3,neutral,neutral
dia127_utt5,neutral,sadness
dia128_utt2,neutral,neutral
dia128_utt5,anger,surprise
dia128_utt6,disgust,neutral
dia128_utt8,disgust,neutral
dia128_utt9,neutral,neutral
dia129_utt6,neutral,neutral
dia130_utt1,disgust,sadness
dia130_utt6,surprise,neutral
dia130_utt11,fear,neutral
dia130_utt12,sadness,neutral
dia131_utt2,neutral,neutral
dia131_utt5,neutral,surprise
dia131_utt8,joy,surprise
dia132_utt1,neutral,neutral
dia132_utt2,neutral,neutral
dia132_utt3,neutral,neutral
dia132_utt4,joy,anger
dia132_utt5,neutral,neutral
dia132_utt6,neutral,neutral
dia132_utt8,neutral,neutral
dia132_utt9,surprise,neutral
dia132_utt10,anger,anger
dia132_utt13,neutral,neutral
dia132_utt14,neutral,neutral
dia132_utt15,neutral,neutral
dia132_utt18,neutral,neutral
dia133_utt2,neutral,neutral
dia133_utt5,joy,sadness
dia134_utt1,sadness,neutral
dia134_utt2,joy,surprise
dia134_utt3,anger,anger
dia135_utt0,neutral,sadness
dia137_utt0,neutral,neutral
dia137_utt9,surprise,neutral
dia137_utt12,surprise,neutral
dia137_utt14,anger,neutral
dia138_utt0,neutral,neutral
dia138_utt1,disgust,neutral
dia138_utt2,surprise,surprise
dia139_utt1,sadness,sadness
dia139_utt7,surprise,surprise
dia139_utt8,joy,surprise
dia140_utt0,anger,neutral
dia140_utt3,neutral,neutral
dia140_utt4,neutral,neutral
dia140_utt8,sadness,neutral
dia140_utt9,joy,surprise
dia140_utt15,neutral,neutral
dia140_utt16,neutral,neutral
dia141_utt0,neutral,surprise
dia141_utt1,neutral,neutral
dia141_utt2,neutral,surprise
dia141_utt3,neutral,neutral
dia141_utt4,neutral,surprise
dia142_utt0,neutral,neutral
dia143_utt0,neutral,sadness
dia143_utt2,neutral,neutral
dia143_utt3,sadness,neutral
dia143_utt7,anger,surprise
dia143_utt8,disgust,neutral
dia144_utt2,anger,neutral
dia144_utt8,anger,surprise
dia144_utt11,anger,surprise
dia144_utt13,neutral,neutral
dia145_utt0,neutral,neutral
dia145_utt2,neutral,surprise
dia145_utt4,neutral,neutral
dia145_utt6,neutral,neutral
dia145_utt9,surprise,surprise
dia145_utt10,neutral,neutral
dia146_utt0,joy,neutral
dia146_utt1,sadness,neutral
dia146_utt3,neutral,sadness
dia146_utt4,surprise,surprise
dia146_utt5,joy,neutral
dia146_utt6,joy,disgust
dia147_utt1,surprise,anger
dia147_utt2,sadness,neutral
dia147_utt4,anger,neutral
dia150_utt0,sadness,sadness
dia150_utt2,sadness,neutral
dia151_utt2,neutral,neutral
dia151_utt3,neutral,surprise
dia152_utt0,neutral,sadness
dia153_utt0,neutral,neutral
dia153_utt2,neutral,neutral
dia153_utt3,neutral,fear
dia153_utt4,fear,fear
dia153_utt7,neutral,fear
dia153_utt8,joy,surprise
dia153_utt10,joy,anger
dia154_utt2,joy,surprise
dia154_utt3,joy,joy
dia154_utt5,neutral,neutral
dia154_utt7,joy,neutral
dia154_utt11,joy,neutral
dia154_utt12,joy,neutral
dia154_utt15,surprise,neutral
dia154_utt16,joy,neutral
dia154_utt18,neutral,neutral
dia155_utt0,anger,neutral
dia155_utt5,sadness,anger
dia155_utt8,sadness,sadness
dia156_utt0,joy,disgust
dia156_utt5,neutral,neutral
dia156_utt10,sadness,neutral
dia156_utt11,joy,neutral
dia156_utt12,anger,neutral
dia156_utt13,neutral,neutral
dia156_utt14,joy,neutral
dia156_utt15,anger,fear
dia157_utt1,neutral,sadness
dia157_utt5,neutral,neutral
dia157_utt6,neutral,neutral
dia157_utt7,neutral,neutral
dia158_utt3,neutral,neutral
dia159_utt0,anger,neutral
dia159_utt1,anger,neutral
dia160_utt0,sadness,neutral
dia160_utt1,anger,neutral
dia160_utt2,anger,neutral
dia160_utt5,anger,neutral
dia160_utt6,sadness,sadness
dia160_utt7,sadness,sadness
dia160_utt9,anger,sadness
dia160_utt11,sadness,neutral
dia160_utt13,anger,neutral
dia161_utt2,neutral,neutral
dia161_utt3,joy,surprise
dia161_utt6,joy,joy
dia161_utt8,neutral,neutral
dia161_utt9,neutral,joy
dia162_utt0,joy,disgust
dia163_utt0,sadness,sadness
dia163_utt3,joy,neutral
dia163_utt4,neutral,neutral
dia163_utt6,sadness,sadness
dia164_utt0,neutral,neutral
dia164_utt2,neutral,neutral
dia164_utt3,neutral,neutral
dia164_utt6,neutral,neutral
dia164_utt7,anger,neutral
dia164_utt8,neutral,neutral
dia165_utt0,anger,surprise
dia165_utt1,neutral,surprise
dia165_utt3,disgust,sadness
dia165_utt4,sadness,neutral
dia166_utt0,surprise,neutral
dia166_utt1,anger,surprise
dia166_utt3,anger,neutral
dia166_utt5,sadness,sadness
dia166_utt6,neutral,neutral
dia166_utt9,neutral,fear
dia166_utt13,neutral,neutral
dia167_utt0,sadness,neutral
dia167_utt3,neutral,neutral
dia167_utt4,neutral,neutral
dia167_utt5,joy,surprise
dia167_utt6,joy,neutral
dia167_utt7,anger,surprise
dia167_utt8,sadness,surprise
dia167_utt9,anger,surprise
dia167_utt10,neutral,neutral
dia167_utt11,neutral,neutral
dia167_utt12,neutral,neutral
dia167_utt14,anger,neutral
dia167_utt15,neutral,neutral
dia168_utt1,neutral,neutral
dia168_utt3,neutral,surprise
dia168_utt5,neutral,surprise
dia168_utt8,fear,anger
dia168_utt9,neutral,neutral
dia168_utt10,neutral,neutral
dia168_utt12,surprise,anger
dia168_utt13,anger,anger
dia168_utt16,anger,neutral
dia168_utt17,anger,neutral
dia169_utt1,joy,joy
dia169_utt3,anger,anger
dia169_utt5,surprise,sadness
dia169_utt6,anger,neutral
dia169_utt7,neutral,neutral
dia169_utt10,anger,surprise
dia169_utt12,surprise,surprise
dia169_utt19,neutral,neutral
dia169_utt22,anger,anger
dia170_utt1,surprise,surprise
dia170_utt3,disgust,anger
dia171_utt2,neutral,neutral
dia171_utt3,joy,neutral
dia171_utt4,joy,neutral
dia171_utt7,joy,sadness
dia171_utt8,joy,neutral
dia172_utt0,neutral,neutral
dia172_utt1,neutral,surprise
dia172_utt2,neutral,neutral
dia173_utt0,neutral,joy
dia173_utt9,neutral,neutral
dia173_utt11,sadness,neutral
dia173_utt13,sadness,anger
dia173_utt14,sadness,surprise
dia173_utt15,joy,anger
dia173_utt18,neutral,neutral
dia174_utt0,neutral,neutral
dia174_utt1,neutral,neutral
dia174_utt2,neutral,neutral
dia174_utt5,joy,sadness
dia174_utt6,sadness,surprise
dia174_utt10,neutral,neutral
dia174_utt12,neutral,surprise
dia174_utt14,neutral,joy
dia174_utt16,neutral,neutral
dia174_utt17,sadness,neutral
dia175_utt2,surprise,neutral
dia175_utt6,joy,neutral
dia175_utt8,disgust,neutral
dia175_utt12,anger,neutral
dia175_utt13,surprise,neutral
dia175_utt14,anger,neutral
dia175_utt15,neutral,neutral
dia175_utt16,anger,neutral
dia175_utt17,anger,neutral
dia175_utt18,disgust,neutral
dia175_utt20,anger,neutral
dia175_utt21,neutral,neutral
dia175_utt22,joy,surprise
dia176_utt1,neutral,neutral
dia178_utt3,neutral,neutral
dia178_utt4,neutral,neutral
dia178_utt8,neutral,neutral
dia179_utt0,anger,surprise
dia181_utt5,surprise,surprise
dia182_utt0,joy,neutral
dia182_utt6,joy,surprise
dia182_utt9,surprise,surprise
dia183_utt0,neutral,neutral
dia183_utt3,anger,neutral
dia183_utt4,neutral,neutral
dia184_utt0,sadness,sadness
dia184_utt6,fear,fear
dia184_utt7,sadness,sadness
dia184_utt8,neutral,neutral
dia184_utt10,neutral,neutral
dia184_utt14,joy,neutral
dia185_utt3,joy,neutral
dia185_utt5,neutral,neutral
dia186_utt1,neutral,neutral
dia186_utt2,neutral,neutral
dia186_utt3,sadness,neutral
dia187_utt1,neutral,sadness
dia187_utt2,neutral,neutral
dia187_utt4,joy,neutral
dia187_utt6,neutral,neutral
dia187_utt8,neutral,sadness
dia188_utt3,neutral,neutral
dia188_utt5,neutral,neutral
dia188_utt7,neutral,sadness
dia188_utt8,joy,surprise
dia189_utt2,joy,disgust
dia189_utt8,anger,neutral
dia190_utt0,surprise,neutral
dia190_utt1,neutral,neutral
dia190_utt2,surprise,surprise
dia191_utt5,neutral,neutral
dia191_utt6,joy,neutral
dia191_utt7,neutral,neutral
dia192_utt4,anger,neutral
dia192_utt7,surprise,neutral
dia192_utt8,joy,neutral
dia192_utt11,neutral,joy
dia193_utt2,neutral,neutral
dia193_utt3,neutral,surprise
dia193_utt4,neutral,neutral
dia194_utt0,anger,joy
dia194_utt2,neutral,neutral
dia195_utt1,neutral,sadness
dia195_utt3,neutral,neutral
dia195_utt4,neutral,neutral
dia195_utt6,joy,neutral
dia195_utt7,joy,neutral
dia196_utt0,anger,neutral
dia196_utt1,disgust,surprise
dia196_utt3,sadness,neutral
dia196_utt5,anger,neutral
dia196_utt7,anger,neutral
dia196_utt10,neutral,neutral
dia196_utt12,anger,neutral
dia197_utt4,joy,joy
dia198_utt2,anger,surprise
dia198_utt4,surprise,neutral
dia198_utt6,joy,neutral
dia198_utt7,joy,fear
dia198_utt9,neutral,neutral
dia199_utt1,sadness,sadness
dia199_utt3,neutral,neutral
dia199_utt4,sadness,neutral
dia199_utt5,sadness,surprise
dia199_utt7,sadness,sadness
dia199_utt8,sadness,sadness
dia199_utt13,sadness,sadness
dia199_utt14,sadness,sadness
dia200_utt1,anger,neutral
dia200_utt4,anger,surprise
dia201_utt0,neutral,neutral
dia201_utt4,neutral,surprise
dia201_utt6,neutral,fear
dia201_utt8,anger,neutral
dia201_utt10,surprise,surprise
dia201_utt11,anger,neutral
dia202_utt6,joy,neutral
dia203_utt0,anger,joy
dia203_utt4,neutral,neutral
dia204_utt0,sadness,fear
dia204_utt1,anger,sadness
dia204_utt3,anger,sadness
dia204_utt5,anger,neutral
dia204_utt7,anger,neutral
dia204_utt9,anger,sadness
dia205_utt0,surprise,neutral
dia205_utt2,neutral,neutral
dia205_utt4,surprise,surprise
dia205_utt5,disgust,sadness
dia205_utt6,disgust,surprise
dia205_utt7,surprise,surprise
dia206_utt0,joy,neutral
dia206_utt1,neutral,neutral
dia206_utt2,neutral,sadness
dia207_utt1,sadness,surprise
dia208_utt1,neutral,surprise
dia208_utt6,neutral,surprise
dia208_utt7,sadness,sadness
dia208_utt8,surprise,neutral
dia208_utt9,sadness,sadness
dia208_utt10,neutral,neutral
dia208_utt11,sadness,sadness
dia208_utt12,neutral,neutral
dia208_utt13,sadness,sadness
dia209_utt1,joy,surprise
dia210_utt0,anger,surprise
dia210_utt7,joy,neutral
dia211_utt0,anger,anger
dia211_utt2,anger,neutral
dia211_utt5,anger,surprise
dia212_utt4,sadness,sadness
dia212_utt5,neutral,neutral
dia213_utt0,anger,neutral
dia213_utt1,neutral,neutral
dia213_utt2,neutral,neutral
dia213_utt4,neutral,surprise
dia213_utt5,joy,sadness
dia214_utt2,neutral,neutral
dia214_utt4,sadness,neutral
dia215_utt2,joy,sadness
dia215_utt3,neutral,neutral
dia215_utt4,joy,neutral
dia215_utt5,neutral,neutral
dia216_utt0,joy,joy
dia216_utt1,joy,surprise
dia217_utt2,neutral,surprise
dia217_utt7,neutral,neutral
dia217_utt8,joy,surprise
dia217_utt10,neutral,sadness
dia219_utt1,sadness,surprise
dia221_utt1,neutral,neutral
dia221_utt4,sadness,neutral
