video_name,target,prediction
dia25_utt14,neutral,surprise
dia25_utt15,neutral,surprise
dia25_utt16,anger,neutral
dia26_utt0,joy,neutral
dia27_utt0,joy,neutral
dia27_utt1,neutral,neutral
dia28_utt0,neutral,neutral
dia28_utt1,joy,fear
dia28_utt2,neutral,neutral
dia28_utt3,sadness,sadness
dia28_utt4,neutral,neutral
dia28_utt5,neutral,neutral
dia28_utt6,neutral,neutral
dia28_utt7,joy,neutral
dia28_utt8,neutral,joy
dia28_utt9,sadness,neutral
dia28_utt10,neutral,neutral
dia28_utt11,neutral,neutral
dia28_utt12,neutral,neutral
dia28_utt13,neutral,neutral
dia28_utt14,joy,neutral
dia28_utt15,anger,surprise
dia28_utt16,neutral,neutral
dia29_utt0,neutral,neutral
dia29_utt1,surprise,neutral
dia29_utt2,neutral,neutral
dia29_utt3,surprise,surprise
dia29_utt4,surprise,surprise
dia29_utt5,surprise,surprise
dia29_utt6,fear,neutral
dia29_utt7,joy,surprise
dia29_utt8,neutral,neutral
dia29_utt9,neutral,neutral
dia29_utt10,fear,neutral
dia29_utt11,joy,neutral
dia29_utt12,joy,surprise
dia30_utt0,surprise,surprise
dia30_utt1,joy,surprise
dia30_utt2,joy,surprise
dia30_utt3,joy,neutral
dia30_utt4,surprise,neutral
dia30_utt5,disgust,surprise
dia31_utt0,neutral,neutral
dia32_utt0,surprise,joy
dia32_utt1,joy,joy
dia32_utt2,neutral,neutral
dia32_utt3,neutral,surprise
dia32_utt4,neutral,neutral
dia32_utt5,sadness,surprise
dia32_utt6,neutral,neutral
dia32_utt7,neutral,sadness
dia32_utt8,surprise,surprise
dia32_utt9,sadness,sadness
dia32_utt10,sadness,sadness
dia32_utt11,sadness,sadness
dia32_utt12,joy,neutral
dia33_utt0,sadness,neutral
dia33_utt1,anger,neutral
dia33_utt2,neutral,neutral
dia33_utt3,neutral,neutral
dia33_utt4,surprise,joy
dia33_utt5,sadness,sadness
dia33_utt6,sadness,sadness
dia33_utt7,neutral,neutral
dia33_utt8,neutral,neutral
dia33_utt9,anger,surprise
dia33_utt10,anger,sadness
dia34_utt0,neutral,sadness
dia34_utt1,disgust,neutral
dia34_utt2,joy,joy
dia34_utt3,surprise,neutral
dia34_utt4,anger,joy
dia34_utt5,surprise,surprise
dia34_utt6,disgust,neutral
dia34_utt7,anger,sadness
dia34_utt8,neutral,neutral
dia34_utt9,neutral,neutral
dia34_utt10,neutral,neutral
dia34_utt11,neutral,neutral
dia34_utt12,surprise,surprise
dia34_utt13,surprise,neutral
dia34_utt14,anger,neutral
dia34_utt15,anger,anger
dia34_utt16,neutral,neutral
dia34_utt17,anger,anger
dia34_utt18,anger,surprise
dia35_utt0,neutral,surprise
dia35_utt1,joy,surprise
dia35_utt2,neutral,surprise
dia35_utt3,neutral,neutral
dia35_utt4,neutral,neutral
dia36_utt0,neutral,neutral
dia36_utt1,anger,neutral
dia37_utt0,anger,neutral
dia37_utt1,neutral,neutral
dia37_utt2,anger,fear
dia37_utt3,fear,neutral
dia37_utt4,anger,neutral
dia37_utt5,neutral,neutral
dia37_utt6,anger,neutral
dia37_utt7,anger,surprise
dia38_utt0,joy,joy
dia38_utt1,joy,neutral
dia38_utt2,neutral,neutral
dia38_utt3,joy,neutral
dia38_utt4,joy,neutral
dia39_utt0,neutral,neutral
dia39_utt1,neutral,surprise
dia39_utt2,neutral,neutral
dia39_utt3,neutral,neutral
dia39_utt4,neutral,neutral
dia39_utt5,neutral,fear
dia39_utt6,joy,sadness
dia39_utt7,neutral,neutral
dia39_utt8,neutral,neutral
dia39_utt9,surprise,surprise
dia39_utt10,neutral,joy
dia39_utt11,neutral,joy
dia40_utt0,joy,joy
dia40_utt1,neutral,fear
dia41_utt0,neutral,neutral
dia41_utt1,anger,neutral
dia41_utt2,anger,surprise
dia41_utt3,surprise,surprise
dia41_utt4,anger,neutral
dia41_utt5,surprise,neutral
dia41_utt6,disgust,neutral
dia41_utt7,neutral,neutral
dia41_utt8,surprise,surprise
dia41_utt9,surprise,surprise
dia41_utt10,sadness,neutral
dia41_utt11,sadness,neutral
dia41_utt12,neutral,neutral
dia42_utt0,joy,neutral
dia42_utt1,sadness,neutral
dia42_utt2,neutral,neutral
dia42_utt3,surprise,neutral
dia42_utt4,neutral,neutral
dia42_utt5,surprise,neutral
dia42_utt6,joy,sadness
dia42_utt7,surprise,neutral
dia42_utt8,neutral,neutral
dia43_utt0,neutral,neutral
dia43_utt1,neutral,neutral
dia43_utt2,neutral,neutral
dia43_utt3,neutral,neutral
dia43_utt4,neutral,neutral
dia43_utt5,neutral,neutral
dia43_utt6,neutral,neutral
dia44_utt0,neutral,neutral
dia44_utt1,neutral,neutral
dia44_utt2,joy,neutral
dia44_utt3,neutral,neutral
dia45_utt0,anger,surprise
dia45_utt1,neutral,joy
dia45_utt2,neutral,neutral
dia45_utt3,surprise,surprise
dia45_utt4,joy,joy
dia45_utt5,joy,joy
dia45_utt6,anger,anger
dia45_utt7,neutral,neutral
dia45_utt8,neutral,surprise
dia46_utt0,joy,neutral
dia46_utt1,joy,joy
dia46_utt2,joy,neutral
dia46_utt3,joy,neutral
dia46_utt4,joy,neutral
dia46_utt5,joy,joy
dia46_utt6,neutral,sadness
dia46_utt7,joy,disgust
dia46_utt8,joy,joy
dia47_utt0,sadness,sadness
dia47_utt1,sadness,neutral
dia47_utt2,sadness,neutral
dia47_utt3,neutral,neutral
dia47_utt4,neutral,neutral
dia47_utt5,neutral,neutral
dia47_utt6,sadness,neutral
dia47_utt7,neutral,neutral
dia47_utt8,neutral,neutral
dia47_utt9,neutral,neutral
dia47_utt10,neutral,neutral
dia47_utt11,neutral,sadness
dia47_utt12,neutral,surprise
dia47_utt13,neutral,surprise
dia48_utt0,neutral,neutral
dia48_utt1,neutral,neutral
dia48_utt2,neutral,neutral
dia48_utt3,joy,neutral
dia48_utt4,joy,neutral
dia48_utt5,joy,joy
dia48_utt6,joy,neutral
dia49_utt0,joy,neutral
dia49_utt1,joy,neutral
dia49_utt2,neutral,neutral
dia49_utt3,neutral,neutral
dia49_utt4,neutral,neutral
dia49_utt5,neutral,neutral
dia49_utt6,neutral,neutral
dia49_utt7,neutral,neutral
dia49_utt8,neutral,neutral
dia49_utt9,joy,neutral
dia49_utt10,neutral,neutral
dia49_utt11,joy,neutral
dia49_utt12,surprise,surprise
dia49_utt13,neutral,neutral
dia49_utt14,joy,surprise
dia49_utt15,neutral,joy
dia49_utt16,neutral,surprise
dia50_utt0,neutral,neutral
dia50_utt1,neutral,neutral
dia50_utt2,fear,neutral
dia50_utt3,neutral,neutral
dia51_utt0,joy,neutral
dia51_utt1,joy,neutral
dia51_utt2,neutral,neutral
dia52_utt0,neutral,neutral
dia52_utt1,disgust,neutral
dia52_utt2,neutral,neutral
dia52_utt3,surprise,neutral
dia52_utt4,neutral,neutral
dia52_utt5,neutral,neutral
dia52_utt6,neutral,neutral
dia52_utt7,surprise,neutral
dia52_utt8,surprise,neutral
dia52_utt9,neutral,neutral
dia52_utt10,anger,surprise
dia52_utt11,anger,surprise
dia53_utt0,surprise,surprise
dia53_utt1,neutral,neutral
dia53_utt2,joy,joy
dia53_utt3,joy,joy
dia53_utt4,joy,joy
dia53_utt5,neutral,neutral
dia53_utt6,sadness,sadness
dia53_utt7,sadness,sadness
dia53_utt8,surprise,surprise
dia53_utt9,joy,neutral
dia53_utt10,neutral,neutral
dia53_utt11,joy,neutral
dia53_utt12,joy,surprise
dia54_utt0,neutral,neutral
dia54_utt1,neutral,neutral
dia54_utt2,neutral,neutral
dia54_utt3,anger,neutral
dia54_utt4,neutral,neutral
dia54_utt5,surprise,surprise
dia54_utt6,neutral,neutral
dia54_utt7,anger,neutral
dia54_utt8,neutral,neutral
dia54_utt9,neutral,anger
dia54_utt10,sadness,neutral
dia54_utt11,sadness,sadness
dia55_utt0,neutral,neutral
dia55_utt1,neutral,neutral
dia55_utt2,joy,neutral
dia56_utt0,sadness,sadness
dia56_utt1,neutral,surprise
dia56_utt2,joy,surprise
dia56_utt3,neutral,neutral
dia56_utt4,anger,sadness
dia56_utt5,joy,surprise
dia56_utt6,neutral,surprise
dia56_utt7,joy,neutral
dia56_utt8,joy,surprise
dia56_utt9,neutral,neutral
dia56_utt10,surprise,surprise
dia56_utt11,joy,neutral
dia57_utt0,neutral,neutral
dia57_utt1,joy,neutral
dia57_utt2,joy,neutral
dia57_utt3,neutral,neutral
dia57_utt4,joy,joy
dia57_utt5,disgust,sadness
dia58_utt0,joy,neutral
dia58_utt1,joy,neutral
dia58_utt2,joy,surprise
dia58_utt3,joy,joy
dia58_utt4,neutral,neutral
dia58_utt5,neutral,neutral
dia58_utt6,neutral,neutral
dia58_utt7,surprise,neutral
dia58_utt8,surprise,neutral
dia58_utt9,sadness,neutral
dia58_utt10,sadness,neutral
dia58_utt11,neutral,neutral
dia58_utt12,joy,joy
dia58_utt13,joy,joy
dia58_utt14,neutral,neutral
dia58_utt15,neutral,neutral
dia58_utt16,sadness,joy
dia59_utt0,neutral,joy
dia59_utt1,neutral,neutral
dia59_utt2,anger,surprise
dia60_utt0,fear,neutral
dia60_utt1,neutral,neutral
dia60_utt2,joy,neutral
dia60_utt3,surprise,surprise
dia60_utt4,sadness,neutral
dia60_utt5,anger,anger
dia60_utt6,anger,neutral
dia61_utt0,surprise,surprise
dia61_utt1,disgust,neutral
dia61_utt2,surprise,neutral
dia62_utt0,neutral,neutral
dia62_utt1,anger,neutral
dia63_utt0,neutral,neutral
dia63_utt1,neutral,surprise
dia64_utt0,anger,neutral
dia64_utt1,neutral,neutral
dia64_utt2,anger,neutral
dia64_utt3,anger,neutral
dia64_utt4,anger,neutral
dia64_utt5,neutral,neutral
dia64_utt6,neutral,neutral
dia64_utt7,neutral,neutral
dia64_utt8,neutral,neutral
dia64_utt9,neutral,neutral
dia64_utt10,neutral,neutral
dia64_utt11,neutral,neutral
dia64_utt12,sadness,neutral
dia64_utt13,neutral,neutral
dia64_utt14,surprise,surprise
dia64_utt15,neutral,neutral
dia64_utt16,neutral,neutral
dia65_utt0,neutral,neutral
dia65_utt1,neutral,neutral
dia65_utt2,neutral,neutral
dia65_utt3,disgust,neutral
dia65_utt4,surprise,neutral
dia65_utt5,neutral,neutral
dia65_utt6,anger,surprise
dia65_utt7,neutral,neutral
dia65_utt8,neutral,neutral
dia65_utt9,anger,neutral
dia65_utt10,surprise,neutral
dia66_utt0,neutral,neutral
dia66_utt1,joy,neutral
dia66_utt2,joy,neutral
dia66_utt3,neutral,neutral
dia66_utt4,joy,joy
dia67_utt0,neutral,joy
dia67_utt1,neutral,neutral
dia67_utt2,neutral,neutral
dia67_utt3,joy,neutral
dia68_utt0,anger,surprise
dia68_utt1,anger,surprise
dia68_utt2,neutral,neutral
dia68_utt3,sadness,surprise
dia68_utt4,neutral,neutral
dia68_utt5,anger,surprise
dia68_utt6,neutral,neutral
dia68_utt7,joy,neutral
dia68_utt8,neutral,neutral
dia68_utt9,joy,surprise
dia68_utt10,neutral,neutral
dia68_utt11,anger,neutral
dia68_utt12,joy,neutral
dia68_utt13,joy,surprise
dia68_utt14,neutral,neutral
dia69_utt0,anger,neutral
dia69_utt1,anger,neutral
dia69_utt2,neutral,neutral
dia69_utt3,neutral,neutral
dia69_utt4,neutral,neutral
dia69_utt5,joy,sadness
dia70_utt0,neutral,neutral
dia70_utt1,neutral,neutral
dia70_utt2,neutral,neutral
dia70_utt3,neutral,neutral
dia70_utt4,neutral,neutral
dia70_utt5,neutral,neutral
dia70_utt6,neutral,neutral
dia70_utt7,neutral,neutral
dia70_utt8,sadness,anger
dia70_utt9,disgust,anger
dia70_utt10,disgust,disgust
dia70_utt11,anger,neutral
dia70_utt12,anger,neutral
dia70_utt13,anger,surprise
dia70_utt14,anger,sadness
dia70_utt15,sadness,neutral
dia70_utt16,sadness,sadness
dia70_utt17,joy,surprise
dia70_utt18,neutral,neutral
dia70_utt19,neutral,neutral
dia70_utt20,neutral,neutral
dia70_utt21,neutral,neutral
dia70_utt22,joy,neutral
dia71_utt0,joy,neutral
dia71_utt1,neutral,neutral
dia71_utt2,joy,neutral
dia71_utt3,surprise,neutral
dia71_utt4,joy,neutral
dia71_utt5,surprise,surprise
dia71_utt6,surprise,neutral
dia71_utt7,neutral,neutral
dia71_utt8,neutral,neutral
dia71_utt9,neutral,neutral
dia71_utt10,neutral,neutral
dia71_utt11,neutral,neutral
dia71_utt12,joy,surprise
dia71_utt13,fear,neutral
dia72_utt0,neutral,neutral
dia72_utt1,joy,neutral
dia72_utt2,anger,neutral
dia72_utt3,anger,neutral
dia72_utt4,anger,neutral
dia72_utt5,anger,anger
dia72_utt6,anger,anger
dia72_utt7,anger,anger
dia72_utt8,anger,neutral
dia72_utt9,anger,anger
dia72_utt10,anger,anger
dia72_utt11,anger,sadness
dia72_utt12,neutral,sadness
dia72_utt13,anger,anger
dia72_utt14,neutral,neutral
dia72_utt15,neutral,neutral
dia72_utt16,surprise,surprise
dia73_utt0,fear,surprise
dia73_utt1,neutral,neutral
dia73_utt2,anger,neutral
dia73_utt3,neutral,neutral
dia73_utt4,neutral,neutral
dia73_utt5,neutral,neutral
dia73_utt6,neutral,neutral
dia73_utt7,joy,surprise
dia73_utt8,anger,neutral
dia73_utt9,neutral,neutral
dia73_utt10,anger,surprise
dia74_utt0,joy,neutral
dia74_utt1,neutral,neutral
dia74_utt2,neutral,neutral
dia74_utt3,neutral,neutral
dia74_utt4,neutral,sadness
dia75_utt0,neutral,neutral
dia75_utt1,neutral,neutral
dia75_utt2,neutral,neutral
dia75_utt3,neutral,neutral
dia75_utt4,anger,neutral
dia75_utt5,neutral,neutral
dia76_utt0,neutral,neutral
dia76_utt1,neutral,neutral
dia76_utt2,neutral,neutral
dia76_utt3,neutral,neutral
dia76_utt4,neutral,neutral
dia76_utt5,neutral,surprise
dia76_utt6,neutral,neutral
dia76_utt7,neutral,neutral
dia76_utt8,surprise,neutral
dia76_utt9,neutral,neutral
dia76_utt10,neutral,neutral
dia76_utt11,neutral,surprise
dia76_utt12,neutral,surprise
dia76_utt13,neutral,neutral
dia76_utt14,neutral,fear
dia76_utt15,neutral,surprise
dia76_utt16,joy,surprise
dia76_utt17,neutral,surprise
dia76_utt18,joy,joy
dia77_utt0,surprise,surprise
dia77_utt1,neutral,surprise
dia77_utt2,anger,anger
dia77_utt3,anger,neutral
dia77_utt4,sadness,neutral
dia78_utt0,sadness,neutral
dia78_utt1,neutral,neutral
dia78_utt2,neutral,neutral
dia78_utt3,neutral,sadness
dia78_utt4,neutral,neutral
dia78_utt5,neutral,neutral
dia78_utt6,neutral,surprise
dia78_utt7,joy,neutral
dia78_utt8,joy,surprise
dia78_utt9,joy,surprise
dia79_utt0,neutral,neutral
dia79_utt1,neutral,surprise
dia80_utt0,anger,anger
dia80_utt1,anger,neutral
dia80_utt2,disgust,anger
dia80_utt3,anger,neutral
dia80_utt4,anger,neutral
dia80_utt5,neutral,anger
dia80_utt6,neutral,neutral
dia80_utt7,anger,neutral
dia80_utt8,neutral,neutral
dia80_utt9,neutral,neutral
dia81_utt0,joy,neutral
dia81_utt1,neutral,neutral
dia82_utt0,neutral,neutral
dia83_utt0,neutral,sadness
dia83_utt1,neutral,surprise
dia83_utt2,neutral,neutral
dia83_utt3,neutral,neutral
dia83_utt4,joy,joy
dia83_utt5,anger,surprise
dia83_utt6,surprise,surprise
dia83_utt7,sadness,neutral
dia83_utt8,neutral,neutral
dia83_utt9,sadness,neutral
dia83_utt10,anger,surprise
dia84_utt0,anger,neutral
dia84_utt1,anger,neutral
dia84_utt2,sadness,neutral
dia85_utt0,neutral,neutral
dia85_utt1,surprise,fear
dia85_utt2,anger,surprise
dia85_utt3,anger,fear
dia85_utt4,disgust,neutral
dia85_utt5,anger,neutral
dia86_utt0,neutral,neutral
dia86_utt1,neutral,neutral
dia86_utt2,neutral,neutral
dia86_utt3,neutral,disgust
dia86_utt4,neutral,neutral
dia86_utt5,disgust,disgust
dia86_utt6,joy,neutral
dia86_utt7,surprise,surprise
dia87_utt0,neutral,neutral
dia87_utt1,neutral,surprise
dia88_utt0,joy,neutral
dia88_utt1,joy,surprise
dia88_utt2,disgust,neutral
dia88_utt3,anger,surprise
dia88_utt4,neutral,surprise
dia88_utt5,neutral,disgust
dia88_utt6,anger,surprise
dia88_utt7,neutral,surprise
dia88_utt8,sadness,neutral
dia88_utt9,joy,surprise
dia88_utt10,neutral,joy
dia88_utt11,surprise,neutral
dia88_utt12,joy,surprise
dia88_utt13,neutral,neutral
dia89_utt0,neutral,neutral
dia89_utt1,neutral,neutral
dia89_utt2,surprise,neutral
dia90_utt0,neutral,neutral
dia90_utt1,anger,surprise
dia90_utt2,surprise,neutral
dia90_utt3,sadness,sadness
dia90_utt4,sadness,sadness
dia90_utt5,sadness,sadness
dia91_utt0,neutral,neutral
dia92_utt0,joy,neutral
dia92_utt1,neutral,neutral
dia92_utt2,neutral,neutral
dia92_utt3,joy,surprise
dia92_utt4,joy,surprise
dia92_utt5,disgust,surprise
dia93_utt0,sadness,sadness
dia93_utt1,sadness,neutral
dia93_utt2,neutral,neutral
dia93_utt3,neutral,neutral
dia93_utt4,neutral,neutral
dia93_utt8,neutral,neutral
dia93_utt9,neutral,neutral
dia93_utt10,neutral,neutral
dia93_utt11,neutral,sadness
dia93_utt12,anger,neutral
dia93_utt13,neutral,neutral
dia93_utt14,neutral,neutral
dia93_utt15,neutral,surprise
dia94_utt0,surprise,surprise
dia94_utt1,neutral,neutral
dia94_utt2,neutral,neutral
dia95_utt0,surprise,joy
dia95_utt1,joy,joy
dia95_utt2,surprise,surprise
dia95_utt3,neutral,neutral
dia95_utt4,surprise,anger
dia95_utt5,anger,neutral
dia95_utt6,neutral,neutral
dia95_utt7,joy,surprise
dia95_utt8,joy,neutral
dia95_utt9,anger,neutral
dia95_utt10,neutral,neutral
dia95_utt11,surprise,surprise
dia95_utt12,joy,neutral
dia95_utt13,joy,joy
dia95_utt14,joy,neutral
dia95_utt15,joy,surprise
dia95_utt16,neutral,neutral
dia95_utt17,fear,neutral
dia95_utt18,neutral,neutral
dia95_utt19,joy,neutral
dia96_utt0,neutral,neutral
dia96_utt1,neutral,neutral
dia96_utt2,joy,neutral
dia96_utt3,disgust,surprise
dia96_utt4,joy,neutral
dia96_utt5,neutral,neutral
dia96_utt6,anger,fear
dia96_utt7,disgust,fear
dia96_utt8,neutral,fear
dia96_utt9,anger,surprise
dia96_utt10,neutral,neutral
dia96_utt11,neutral,neutral
dia96_utt12,surprise,neutral
dia96_utt13,neutral,neutral
dia96_utt14,surprise,neutral
dia96_utt15,neutral,neutral
dia96_utt16,neutral,neutral
dia96_utt17,neutral,neutral
dia96_utt18,neutral,neutral
dia96_utt19,neutral,surprise
dia96_utt20,neutral,neutral
dia97_utt0,joy,neutral
dia97_utt1,joy,neutral
dia97_utt2,neutral,joy
dia97_utt3,neutral,joy
dia97_utt4,neutral,joy
dia97_utt5,neutral,neutral
dia97_utt6,neutral,neutral
dia97_utt7,neutral,neutral
dia97_utt8,fear,surprise
dia97_utt9,neutral,neutral
dia97_utt10,neutral,neutral
dia97_utt11,joy,neutral
dia98_utt0,surprise,surprise
dia98_utt1,anger,neutral
dia98_utt2,surprise,surprise
dia98_utt3,anger,neutral
dia98_utt4,anger,surprise
dia98_utt5,anger,surprise
dia98_utt6,anger,neutral
dia98_utt7,anger,neutral
dia98_utt8,anger,neutral
dia98_utt9,neutral,neutral
dia98_utt10,neutral,neutral
dia98_utt11,neutral,neutral
dia99_utt0,neutral,surprise
dia99_utt1,neutral,neutral
dia99_utt2,neutral,neutral
dia99_utt3,neutral,neutral
dia99_utt4,neutral,neutral
dia99_utt5,neutral,neutral
dia99_utt6,neutral,neutral
dia99_utt7,neutral,neutral
dia99_utt8,neutral,neutral
dia99_utt9,fear,neutral
dia100_utt0,neutral,neutral
dia100_utt1,neutral,neutral
dia100_utt2,neutral,neutral
dia100_utt3,neutral,joy
dia100_utt4,neutral,neutral
dia100_utt5,sadness,sadness
dia100_utt6,sadness,fear
dia100_utt7,neutral,neutral
dia100_utt8,neutral,neutral
dia100_utt9,neutral,neutral
dia100_utt10,sadness,sadness
dia100_utt11,neutral,neutral
dia100_utt12,neutral,neutral
