target,prediction
excited,frustrate
happy,angry
happy,sad
excited,angry
happy,sad
happy,neutral
neutral,excited
neutral,happy
happy,happy
happy,excited
excited,neutral
happy,sad
neutral,angry
happy,sad
happy,sad
happy,angry
neutral,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
neutral,frustrate
neutral,sad
neutral,frustrate
neutral,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,sad
neutral,happy
frustrate,neutral
frustrate,excited
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,frustrate
neutral,excited
angry,neutral
angry,happy
neutral,frustrate
frustrate,frustrate
angry,frustrate
frustrate,frustrate
angry,sad
angry,happy
neutral,frustrate
angry,neutral
angry,angry
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,frustrate
frustrate,happy
frustrate,excited
frustrate,happy
frustrate,neutral
neutral,neutral
neutral,happy
neutral,neutral
angry,neutral
neutral,happy
neutral,neutral
frustrate,happy
frustrate,happy
neutral,sad
frustrate,excited
frustrate,neutral
neutral,neutral
frustrate,angry
angry,frustrate
angry,angry
frustrate,angry
frustrate,excited
frustrate,happy
frustrate,neutral
frustrate,sad
frustrate,neutral
neutral,angry
frustrate,neutral
neutral,sad
neutral,frustrate
neutral,frustrate
happy,neutral
happy,happy
happy,happy
neutral,happy
happy,neutral
neutral,neutral
neutral,neutral
happy,excited
excited,frustrate
happy,sad
happy,neutral
excited,angry
happy,frustrate
sad,happy
sad,neutral
neutral,neutral
sad,neutral
sad,happy
sad,frustrate
sad,frustrate
sad,frustrate
sad,sad
sad,excited
happy,excited
sad,neutral
sad,frustrate
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,excited
sad,neutral
sad,sad
excited,neutral
happy,neutral
excited,excited
neutral,frustrate
frustrate,sad
excited,sad
excited,happy
frustrate,excited
frustrate,neutral
frustrate,frustrate
neutral,sad
frustrate,happy
frustrate,excited
neutral,angry
frustrate,neutral
excited,happy
excited,neutral
excited,happy
neutral,neutral
frustrate,neutral
frustrate,angry
excited,angry
neutral,frustrate
neutral,angry
frustrate,excited
frustrate,sad
excited,neutral
excited,sad
excited,neutral
excited,sad
frustrate,frustrate
excited,sad
excited,happy
excited,neutral
excited,neutral
excited,sad
excited,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,excited
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,sad
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,frustrate
frustrate,sad
frustrate,excited
frustrate,excited
frustrate,happy
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,excited
angry,excited
frustrate,neutral
angry,happy
frustrate,excited
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
excited,excited
excited,excited
excited,frustrate
excited,neutral
excited,neutral
neutral,frustrate
neutral,neutral
excited,happy
excited,sad
excited,sad
neutral,frustrate
excited,neutral
excited,excited
excited,frustrate
excited,sad
neutral,excited
excited,neutral
excited,neutral
excited,sad
excited,neutral
excited,neutral
excited,frustrate
excited,neutral
excited,frustrate
excited,happy
excited,frustrate
excited,neutral
neutral,neutral
excited,neutral
excited,happy
excited,frustrate
excited,neutral
excited,frustrate
excited,sad
excited,frustrate
excited,sad
excited,neutral
excited,angry
excited,angry
happy,frustrate
neutral,neutral
excited,excited
excited,neutral
excited,frustrate
excited,excited
excited,happy
excited,sad
excited,excited
excited,frustrate
excited,angry
excited,sad
excited,frustrate
excited,frustrate
excited,frustrate
excited,neutral
excited,neutral
excited,sad
excited,sad
excited,happy
excited,excited
excited,neutral
excited,frustrate
excited,excited
excited,neutral
excited,neutral
excited,frustrate
excited,happy
excited,excited
excited,angry
excited,neutral
excited,frustrate
excited,sad
excited,excited
excited,excited
excited,sad
excited,neutral
excited,neutral
excited,excited
excited,neutral
excited,excited
excited,frustrate
excited,sad
excited,sad
sad,neutral
neutral,happy
frustrate,neutral
frustrate,excited
neutral,neutral
frustrate,excited
frustrate,neutral
frustrate,excited
neutral,excited
frustrate,frustrate
neutral,excited
angry,frustrate
frustrate,neutral
neutral,happy
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,sad
neutral,happy
sad,sad
sad,sad
neutral,frustrate
sad,frustrate
sad,neutral
frustrate,sad
frustrate,neutral
sad,neutral
sad,neutral
neutral,neutral
neutral,frustrate
frustrate,happy
neutral,frustrate
neutral,happy
frustrate,happy
frustrate,sad
neutral,neutral
neutral,happy
frustrate,neutral
neutral,neutral
frustrate,angry
frustrate,neutral
frustrate,neutral
neutral,frustrate
frustrate,frustrate
frustrate,angry
frustrate,neutral
frustrate,excited
neutral,neutral
neutral,sad
neutral,sad
neutral,neutral
neutral,sad
neutral,excited
neutral,neutral
neutral,neutral
neutral,happy
neutral,frustrate
neutral,happy
neutral,neutral
happy,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,excited
happy,frustrate
sad,angry
excited,sad
happy,frustrate
happy,happy
excited,neutral
excited,neutral
excited,neutral
sad,happy
sad,sad
sad,excited
sad,angry
neutral,neutral
neutral,frustrate
sad,happy
sad,happy
sad,frustrate
sad,excited
happy,neutral
sad,sad
sad,happy
sad,frustrate
sad,frustrate
frustrate,angry
frustrate,sad
sad,neutral
excited,neutral
happy,sad
sad,frustrate
sad,sad
sad,sad
sad,frustrate
sad,neutral
sad,excited
sad,excited
sad,excited
sad,frustrate
sad,neutral
sad,frustrate
sad,excited
sad,angry
sad,frustrate
sad,neutral
neutral,neutral
sad,happy
neutral,sad
sad,angry
sad,neutral
sad,excited
sad,frustrate
sad,neutral
sad,neutral
sad,excited
neutral,sad
sad,happy
sad,happy
sad,excited
neutral,frustrate
sad,excited
neutral,frustrate
sad,neutral
neutral,happy
sad,frustrate
sad,happy
sad,sad
sad,happy
neutral,happy
sad,happy
angry,happy
sad,frustrate
angry,sad
frustrate,neutral
sad,neutral
angry,sad
sad,frustrate
sad,sad
frustrate,sad
angry,happy
frustrate,neutral
angry,neutral
frustrate,frustrate
frustrate,excited
frustrate,frustrate
frustrate,angry
sad,neutral
sad,neutral
sad,frustrate
frustrate,sad
sad,frustrate
sad,happy
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,happy
sad,frustrate
sad,sad
sad,neutral
excited,neutral
frustrate,sad
neutral,sad
neutral,sad
frustrate,excited
neutral,neutral
frustrate,happy
frustrate,excited
frustrate,sad
frustrate,excited
frustrate,happy
frustrate,neutral
frustrate,frustrate
frustrate,happy
neutral,happy
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,happy
sad,neutral
happy,sad
neutral,sad
sad,frustrate
excited,neutral
sad,excited
excited,sad
excited,excited
frustrate,happy
frustrate,frustrate
frustrate,happy
frustrate,frustrate
frustrate,happy
sad,neutral
sad,happy
sad,frustrate
sad,excited
sad,angry
sad,neutral
sad,sad
sad,neutral
sad,neutral
happy,neutral
happy,neutral
happy,excited
happy,neutral
happy,neutral
happy,sad
happy,neutral
excited,excited
excited,sad
excited,neutral
neutral,frustrate
excited,neutral
excited,excited
excited,excited
excited,neutral
excited,excited
excited,neutral
excited,neutral
neutral,happy
neutral,angry
excited,frustrate
excited,sad
neutral,sad
excited,sad
neutral,frustrate
excited,neutral
excited,happy
neutral,excited
excited,neutral
excited,sad
excited,sad
excited,neutral
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,frustrate
excited,neutral
neutral,excited
excited,neutral
excited,angry
frustrate,sad
neutral,excited
frustrate,excited
frustrate,excited
neutral,sad
neutral,frustrate
frustrate,excited
neutral,frustrate
neutral,frustrate
neutral,frustrate
neutral,happy
neutral,frustrate
neutral,angry
neutral,neutral
frustrate,sad
neutral,excited
neutral,frustrate
frustrate,excited
neutral,frustrate
frustrate,neutral
neutral,frustrate
frustrate,sad
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
angry,happy
neutral,frustrate
angry,neutral
neutral,angry
frustrate,frustrate
neutral,neutral
frustrate,excited
neutral,neutral
frustrate,neutral
neutral,sad
frustrate,frustrate
frustrate,neutral
neutral,excited
frustrate,sad
frustrate,angry
frustrate,sad
neutral,sad
frustrate,sad
frustrate,neutral
frustrate,neutral
neutral,excited
frustrate,neutral
neutral,neutral
neutral,sad
frustrate,sad
frustrate,neutral
frustrate,neutral
angry,neutral
sad,excited
sad,excited
sad,frustrate
frustrate,excited
sad,frustrate
frustrate,happy
frustrate,sad
sad,neutral
sad,excited
neutral,neutral
sad,happy
sad,neutral
frustrate,sad
sad,frustrate
sad,excited
sad,happy
sad,neutral
sad,neutral
sad,happy
sad,frustrate
sad,excited
sad,frustrate
sad,frustrate
sad,neutral
sad,frustrate
excited,neutral
neutral,sad
excited,neutral
neutral,neutral
frustrate,excited
frustrate,frustrate
angry,sad
frustrate,neutral
frustrate,frustrate
frustrate,excited
angry,happy
frustrate,neutral
frustrate,neutral
sad,frustrate
frustrate,neutral
sad,neutral
sad,neutral
sad,happy
frustrate,excited
frustrate,neutral
sad,neutral
angry,frustrate
angry,neutral
sad,sad
sad,angry
sad,frustrate
sad,sad
sad,frustrate
sad,frustrate
sad,happy
sad,frustrate
sad,neutral
sad,neutral
happy,sad
happy,sad
happy,frustrate
happy,frustrate
happy,excited
happy,angry
happy,sad
sad,frustrate
sad,excited
sad,frustrate
sad,neutral
sad,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,excited
frustrate,neutral
frustrate,frustrate
angry,frustrate
angry,frustrate
frustrate,frustrate
angry,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,angry
frustrate,neutral
frustrate,neutral
sad,frustrate
frustrate,sad
frustrate,angry
angry,excited
angry,happy
angry,sad
angry,frustrate
angry,sad
angry,frustrate
angry,excited
frustrate,sad
angry,neutral
frustrate,frustrate
frustrate,neutral
angry,neutral
angry,neutral
frustrate,sad
neutral,frustrate
frustrate,happy
neutral,neutral
neutral,sad
neutral,neutral
frustrate,happy
frustrate,frustrate
neutral,frustrate
neutral,frustrate
neutral,neutral
neutral,sad
neutral,sad
neutral,excited
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,excited
neutral,neutral
neutral,angry
neutral,excited
neutral,neutral
neutral,frustrate
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,excited
happy,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,sad
happy,neutral
happy,happy
happy,angry
sad,sad
excited,happy
excited,sad
excited,frustrate
excited,excited
excited,happy
excited,frustrate
excited,sad
excited,neutral
excited,sad
frustrate,neutral
frustrate,neutral
frustrate,happy
sad,excited
excited,sad
frustrate,happy
excited,neutral
frustrate,frustrate
excited,frustrate
frustrate,frustrate
excited,neutral
frustrate,neutral
frustrate,sad
excited,sad
excited,neutral
excited,neutral
excited,frustrate
excited,frustrate
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
frustrate,sad
frustrate,sad
frustrate,frustrate
frustrate,excited
frustrate,neutral
frustrate,angry
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,sad
frustrate,happy
angry,frustrate
angry,sad
angry,excited
sad,happy
sad,happy
sad,frustrate
frustrate,happy
frustrate,happy
angry,neutral
frustrate,frustrate
frustrate,happy
angry,neutral
angry,frustrate
neutral,frustrate
frustrate,neutral
angry,happy
frustrate,happy
angry,sad
frustrate,frustrate
angry,happy
angry,neutral
neutral,sad
angry,neutral
frustrate,happy
neutral,excited
angry,neutral
neutral,sad
frustrate,neutral
angry,neutral
frustrate,sad
frustrate,neutral
frustrate,frustrate
angry,sad
angry,happy
angry,frustrate
angry,sad
angry,happy
frustrate,neutral
angry,neutral
frustrate,neutral
frustrate,sad
frustrate,sad
neutral,frustrate
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,excited
frustrate,happy
frustrate,frustrate
frustrate,happy
frustrate,frustrate
neutral,sad
frustrate,sad
frustrate,neutral
frustrate,neutral
angry,sad
frustrate,neutral
frustrate,sad
frustrate,happy
frustrate,neutral
frustrate,sad
frustrate,frustrate
frustrate,frustrate
frustrate,happy
angry,angry
frustrate,sad
frustrate,angry
angry,happy
neutral,sad
neutral,neutral
neutral,sad
neutral,sad
neutral,excited
neutral,sad
neutral,happy
neutral,sad
neutral,happy
neutral,neutral
neutral,excited
neutral,happy
neutral,sad
neutral,excited
neutral,sad
frustrate,excited
frustrate,frustrate
neutral,neutral
frustrate,excited
neutral,excited
frustrate,happy
neutral,neutral
neutral,sad
frustrate,neutral
frustrate,excited
neutral,neutral
frustrate,sad
neutral,excited
neutral,sad
frustrate,happy
frustrate,neutral
neutral,happy
neutral,frustrate
sad,sad
sad,excited
sad,excited
sad,excited
sad,frustrate
sad,excited
sad,frustrate
sad,neutral
sad,frustrate
sad,excited
sad,neutral
sad,sad
sad,excited
sad,happy
sad,neutral
sad,neutral
sad,frustrate
sad,neutral
sad,frustrate
sad,happy
sad,sad
sad,frustrate
sad,frustrate
neutral,sad
neutral,sad
neutral,frustrate
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,happy
angry,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,excited
frustrate,neutral
angry,sad
angry,happy
sad,excited
angry,excited
angry,frustrate
