target,prediction
excited,neutral
happy,neutral
neutral,neutral
happy,frustrate
excited,excited
happy,excited
happy,frustrate
happy,happy
happy,frustrate
happy,neutral
happy,sad
happy,happy
happy,neutral
happy,neutral
excited,neutral
happy,happy
happy,happy
happy,happy
neutral,neutral
excited,excited
happy,neutral
happy,neutral
excited,neutral
happy,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,happy
happy,frustrate
excited,neutral
happy,neutral
neutral,excited
happy,excited
happy,neutral
happy,happy
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,happy
neutral,neutral
neutral,neutral
neutral,sad
angry,neutral
angry,frustrate
neutral,neutral
frustrate,neutral
angry,frustrate
frustrate,sad
angry,frustrate
angry,neutral
neutral,neutral
angry,neutral
angry,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,happy
neutral,neutral
angry,excited
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,sad
frustrate,neutral
frustrate,angry
neutral,neutral
frustrate,frustrate
angry,sad
angry,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
neutral,happy
happy,happy
happy,neutral
happy,happy
neutral,neutral
happy,neutral
neutral,neutral
neutral,neutral
happy,excited
excited,excited
happy,happy
happy,neutral
excited,excited
happy,neutral
sad,sad
sad,neutral
neutral,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,neutral
happy,happy
sad,neutral
sad,sad
sad,sad
sad,sad
sad,frustrate
sad,sad
sad,sad
sad,sad
sad,sad
excited,happy
happy,happy
excited,excited
neutral,neutral
frustrate,neutral
excited,excited
excited,frustrate
frustrate,sad
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
excited,neutral
excited,excited
excited,excited
neutral,sad
frustrate,frustrate
frustrate,frustrate
excited,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
excited,neutral
excited,excited
excited,excited
excited,excited
frustrate,neutral
excited,excited
excited,happy
excited,excited
excited,excited
excited,excited
excited,neutral
neutral,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,happy
frustrate,frustrate
frustrate,sad
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
angry,neutral
frustrate,frustrate
angry,frustrate
frustrate,neutral
frustrate,neutral
frustrate,angry
frustrate,neutral
frustrate,frustrate
excited,excited
excited,neutral
excited,excited
excited,neutral
excited,happy
neutral,angry
neutral,neutral
excited,excited
excited,frustrate
excited,happy
neutral,neutral
excited,neutral
excited,sad
excited,neutral
excited,neutral
neutral,neutral
excited,excited
excited,happy
excited,excited
excited,happy
excited,happy
excited,angry
excited,neutral
excited,sad
excited,frustrate
excited,happy
excited,neutral
neutral,sad
excited,neutral
excited,frustrate
excited,neutral
excited,excited
excited,happy
excited,sad
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,sad
happy,neutral
neutral,sad
excited,excited
excited,neutral
excited,excited
excited,excited
excited,excited
excited,happy
excited,excited
excited,happy
excited,excited
excited,happy
excited,neutral
excited,excited
excited,excited
excited,neutral
excited,neutral
excited,happy
excited,neutral
excited,excited
excited,happy
excited,excited
excited,happy
excited,neutral
excited,neutral
excited,neutral
excited,angry
excited,excited
excited,neutral
excited,happy
excited,sad
excited,sad
excited,neutral
excited,happy
excited,excited
excited,neutral
excited,happy
excited,neutral
excited,excited
excited,neutral
excited,excited
excited,neutral
excited,happy
excited,neutral
sad,sad
neutral,neutral
frustrate,frustrate
frustrate,frustrate
neutral,frustrate
frustrate,frustrate
frustrate,sad
frustrate,neutral
neutral,frustrate
frustrate,neutral
neutral,neutral
angry,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,excited
frustrate,sad
neutral,neutral
sad,sad
sad,neutral
neutral,neutral
sad,sad
sad,sad
frustrate,neutral
frustrate,happy
sad,neutral
sad,sad
neutral,neutral
neutral,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,happy
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
neutral,neutral
happy,happy
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,happy
sad,happy
excited,frustrate
happy,happy
happy,excited
excited,happy
excited,excited
excited,happy
sad,sad
sad,sad
sad,neutral
sad,sad
neutral,neutral
neutral,frustrate
sad,sad
sad,sad
sad,sad
sad,neutral
happy,happy
sad,neutral
sad,sad
sad,excited
sad,sad
frustrate,sad
frustrate,frustrate
sad,happy
excited,neutral
happy,happy
sad,sad
sad,sad
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,excited
sad,neutral
sad,happy
sad,neutral
neutral,neutral
sad,sad
neutral,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,neutral
neutral,neutral
sad,happy
sad,sad
sad,neutral
neutral,neutral
sad,sad
neutral,neutral
sad,sad
neutral,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
neutral,neutral
sad,sad
angry,neutral
sad,neutral
angry,happy
frustrate,neutral
sad,sad
angry,neutral
sad,neutral
sad,neutral
frustrate,frustrate
angry,frustrate
frustrate,sad
angry,frustrate
frustrate,sad
frustrate,neutral
frustrate,sad
frustrate,neutral
sad,neutral
sad,sad
sad,sad
frustrate,sad
sad,neutral
sad,neutral
sad,frustrate
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,happy
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,excited
excited,neutral
frustrate,neutral
neutral,neutral
neutral,happy
frustrate,sad
neutral,neutral
frustrate,excited
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,excited
frustrate,neutral
frustrate,sad
frustrate,neutral
neutral,neutral
frustrate,frustrate
frustrate,sad
frustrate,angry
frustrate,frustrate
sad,happy
happy,happy
neutral,neutral
sad,sad
excited,happy
sad,neutral
excited,neutral
excited,neutral
frustrate,neutral
frustrate,happy
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
sad,frustrate
sad,frustrate
sad,sad
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
happy,happy
happy,neutral
happy,happy
happy,happy
happy,happy
happy,happy
happy,neutral
excited,neutral
excited,sad
excited,neutral
neutral,neutral
excited,neutral
excited,happy
excited,excited
excited,neutral
excited,excited
excited,neutral
excited,excited
neutral,excited
neutral,neutral
excited,frustrate
excited,frustrate
neutral,neutral
excited,happy
neutral,sad
excited,sad
excited,neutral
neutral,neutral
excited,excited
excited,happy
excited,excited
excited,frustrate
excited,excited
excited,sad
excited,angry
excited,neutral
excited,sad
excited,happy
neutral,neutral
excited,happy
excited,neutral
frustrate,frustrate
neutral,neutral
frustrate,sad
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
neutral,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,neutral
frustrate,frustrate
neutral,sad
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
angry,neutral
neutral,neutral
angry,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,sad
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,sad
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
angry,neutral
sad,neutral
sad,sad
sad,sad
frustrate,frustrate
sad,sad
frustrate,frustrate
frustrate,frustrate
sad,neutral
sad,frustrate
neutral,sad
sad,sad
sad,frustrate
frustrate,sad
sad,frustrate
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,frustrate
sad,neutral
sad,sad
sad,excited
sad,neutral
excited,neutral
neutral,neutral
excited,neutral
neutral,frustrate
frustrate,neutral
frustrate,sad
angry,angry
frustrate,neutral
frustrate,excited
frustrate,excited
angry,frustrate
frustrate,frustrate
frustrate,neutral
sad,frustrate
frustrate,neutral
sad,sad
sad,neutral
sad,neutral
frustrate,frustrate
frustrate,excited
sad,sad
angry,angry
angry,frustrate
sad,sad
sad,sad
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,neutral
happy,happy
happy,neutral
happy,happy
happy,happy
happy,neutral
happy,neutral
happy,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,sad
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,sad
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
angry,angry
angry,neutral
frustrate,sad
angry,angry
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,frustrate
frustrate,angry
frustrate,frustrate
frustrate,sad
sad,neutral
frustrate,sad
frustrate,neutral
angry,angry
angry,sad
angry,sad
angry,neutral
angry,sad
angry,neutral
angry,sad
frustrate,sad
angry,frustrate
frustrate,neutral
frustrate,sad
angry,neutral
angry,neutral
frustrate,frustrate
neutral,neutral
frustrate,sad
neutral,neutral
neutral,sad
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,excited
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
happy,frustrate
neutral,sad
frustrate,frustrate
neutral,neutral
neutral,neutral
happy,neutral
happy,neutral
happy,neutral
sad,neutral
excited,excited
excited,excited
excited,excited
excited,frustrate
excited,neutral
excited,excited
excited,neutral
excited,excited
excited,excited
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
sad,neutral
excited,neutral
frustrate,sad
excited,sad
frustrate,neutral
excited,happy
frustrate,neutral
excited,excited
frustrate,neutral
frustrate,frustrate
excited,excited
excited,happy
excited,excited
excited,excited
excited,excited
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,sad
angry,excited
angry,excited
angry,frustrate
sad,neutral
sad,neutral
sad,sad
frustrate,frustrate
frustrate,frustrate
angry,frustrate
frustrate,neutral
frustrate,frustrate
angry,frustrate
angry,sad
neutral,neutral
frustrate,frustrate
angry,neutral
frustrate,neutral
angry,neutral
frustrate,neutral
angry,neutral
angry,angry
neutral,happy
angry,angry
frustrate,sad
neutral,neutral
angry,angry
neutral,neutral
frustrate,frustrate
angry,frustrate
frustrate,neutral
frustrate,neutral
frustrate,sad
angry,angry
angry,sad
angry,sad
angry,sad
angry,neutral
frustrate,neutral
angry,neutral
frustrate,neutral
frustrate,sad
frustrate,neutral
neutral,neutral
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
frustrate,neutral
angry,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
frustrate,sad
frustrate,neutral
frustrate,frustrate
angry,excited
frustrate,angry
frustrate,frustrate
angry,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,happy
frustrate,frustrate
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,sad
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
neutral,neutral
neutral,neutral
frustrate,neutral
frustrate,happy
neutral,happy
neutral,neutral
sad,sad
sad,sad
sad,excited
sad,sad
sad,sad
sad,sad
sad,happy
sad,neutral
sad,excited
sad,sad
sad,sad
sad,sad
sad,sad
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,sad
sad,sad
sad,neutral
sad,sad
sad,sad
neutral,neutral
neutral,neutral
neutral,happy
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
angry,frustrate
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,excited
angry,sad
angry,excited
sad,neutral
angry,frustrate
angry,frustrate
