target,prediction
happy,frustrate
neutral,neutral
happy,neutral
sad,frustrate
neutral,neutral
happy,excited
happy,sad
happy,neutral
sad,neutral
sad,happy
happy,neutral
sad,frustrate
sad,frustrate
sad,excited
sad,neutral
sad,sad
sad,frustrate
sad,frustrate
sad,neutral
happy,neutral
excited,excited
excited,sad
excited,happy
frustrate,angry
frustrate,neutral
frustrate,frustrate
neutral,neutral
frustrate,neutral
frustrate,neutral
excited,neutral
frustrate,happy
frustrate,neutral
excited,neutral
neutral,frustrate
frustrate,neutral
excited,neutral
excited,happy
excited,sad
frustrate,neutral
excited,neutral
excited,neutral
excited,sad
excited,neutral
frustrate,frustrate
frustrate,happy
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,frustrate
frustrate,happy
frustrate,frustrate
frustrate,neutral
frustrate,sad
angry,neutral
frustrate,frustrate
frustrate,frustrate
frustrate,frustrate
excited,neutral
excited,frustrate
excited,neutral
neutral,frustrate
excited,neutral
excited,neutral
neutral,neutral
neutral,frustrate
excited,neutral
excited,frustrate
neutral,happy
excited,neutral
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,neutral
excited,neutral
excited,neutral
excited,excited
neutral,neutral
excited,happy
excited,neutral
excited,neutral
excited,frustrate
excited,frustrate
excited,neutral
excited,neutral
excited,excited
happy,neutral
neutral,sad
excited,neutral
excited,neutral
excited,sad
excited,happy
excited,neutral
excited,neutral
excited,frustrate
excited,neutral
excited,angry
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,neutral
excited,happy
excited,neutral
excited,neutral
excited,neutral
excited,excited
excited,angry
excited,frustrate
excited,angry
excited,neutral
excited,neutral
excited,frustrate
excited,sad
excited,sad
sad,neutral
neutral,happy
frustrate,neutral
frustrate,excited
neutral,sad
frustrate,neutral
neutral,excited
neutral,neutral
frustrate,neutral
neutral,frustrate
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,neutral
neutral,neutral
frustrate,excited
neutral,happy
sad,happy
neutral,frustrate
sad,neutral
sad,excited
frustrate,sad
frustrate,neutral
sad,neutral
sad,neutral
frustrate,happy
neutral,neutral
neutral,frustrate
neutral,excited
frustrate,neutral
neutral,frustrate
neutral,happy
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,frustrate
frustrate,neutral
frustrate,neutral
frustrate,frustrate
neutral,sad
neutral,neutral
neutral,excited
neutral,neutral
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,sad
neutral,happy
happy,neutral
neutral,neutral
neutral,angry
sad,happy
excited,frustrate
excited,neutral
sad,happy
sad,neutral
sad,happy
sad,happy
neutral,happy
neutral,frustrate
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,frustrate
sad,neutral
excited,frustrate
happy,sad
sad,frustrate
sad,sad
sad,neutral
sad,excited
sad,neutral
sad,frustrate
sad,neutral
sad,neutral
sad,sad
sad,angry
sad,excited
neutral,neutral
sad,neutral
sad,neutral
neutral,happy
sad,frustrate
sad,neutral
sad,neutral
sad,sad
sad,sad
neutral,sad
sad,neutral
sad,happy
neutral,frustrate
sad,sad
neutral,neutral
neutral,frustrate
sad,frustrate
neutral,frustrate
sad,neutral
sad,sad
sad,neutral
sad,neutral
sad,frustrate
angry,happy
angry,neutral
sad,neutral
sad,sad
frustrate,sad
frustrate,neutral
angry,frustrate
frustrate,excited
frustrate,frustrate
frustrate,sad
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,sad
sad,sad
sad,sad
sad,happy
excited,neutral
frustrate,neutral
neutral,sad
frustrate,excited
frustrate,sad
frustrate,excited
frustrate,excited
frustrate,frustrate
frustrate,neutral
sad,neutral
sad,happy
happy,sad
neutral,sad
sad,frustrate
excited,excited
excited,excited
frustrate,frustrate
frustrate,happy
frustrate,frustrate
sad,sad
angry,neutral
sad,happy
frustrate,neutral
sad,frustrate
sad,neutral
sad,frustrate
sad,neutral
sad,neutral
sad,happy
happy,neutral
happy,neutral
happy,neutral
happy,sad
excited,neutral
excited,neutral
neutral,excited
excited,excited
excited,neutral
excited,neutral
excited,neutral
neutral,neutral
neutral,happy
excited,neutral
excited,sad
neutral,sad
excited,sad
excited,excited
excited,neutral
excited,frustrate
excited,neutral
excited,sad
excited,frustrate
excited,neutral
excited,angry
frustrate,neutral
frustrate,frustrate
frustrate,happy
neutral,excited
frustrate,happy
neutral,excited
neutral,angry
neutral,neutral
neutral,happy
neutral,neutral
neutral,frustrate
neutral,sad
neutral,sad
neutral,neutral
neutral,frustrate
angry,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,sad
neutral,neutral
frustrate,neutral
neutral,neutral
frustrate,neutral
frustrate,sad
neutral,neutral
frustrate,sad
frustrate,neutral
frustrate,neutral
neutral,frustrate
neutral,excited
frustrate,neutral
frustrate,neutral
angry,neutral
sad,excited
sad,excited
frustrate,neutral
sad,neutral
frustrate,neutral
frustrate,sad
sad,neutral
sad,excited
neutral,happy
sad,neutral
sad,neutral
sad,angry
sad,sad
sad,neutral
sad,excited
sad,sad
sad,frustrate
excited,neutral
excited,neutral
neutral,neutral
frustrate,neutral
neutral,sad
angry,frustrate
frustrate,excited
angry,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
sad,frustrate
sad,neutral
frustrate,frustrate
sad,neutral
sad,neutral
neutral,excited
sad,neutral
sad,happy
frustrate,excited
frustrate,neutral
frustrate,neutral
angry,frustrate
angry,neutral
sad,happy
sad,happy
sad,neutral
sad,neutral
sad,neutral
sad,frustrate
happy,neutral
happy,sad
happy,excited
happy,angry
happy,sad
sad,sad
sad,frustrate
sad,frustrate
sad,neutral
sad,frustrate
frustrate,neutral
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,neutral
frustrate,excited
frustrate,neutral
frustrate,neutral
angry,neutral
angry,angry
neutral,frustrate
neutral,neutral
frustrate,excited
frustrate,neutral
frustrate,neutral
sad,excited
frustrate,neutral
angry,neutral
angry,frustrate
angry,sad
angry,excited
frustrate,sad
frustrate,happy
angry,neutral
frustrate,sad
neutral,frustrate
frustrate,neutral
frustrate,happy
neutral,neutral
frustrate,neutral
neutral,happy
neutral,neutral
neutral,sad
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,happy
neutral,excited
neutral,excited
neutral,neutral
neutral,neutral
neutral,frustrate
neutral,neutral
neutral,excited
happy,frustrate
frustrate,happy
neutral,frustrate
neutral,sad
happy,angry
happy,excited
happy,neutral
sad,neutral
excited,happy
excited,frustrate
excited,neutral
excited,frustrate
excited,happy
excited,neutral
frustrate,neutral
frustrate,sad
frustrate,happy
excited,neutral
frustrate,neutral
frustrate,frustrate
excited,neutral
excited,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
excited,frustrate
excited,neutral
excited,excited
excited,neutral
neutral,excited
frustrate,neutral
frustrate,neutral
frustrate,excited
frustrate,neutral
frustrate,happy
angry,neutral
angry,neutral
sad,sad
sad,neutral
frustrate,sad
angry,neutral
frustrate,neutral
angry,frustrate
angry,sad
frustrate,neutral
frustrate,frustrate
angry,happy
angry,sad
frustrate,neutral
angry,happy
angry,neutral
neutral,happy
angry,neutral
frustrate,neutral
angry,neutral
neutral,frustrate
frustrate,neutral
angry,frustrate
frustrate,neutral
frustrate,sad
angry,neutral
angry,sad
angry,sad
angry,neutral
frustrate,neutral
angry,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
neutral,frustrate
frustrate,neutral
angry,frustrate
frustrate,excited
neutral,excited
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,happy
frustrate,neutral
frustrate,sad
frustrate,neutral
frustrate,neutral
angry,sad
frustrate,neutral
frustrate,frustrate
frustrate,neutral
frustrate,neutral
frustrate,neutral
frustrate,frustrate
frustrate,excited
frustrate,frustrate
angry,neutral
frustrate,frustrate
angry,neutral
neutral,happy
neutral,neutral
neutral,happy
neutral,happy
neutral,frustrate
neutral,frustrate
neutral,sad
neutral,neutral
neutral,sad
neutral,excited
neutral,neutral
frustrate,excited
neutral,angry
frustrate,happy
frustrate,neutral
neutral,frustrate
frustrate,frustrate
neutral,excited
neutral,neutral
frustrate,neutral
neutral,frustrate
sad,excited
sad,neutral
sad,neutral
sad,neutral
sad,frustrate
sad,excited
sad,neutral
sad,happy
sad,sad
sad,frustrate
sad,neutral
sad,neutral
sad,neutral
sad,neutral
sad,happy
sad,frustrate
sad,frustrate
neutral,happy
neutral,happy
neutral,neutral
frustrate,neutral
frustrate,neutral
frustrate,neutral
angry,neutral
frustrate,neutral
angry,sad
frustrate,neutral
angry,neutral
